,pdbid,smiles
685,1pl0,NC(=O)c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)c(=O)[nH]c(n2)N
686,3zep,CC(=O)N[C@@H]1CCc2c1cc(cc2)Oc1cnc2c(n1)c(c[nH]2)C(=O)N[C@H](C1CC1)C
687,2wxk,C[NH+]1CCN(CC1)c1nc2ccccc2cc1Cn1nc(c2c1ncnc2N)c1ccc2c(c1)sc(n2)N
688,2c9b,OC[C@H]([C@H]([C@@H](Cn1c(=O)[nH]c2c1[nH]c(=O)[nH]c2=O)O)O)O
689,4jvb,CCC[C@@H](n1c(nc2c1cccc2)c1ccccc1)COc1ccc(cc1)c1nc2c(n1Cc1ccccc1)cccc2
690,6i76,N#N=Nc1c(F)c(F)c(c(c1F)F)c1nnn(c1)[C@H]1[C@@H](O)[C@@H](CO)O[C@H]([C@@H]1O)Sc1ccc(cc1)C
691,1jak,OC[C@H]1C[NH2+][C@@H]([C@H]([C@H]1O)O)NC(=O)C
692,3cl0,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
693,6eeo,O=C(Nc1cc(cc(c1O)N(=O)=O)S(=O)(=O)N)Nc1ccc(c(c1)C)F
694,5uw5,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])C
695,4rj5,COC1CCN(CC1)c1nccc(n1)Nc1ncc2c(c1)[nH]c(c2)c1c[nH]nc1
696,2h02,COC(=O)C(C(=O)OC)(Cc1ccccc1)Cc1ccc(cc1)NS(O)(O)O
697,2auz,CCCC[C@H](NC(=O)OC1(CCCC1)Cc1ccccc1)C=O
698,2kff,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CC(=O)N)Cc1ccc(cc1)O)CCC(=O)O)CO)CC(=O)N)Cc1ccccc1)C
699,6udv,O[C@H]1/C=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2cc3N(C[C@H]4[C@H]1CC4)C[C@@]1(CCCc4c1ccc(c4)Cl)COc3cc2
700,3f88,COc1ccc(cc1)n1cnc2c1cc(cc2)c1n[nH]c(=S)o1
701,3rx8,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)C[NH2+]C[C@@H]2CO)[C@@H]([C@H]([C@@H]1O)O)O
702,2xui,Nc1ccc2c(c1)N(CCCCCCc1cnnn1CCNc1c3ccccc3nc3c1cccc3)[C@@H](c1c2ccc(c1)N)c1ccccc1
703,4axa,[NH3+]C[C@@](c1ccc(cc1)Cl)(c1ccc(cc1)c1c[nH]nc1)O
704,4bo7,C1Cc2c(C1)ccc(c2)Nc1ccc2n(n1)nnn2
705,6eea,O=C(Nc1cc(cc(c1O)N(=O)=O)S(=O)(=O)N)Nc1ccc(cc1)C(F)(F)F
706,5dhu,N#N=NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(SCC(=O)NCCc2c[nH]c3c2cccc3)nc2c1ncnc2N
707,1k21,OC(=O)C[NH2+][C@@H](C(=O)N1CCCC[C@H]1C(=O)NCCC[NH+]=C(N)N)CC1CCCCC1
708,2o65,Oc1cc(O)c2c(c1)oc(cc2=O)c1cc(O)c(c(c1)O)O
709,4tyl,Cc1cc2c(cc1N)n(c(=O)n2C)C
710,1vea,O=C([C@@H](Cc1cnc[nH]1)[NH3+])Nc1ccc2c(c1)cccc2
711,4g16,N#Cc1ccc2c(c1)[nH]c(n2)Nc1ccc(cc1)Oc1ncccc1C(F)(F)F
712,5d0r,Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O
713,3ov1,CC(=O)N[C@H](C(=O)NC1(CC1)C(=O)N[C@H](C(=O)N)CC(=O)N)Cc1ccc(cc1)OP(O)(O)O
714,5w1e,Oc1ccc(cc1)C(=O)O
715,6g46,OC(=O)c1csc(n1)c1cccc2c1cccc2
716,4qtd,O=C(N1CCN(CC1)c1ccc(cc1)c1ncccn1)C[N@H+]1CC[C@H](C1)C(=O)Nc1ccc2c(c1)c([nH]n2)c1ccncc1
717,4h5d,CC(Oc1ccc(cc1)c1ccnc(c1)NC(P(O)(O)O)P(O)(O)O)C
718,5dri,OC(=O)C(=O)CC(=O)c1ccc2c(c1)cc[nH]2
719,4o77,Oc1ccc(cc1)c1nc(c([nH]1)c1ccc(cc1)F)c1ccncc1
720,5h15,COc1ccccc1C[N@@H+]1C[C@@H]([C@H](C1)c1cn(c2c1cccc2)C)[NH+](C)C
721,4awg,Clc1ccc(cc1)C[C@]1(CCC[N@@H+](C1)Cc1ccccc1)C(=O)/C=C(/C(=O)O)\O
722,5q0u,Clc1ccc(cc1)c1nc2c(n1[C@H](C(=O)N[C@@H]1CC[C@H](CC1)OS(O)(O)O)C1CCCCC1)cc(c(c2)F)F
723,4lq3,O=Cc1c(COP(O)(O)O)c(/N=N/c2cc3c(c(c2)S(O)(O)O)cc(cc3S(O)(O)O)N(=O)=O)nc(c1O)C
724,4ycl,CC(=O)[C@@H]1[C@@H](O)[N@@H+]2[C@H](C1=O)[C@@H]1[C@H](C2(C)C)Cc2c3c1c[nH]c3ccc2
725,2bts,CC(c1cnc(s1)Nc1ccc(cc1)S(=O)(=O)N)C
726,3mkf,CCn1ccn(c(=O)c1=O)C(=O)N[C@H](c1ccc(cc1)O)C(=O)NCB(O)O
727,4er2,CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C
728,3inf,COc1ccc(cc1C)[C@@]1(NC(=[N+](C1=O)C)N)c1cccc(c1)c1cccnc1
729,2zdk,O=C([C@@H]1CCCN1C(=O)CCC1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N
730,6bfa,Nc1ncnc2c1c(nn2CC(O)(C)C)c1ccc2c(c1)ccc(c2)O[C@@H]1C=C1
731,5etm,Fc1ccc(cc1)CSc1[nH]c2c(n1)[nH+]c([nH]c2=O)N
732,2lto,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CO)CCC(=O)N)[C@H](O)C)Cc1ccc(cc1)O)CCC/[NH+]=C(/N(C)C)\N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+])CO)CO
733,2uzb,CNS(=O)(=O)c1ccc(cc1)c1ccc(o1)/C=C/1\SC(=N)NC1=O
734,5ihc,Fc1ccccc1n1ncc(c1)c1ccncc1OCC1CC[NH2+]CC1
735,2hxl,[NH3+]C[C@@H]1CC[N@H+](CC1)Cc1ccc2c(c1)cc([nH]2)c1n[nH]c2c1ccc(c2)C#N
736,2zx8,O[C@@H]1[C@@H](CNC(=O)c2cc3c(o2)cccc3)[NH2+][C@H]([C@H]([C@H]1O)O)C
737,3o84,OC(=O)c1cc(nc2c1cnn2Cc1ccncc1)c1ccccc1
738,3pkn,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)CCC(=O)O)CCC(=O)N)Cc1c[nH]c2c1cccc2)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CC(=O)N)CC(=O)N)C
739,4bqy,OC(=O)[C@@H](NC(=O)c1nc(Cl)c2c(c1O)cccc2)C
740,4jfj,COc1cc(OCCN2CC[C@@H]3N([C@H](C2=O)CCC3)S(=O)(=O)c2ccc3c(c2)scn3)ccc1OC
741,1pfu,CSCC[C@@H](P(O)(O)O)[NH3+]
742,5t6p,NC(=[NH+]CCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(=O)O)[NH3+])N
743,1ppi,OC[C@H]1O[C@H](O[C@@H]2C(=C[C@@H]([C@@H]([C@H]2O)O)[NH2+][C@@H]2[C@@H](C)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)CO)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
744,5f2u,CC[C@@H]([C@@H](C(=O)N1O[C@]1(CSCC[C@H](CCC[C@@H](CCCC(C)C)C)C)C(=O)OC)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CO)C
745,5e4w,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CCC[NH+]=C(N)N)CCCC[NH3+])CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC[NH+]=C(N)N)CO
746,1oai,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CO)CO)Cc1ccccc1)CO
747,1xh5,O=C(c1ccc(cc1)C(=O)c1c(O)ccc(c1F)[C@@H]1[NH2+]CCCC1(C)C)N[C@@H]1CCC[NH2+]C[C@H]1NC(=O)c1ccncc1
748,5wbo,N#Cc1c(C)cc(nc1N1CCOCC1)C
749,2g9x,OCCC[NH2+]CCS(=O)(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)nc[nH]2
750,2vti,O=C(c1[nH]nc2c1cccc2)Nc1ccc(cc1)S(=O)(=O)N
751,5nme,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](O)C)C)C(C)C)[C@H](O)C)CC(=O)N)Cc1ccc(cc1)O)CC(C)C)[NH3+]
752,1ibc,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)C)CCC(=O)O)Cc1[nH]cnc1)CC(=O)O
753,1lnm,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C
754,4c5d,CCCN(C(=O)c1cccc(c1)C#Cc1ccc(cc1F)F)C(=O)N[C@H](C(=O)O)CSCc1ccc(cc1)Br
755,1clu,CNP(NP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)(O)O)(O)O)(O)O
756,3g6z,Cc1cc(Cl)c(c(c1)Cl)OCCOc1ccc(cc1)C1=C([C@@H]2[NH2+][C@H](C1)C[NH2+]C2)C(=O)N(C1CC1)Cc1cccc(c1C)C
757,4axm,N=Cc1nc(nc(n1)N1CCOCC1)N(C1CCCCC1)Cc1ccc(cc1)Cl
758,2lk1,O=C1c2cc(ccc2C(=O)c2c1cccc2)S(O)(O)O
759,4r95,CN1C(=[NH+][C@](C1=O)(CCC1CCCCC1)C[C@H]1CCC[C@H](C1)Nc1ccc2c(n1)cccc2)N
760,4fnz,COc1c(OC)cc(cc1OC)Nc1nccc(n1)N1CCC[C@@H](C1)C(=O)NCc1cccc(c1)OC(F)(F)F
761,1tu6,CCCC[C@@H]([C@@H](C(=O)Nc1n[nH]cc1)O)NC(=O)OCC1(CCC1)Cc1ccc(cc1)F
762,1q4x,OC(=O)COc1cc(C)c(c(c1)C)Cc1ccc(c(c1)Cc1ccccc1)O
763,3bcn,CC(C[C@@H](C(=O)NCCCC[NH+]=C(N)N)NC(=O)[C@H](CC(=O)O)O)C
764,2d1o,[NH3+]CCCC[C@H](C(=O)NO)NC(=O)CCCCCCCCCc1ccccc1C[NH+]=C(N)N
765,3c49,Fc1ccc(cc1C(=O)N1CC[NH2+]CCC1)Cc1n[nH]c(=O)c2c1cccc2
766,3tfv,CCCCCCCCOc1cccc(c1)CSc1ccc(cc1C(=O)O)Br
767,2azc,O[C@@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@H](NC(=O)OCc1ccccc1)C
768,6qpl,[NH3+]Cc1cc(OCCC[NH+]2Cc3c(C2)cccc3)c(c(c1)C[NH3+])OC
769,6g6t,CCCCNC(=O)c1cc(c(cc1Cl)Cl)S(=O)(=O)N
770,6d1g,Cc1cc(Br)c2c(c1)oc(=O)cc2CP(O)(O)O
771,3i6z,COc1ccc2c3c1O[C@@H]1[C@]3(C=C[C@@H](C1)O)CC[N@@H+](C2)CCCCCCN1C(=O)c2c(S1(=O)=O)cccc2
772,5hcx,CC(n1c(C)nc2c1cc(nc2)Nc1ccnc(n1)c1cnn(c1)S(=O)(=O)C1CC1)C
773,6d1j,Cc1cc(C)c2c(c1)[nH]c(=O)cc2CP(O)(O)O
774,6b4h,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
775,2vwy,Clc1ccc2c(c1Nc1ccnc(n1)Nc1cccc(c1)S(=O)(=O)C)OCO2
776,4qzs,O=C(OC(C)(C)C)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)sc(c2C)C
777,6c3u,O=N(=O)c1cn[nH]c1c1cnc2n(c1)[nH]c(=O)c2Br
778,4e49,Oc1cccc(c1)O
779,3peq,CCCCN(S(=O)(=O)c1ccc(c2c1cccc2)OCC(=O)O)c1cccc(c1C)c1ccc(cc1)SC
780,3gy7,NC(=[NH2+])c1ccccc1
781,5fom,CCOc1ccc(c2c1[B@]1(O[C@@H]3[C@H](O1)[C@H](O[C@H]3n1cnc3c1ncnc3N)COP(O)(O)O)O[C@@H]2C[NH3+])Cl
782,6qs1,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@H](CC)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCC(=O)N1)CC(C)C)CCC[NH+]=C(N)N
783,2o4p,CCC[C@@]1(CCc2ccccc2)CC(=C(C(=O)O1)[C@@H](c1cccc(c1)NS(=O)(=O)c1ccc(cn1)C(F)(F)F)CC)O
784,4zly,NC(=O)c1nnc2c(c1N)cccc2
785,3dg8,COc1cc(/[NH+]=C(/[NH+]C(N)N)\N)cc(c1)OC
786,2q2z,CC(=O)[C@@H]1N=[N](C[C@@]1(CCC[NH+]1CCN(CC1)C(=O)C)c1ccccc1)c1cc(C)ccc1F
787,5wh5,CC(CC(=O)c1ccc(c(c1)O[C@H]1COCC1)OC(F)F)C
788,1uti,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC[NH+]=C(N)N)CCSC)CCCC[NH3+])CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)C[NH3+])CCC(=O)N)CC(C)C)CCC[NH+]=C(N)N
789,4qjr,CCCCCCCCCCCCCCCC(=O)OC[C@H](OC(=O)CCCCCCCCCCCCCCC)COP(O[C@@H]1[C@H](O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1O)OP(O)(O)O)OP(O)(O)O)(O)O
790,5zk8,OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3
791,1pgp,O[C@@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)COP(O)(O)O
792,3u8j,[NH2+]1CCCN(CC1)c1cccnc1
793,1upk,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])Cc1c[nH]c2c1cccc2
794,6kdx,Cc1cc(C)n2c(n1)nc(n2)CCNc1ccc2c(n1)cccc2
795,5hg8,CCC(=O)Nc1cccc(c1)Oc1nc(Nc2cnn(c2)C)nc2c1cc[nH]2
796,3s56,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
797,4xua,N#Cc1ccc(cc1)c1n(cnc1c1ccccc1)CCn1nnc(c1)C
798,3voz,S=CCc1nnc(s1)NC(=O)Cc1ccccc1
799,2wyi,O[C@@H]1C[N@H+]2[C@@H]([C@@H]1O)[C@H](O)CCC2
800,3qw5,O=C(N[C@H](C(=O)N)Cc1ccccc1)CNC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N
801,5n3y,[NH3+]C[C@@H](C(=O)O)NC(=O)[C@@H](NP(CNC(=O)OCc1ccccc1)(O)O)CC(C)C
802,1w22,ONC(=O)c1ccc(cc1)N(S(=O)(=O)c1ccc(s1)c1ccccn1)C
803,4ozj,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
804,1b7h,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCCC)[NH3+]
805,3tn8,Oc1ccc(cc1)/N=N/c1c(N)n[nH]c1N
806,4wz6,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
807,3dgq,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O
808,2yek,CCNC(=O)C[C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)ccc(c2)OC
809,5op6,OC(=O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(c1=O)C1CCCCC1
810,1bwa,O[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(C(=O)N([C@@H]1Cc1ccccc1)Cc1cccc(c1)C(=O)Nc1nccs1)Cc1cccc(c1)C(=O)Nc1nccs1
811,3mg7,C[C@H]([C@@H](C(=O)N[C@H](C(=O)NCc1ccccc1C)CCc1ccccc1)NC(=O)c1ccc(cc1)OCc1ccccc1)O
812,4pvo,Clc1ccc(c(c1Cc1sc(=S)n(c1O)C)Cl)Cl
813,6qra,Nc1[nH]nc(c1)c1ccc2c(c1)n(cc2)Cc1ccc(cc1)C[NH+]1CCCCC1
814,6pya,c1ccc(cc1)c1[nH]c2c(c1Cn1cncc1)cccc2
815,1xuc,Cc1cccc(c1)CNC(=O)c1ncnc(c1)C(=O)NCc1cccc(c1)C
816,2r1w,OC[C@H]([C@@H]1CC=C[C@](O1)(O)C(=O)O)O
817,5etb,CC(=O)c1c[nH]c2c1cccc2C
818,5u6k,CC([C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)COP(O)(O)O)NC(=O)[C@H](Cc1ccccc1)[NH3+])C
819,5uwp,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)C)CCC[NH+]=C(N)N)CC(C)C)CCC[NH+]=C(N)N)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CCC(=O)O)C)CC(C)C)C
820,6d1k,OP(Cc1cccc2c1nccc2)(O)O
821,5e2r,Nc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)N
822,3lhs,O=C(C[C@@](C(=O)O)(CC(=O)O)O)NCCC[C@H](C(=O)O)NC(=O)C[C@](C(=O)O)(CC(=O)O)O
823,1j07,Nc1ccc2c(c1)c(c1ccccc1)[n+](c1c2ccc(c1)N)CCCCCCCCCC[N+](C)(C)C
824,4kyk,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C
825,5l3a,CS(=O)(=O)Nc1cccc2c1cn[nH]2
826,5vlh,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)Cc1c[nH]c2c1cccc2)CC(=O)O)CC(C)C)Cc1ccc(cc1)O)CCC(=O)O)CCC(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)Cc1ccccc1
827,6ets,[NH3+]NC(=O)Cc1n[nH]nn1
828,2fqo,ONC(=O)[C@@H]([C@H](CSCC[C@@H](C(=O)O)[NH3+])O)O
829,5ewh,Oc1cccc2c1ccnc2
830,3bcs,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1ccc(=O)[nH]c1=O
831,4e9c,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)CC(C)C
832,6bsm,CCCCC[C@@H](C(=O)NCNC(=O)c1oc2c(c1)cccc2OC)C[N](=O)C=O
833,5ok6,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)[C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CCC(=O)O)Cc1ccccc1)Cc1ccc(cc1)O)CCCC[NH3+])CC(C)C
834,4odp,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)Cc1ccccc1)NC(=O)[C@H](CCSC)[NH3+]
835,2rkm,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])[NH3+]
836,3r8i,CCCCCCCN(c1nc2c(o1)cccc2)CCc1ccc(cc1)OC(C(=O)O)(C)C
837,2c3j,NC1=N/C(=C\2/CCNC(=O)c3c2cc[nH]3)/C(=O)N1
838,4ngp,OCCOCCC(=O)NCCOc1ccccc1C(=O)NCCCC[C@@H](C(=O)O)NC(=O)N[C@H](C(=O)O)CCC(=O)O
839,1c70,O[C@@H](C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cc2c(o1)cccc2
840,2k2g,CC([C@@H](C(=O)O)NS(=O)(=O)c1ccc2c(c1)sc1c2cccc1)C
841,5hjq,O[C@@H]1[C@@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)O
842,4yrc,Nc1ccc2c(n1)c(O)ccc2
843,4xct,O=NC(=O)[C@H](N(S(=O)(=O)c1ccc(cc1)c1ccccc1)OC(C)C)C(C)C
844,4o5g,O=C1NC(=N)S/C/1=C/c1ccc(cc1)N
845,3dd8,NS(=O)(=O)Oc1ccc2c(c1)S(=O)(=O)C(=C2)CC1CCCCCC1
846,4li7,COc1cc(Cl)c(cc1C(=O)NCC[N@@H+]1CC[C@H](CC1)C(=O)c1ccc(cc1)F)C#N
847,2x91,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)[NH2+][C@H](C(=O)O)CCc1ccccc1
848,6ift,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
849,4mu7,CC[C@@H](C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3c(N2C[C@H]1C(=O)N[C@@H]1CCOc2c1cccc2)cccc3)C1CCCCC1)[NH2+]C
850,1uwt,OC[C@H]1N/C(=N\O)/[C@@H]([C@H]([C@H]1O)O)O
851,6qlo,OC[C@H]1O[C@@H](Sc2ccc(cc2)C)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1ccc(c(c1)F)F)O
852,6bke,OCCc1c(cccc1c1n[nH]c(=O)c(c1)Nc1nn2c(c1)C[N@@H+](CC2)C)NC(=O)c1cc2c(s1)cccc2
853,5t2t,Clc1ccc(cc1)C[C@@]1(CC[N@@H+](CC1)Cc1ccccc1)C(=O)/C=C(/C(=O)O)\O
854,6agk,COc1cc(cc(c1OC)OC)C(=O)c1cccc(n1)c1ccc(c(c1)O)C
855,4ya8,CCCN(C(=O)c1cc(cc(c1)N1CC=CC=C1)C(=O)N[C@H]([C@H](C[NH2+]C(c1ccccn1)(C)C)O)Cc1ccccc1)CCC
856,1b6p,CCC(=O)N[C@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1Cc2ccc(cc2)OCCCNC(=O)[C@@H](NC1=O)[C@H](CC)C)O)Cc1ccc(cc1)O)C(C)C
857,4luv,OC(=O)c1ccc(o1)c1ccc(c(c1)Cl)F
858,4qz4,OC[C@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C)O)C
859,5vyy,COC(=O)c1c(O)cc(c(c1CCc1nccn1Cc1ccccc1)Cl)O
860,3qzt,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CCC[NH+]=C(N)N)CCCCNC(=O)C)C
861,3u9c,Oc1ccc2c(c1)Oc1c(N2)ccc(c1)O
862,2gpp,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)C(C)C
863,6i0b,Clc1ccc2c(c1)nc1c(c2NCCCCCCNC(=O)[C@H](Cc2c[nH]c3c2cccc3)[NH3+])CCCC1
864,1sqp,CO[C@H]([C@H](/C(=C\C(=O)N)/OC)C)/C=C/c1csc(n1)c1csc(n1)[C@H](/C=C/C=C/C(C)C)C
865,5ioy,O=C(N1CCCC1)NCC1CCCC1
