,pdbid,smiles
709,3ds6,Cc1ccc(cc1c1ccc2c(c1)cnnc2c1ccccc1C)C(=O)NC1CC1
710,4x1n,OC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C)Cc1ccc(cc1)O)CC(C)C)CC(=O)O)C(=O)O
711,4rvm,N#Cc1ncc2c(c1)c1cc(cnc1[nH]2)c1ccc(cc1)C[NH+]1CCCCC1
712,2qlm,OC[C@H]1O[C@@H](NC(=O)NC(=O)c2ccc(cc2)C)[C@@H]([C@H]([C@@H]1O)O)O
713,2wzy,C=C1CCCC2=NC[C@@H]([C@H](C[C@]32CCC(=C([C@@H]3/C=C(\C)/[C@H](C[C@H]2O[C@@]3(O[C@]4(O[C@H](C1)CC[C@@]4(C)O)CC3)CC2)O)C)[C@H]1OC(=O)[C@H](C1)C)C)C
714,1ele,C[C@@H](C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)[C@H](C(C)C)NC(=O)C(F)(F)F
715,5q1c,COc1nc(OC)ccc1c1nc2c(n1[C@H](C(=O)N[C@@H]1CC[C@H](CC1)O)C1CCCCC1)cc(c(c2)F)F
716,3q3t,COCCCC[C@@](c1ccccc1c1ccccc1)([C@@H]1CCCN(C1)C(=O)[C@H]1C[C@H]([C@H](C1)O)[NH3+])O
717,2prj,OC[C@H]1O[C@@H](NC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O
718,2w17,C[NH+]([C@H]1CCN(C1)C(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C
719,3a2o,O=C(N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)NCC(=C)C)(C)C)O)Cc1ccccc1)COc1c(C)cc(cc1C)N
720,2f1g,COc1ccc(cc1)NCCNC(=O)[C@@H](Nc1nc2c(o1)cccc2)CC1CCCCC1
721,6e91,COc1cc2CN(C=Cc2cc1OS(=O)(=O)N)Cc1cc(OC)c(c(c1)OC)OC
722,4y79,Clc1ccc(cc1)/C=C/S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C
723,5wfw,COc1cc2CC(Cc2cc1OC)NC(=O)c1nc([nH]c(=O)c1O)[C@@H]1CCCN1C(=O)CSc1ccccc1Cl
724,3pz2,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(C#N)ccc2N(C[C@H]1Cc1ccccc1)Cc1cncn1C
725,5ul1,C[NH+](C[C@@H](S(=O)(=O)c1ccc(cc1)c1cnc(c(n1)C(=O)Nc1ccccc1)N)C)C
726,5t9u,CO[C@H]1/C=C/C=C/CCOC(=O)[C@@H]2CCCN([NH2+]2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([C@@H]([C@H]1C)OC)C)C(C)C)Cc1cccc(c1)O
727,5ixq,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1c[nH]cn1)CCC[NH+]=C(N)N)CCCC[NH3+])NC(=O)[C@@H]1C[C@H](CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]1CCC[NH2+]1)CO)C)O
728,1xoe,COC(=O)[C@@H]1C[C@@H]([NH2+][C@H]1[C@@H](NC(=O)C)CC(C)C)C(=O)O
729,3skh,Clc1ccc2c(c1)c(c1ccccc1F)c(n2Cc1ccccc1)C(=O)O
730,2f3e,CCCCNC(=O)[C@H](C(C)C)NC(=O)[C@@H](C[C@@H]([C@@H]1CSC/C=C/CSC[C@@H](C(=O)N[C@H](C(=O)N1)C)NC(=O)OC(C)(C)C)O)C
731,5tdi,N=CC1(CC1)NC(=O)[C@H](CC(F)(C)C)[NH2+][C@H](C(F)(F)F)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)C
732,4uyh,CC(=O)N1[C@@H](C)C[C@H](c2c1ccc(c2)c1ccc(cc1)C[NH+]1CCCCC1)Nc1ccccc1
733,5vse,COc1cc2c(N[C@@H]3CC[N@H+](CC3)C)nc(nc2cc1OC)N(C1CCCC1)C
734,3gfw,COc1cc(ccc1Nc1cc(Nc2ccccc2S(=O)(=O)C(C)C)c2c(n1)[nH]cc2)N1CCC(CC1)O
735,3kl6,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)C[C@H](C(=O)N1CC[C@H](CC1)N1CCCNC1=O)O
736,6jaw,O[C@@H]1[N@@H+](CCC[NH+]2CCOCC2)[C@H](O)c2c3c1cccc3ccc2
737,1tsi,ONC(=O)CCCP(O)(O)O
738,3cd0,O[C@@H](C[C@H](CC(=O)O)O)CCc1c(nc(n1C(C)C)C(=O)NCc1ccc(cc1)F)c1ccc(cc1)F
739,4pis,CC[C@@H]([C@@H](C(=O)NCc1ccnc(n1)C=N)NC(=O)[C@@H](c1cc(Cl)cc(c1)Cl)[NH+](C)C)C
740,4dhm,O=C(Nc1cccc(c1)C(F)(F)F)COc1ccccc1P(O)(O)O
741,6q9q,Clc1ccc2c(c1)[nH]c(c2c1c(ncn1[C@H](c1ccc(cc1)Cl)C)c1ccccc1)C(=O)NCC[N@@H+]1CC[N@H+](CC1)C1CCCCC1
742,4nl1,FC(c1ccc(cc1)C[NH2+]C)(F)F
743,1u9q,O=CC(=O)/C=C/[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C
744,4uiz,COc1cc(ccc1OC)c1cn(C)c(=O)c2c1sc(c2)C(=O)N1CCN(CC1)S(=O)(=O)C
745,3zk6,O=C(NS(=O)(=O)c1cccc(c1)c1ccc(o1)/C(=N\Nc1nc2c(s1)cccc2)/C)CCCCCc1ccccc1
746,5ndd,CCCc1cc(F)ccc1[C@@H](c1ncc[nH]1)O
747,3w5e,O=C(NC(C)(C)C)Cc1ccc(cc1)Nc1nc(nc2c1S(=O)(=O)CCC2)c1ccccc1
748,6cjy,O=C1NCc2c1ccc(c2)Nc1ncnc2c1nc[nH]2
749,5jzs,OC(=O)c1cc(Cl)c(c(c1)Cl)O
750,4gtr,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(C#N)ccc2N(C[C@H]1Cc1ccc(cc1)OC(=O)N(CC)CC)Cc1cncn1C
751,2i4w,CCOP(=O)(COc1ccc(cc1)C[C@@H]([C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C)O)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)OCC
752,5afk,Fc1ccc(c(c1)F)NC(=O)N1CCCC1
753,3p4v,COC(=O)/C=C/C(=O)N[C@H](C(=O)O)Cc1ccc(c(c1)Cl)O
754,3g4k,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1
755,5mgl,CNC(=O)c1cc(Cl)ccn1
756,4qp6,c1cnc2c(n1)[nH]cc2
757,3ncz,[NH3+][C@@H]1CC[C@@H](CC1)C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl
758,2wou,Cc1ccc(c(n1)C)Oc1ccnc(c1)Nc1ccc(cc1)S(=O)(=O)N
759,5ye7,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)Oc1ccc2c(c1)cccc2
760,4k72,OC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)[C@H](CC)C)NC(=O)[C@H](CC(=O)O)[NH3+]
761,3d78,CCCCNS(=O)(=O)c1ccccc1
762,6fns,OC(=O)[C@@H]([NH+]1CCOCC1)Cc1[nH]cnc1
763,6ul8,O[C@H]1C[C@H]2C[C@@H]1Nc1n(C2)nc(c1C(=O)N)c1ccc2c(c1)ncs2
764,2oi3,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(C)C)CO)CC(C)C)CC(C)C)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1[nH]cnc1)NC(=O)C)CO
765,6jwa,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)I
766,5oq7,C[NH+]1CCN(CC1)c1ccc(c(c1)C(=O)Nc1cccnc1)OCc1ccccc1
767,3m3e,OC[C@H]1O[C@H](Oc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C
768,4d2w,Brc1ccc(cc1)C(=O)Nc1ccc2c(c1)CC[NH2+]CC2
769,6sfk,NC(=O)[C@@H](NC(=O)c1ccc(c(c1)NC(=O)c1cnn(c1C(F)(F)F)c1ccccc1)C)CCC1CCCCC1
770,3b9g,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
771,3n2v,OCCN(S(=O)(=O)c1ccc(cc1)c1ccccc1)CC(=O)NO
772,5op5,N#Cc1cccc(c1)c1c[nH]c2c1c(ncn2)N1CCOCC1
773,1bl7,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CC[NH2+]CC1
774,4x61,O[C@H](C[N@@H+]1CCc2c(C1)cccc2)CNC(=O)c1ncnc(c1)NC1COC1
775,4as9,CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C(=C(C2=O)NC(=O)C(=C)C/C=C/[C@@H]([C@@H](C(=C)C[C@H]([C@H]1O)C)OC(=O)N)OC)C
776,1gt1,Nc1cccc2c1cc1ccccc1c2
777,3zbf,Nc1ncc(cc1O[C@@H](c1c(Cl)ccc(c1Cl)F)C)c1cnn(c1)C1CC[NH2+]CC1
778,5uci,OCc1c(O)c(cc(c1O)C(C)C)C(=O)n1cc2c(c1)cccc2
779,2q3z,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)CCC(=O)C)C
780,3gqz,OC(=O)[C@@H]1CN(C(=O)C1)c1ccc(cc1)C(=O)C
781,1wm1,O=C(c1nnc(o1)C(C)(C)C)[C@@H]1CCC[NH2+]1
782,3qin,COc1ccc(cc1Br)Cc1nc(O)c(c(n1)C(=O)O)O
783,3qcy,O=C([C@H]1OCCN(C1)c1nc(N)nc(c1)c1ccc2c(c1)n[nH]c2N)Nc1ccccc1
784,3zo2,C1CCC2(C[NH2+]1)CCN(CC2)c1ncnc2c1[nH]cn2
785,5hu1,Fc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]1(C)NC(=[N+](S(=O)(=O)C1)C)N)F
786,4jr5,S=C(Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)NCc1cccnc1
787,4bo8,O=C(Nc1ccccc1F)Nn1cc(nc1N)c1ccccc1
788,1wuq,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)[N]1=c2[nH]c(N)[nH+]c(=O)c2=NC1=O
789,3gy3,NC(=[NH2+])c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=[NH2+])N
790,1ajq,OC(=O)Cc1cccs1
791,3zot,O=CC[C@H](c1ccccc1)NC(=O)Oc1ccccc1
792,5mlj,C[N@@H+]1C[C@H](/N=C/2\C=NN(C(=O)[C@@H]2Br)C)C[C@@H](C1)c1ccccc1
793,3k1j,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
794,4u2w,[NH3+]CCCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)[C@H]3N(C(=O)[C@H]4N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)CO)[C@H](CC)C)CCC4)CCC3)CC)CCC2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC)C(C)C)Cc1ccccc1)NC(=O)C[NH3+])Cc1c[nH]c2c1cccc2)[C@H](O)C
795,3q5u,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)C[NH3+])CO)CCC[NH+]=C(N)N
796,2ycf,ONC(=[NH2+])/[NH]=N/[C@H](c1ccc(cc1)NC(=O)Nc1ccc(cc1)[C@H](/N=[NH+]/C(\NO)/N)C)C
797,5fng,Clc1ccc(cc1)Cc1nnn[nH]1
798,6nvl,CCC(=O)Nc1cccc(c1Nc1ncc(cn1)OCc1c(Cl)c(OC)cc(c1Cl)OC)C
799,6g9u,OC(=O)c1ccc(cc1)CCSc1c(F)c(F)c(c(c1F)NC1CCCCCCC1)S(=O)(=O)N
800,1n9m,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
801,4m3g,FC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)(F)F
802,5ect,O[C@H]1C[C@@H](O[C@@H]1COP(NP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
803,3jzp,OC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(C)C)[NH3+])Cc1ccccc1)CCC(=O)O)Cc1nc[nH]c1)C)CCC(=O)N)CC(C)C
804,5exl,[NH3+]C[C@@H]1CC[C@H](CC1)C(=O)N[C@H](c1nccc(c1)c1ccc2c(c1)c(O)n[nH]2)Cc1ccccc1
805,4bpi,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](CC(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)N)C)CC(=O)N)CC(C)C)CC(=O)O)CC(=O)O)C)NC(=O)C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]([C@H](CC)C)NC(=O)C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC(=O)O)CCC(=O)O)C)CCC(=O)N)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
806,3ohi,O=c1n(ccc(c1O)CCOP(O)(O)O)CP(O)(O)O
807,5yft,O[C@@H]1[C@@H](COP(O)(O)O)O[C@@H]([C@@H]1O)OP(O)(O)O
808,1nu1,CCCCCCCCCc1cc(O)c2c([n+]1[O-])cccc2
809,5c2o,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
810,5mes,O=C1N[C@H](Cc2ccc(c(c2)CCc2ccccc2)Cl)CC(=O)N(C)CCC[NH2+][C@H](CC(=O)N[C@@H]2C(=O)N(C1)c1ccccc1CC2)Cc1ccc(cc1)Cl
811,4ayt,O[C@@H]1[C@@H](COP(OP(CP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
812,2jbo,O=C1NCCc2c1cc([nH]2)c1ccnc(c1)c1cnc2c(c1)cccc2
813,6hgx,O=C(Nc1ccc(cc1)OC[C@H]1OCC[N@H+](C1)C(C)(C)C)NC1CCCCC1
814,6b31,N#Cc1ccc(cc1Cl)NC(=O)C[C@H](CC(=O)Nc1ccc2c(c1)c(=O)n(c(=O)n2CC)CC)C
815,1qr3,C/C=C/1\NC(=O)[C@H]2NC(=O)[C@H](CCCNC(=O)Nc3c(C[C@H](N(C(=O)[C@@H](N4C(=O)[C@@H](NC1=O)CC[C@H]4O)Cc1ccccc1)C)C(=O)N[C@H](C(=O)O[C@@H]2C)C(C)C)cc(O)c(c3)O)NC(=O)C(C)C
816,3ckz,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
817,1i8h,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CO)CO)CCCC[NH3+])[C@@H](OP(O)(O)O)C)CCC[NH+]=C(N)N)C(C)C)C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCC[NH3+])[NH3+]
818,5zdf,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
819,5qtu,COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@@H](c1cc2ccn1)NC(=O)c1ncn(c1C)c1cccc(c1F)Cl
820,4mo4,O[C@@H]1[C@@H](COP(OP(O)(O)C)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
821,2pl0,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C
822,1met,OCc1ccc(cc1)CN1[C@H](Cc2ccccc2)[C@H](O)[C@H]([C@H](N(C1=O)Cc1ccc(cc1)CO)Cc1ccccc1)O
823,5n16,O=C1N(C2CC2)c2ccc(cc2Sc2c1cccc2)c1noc(n1)c1cnccn1
824,4n8q,Fc1ccc(c(c1)N)C(=O)O
825,2iw8,NS(=O)(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2
826,4jn2,OC(=O)CCN(C(=O)c1ccc2c(c1)nc(n2C)CNc1ccc(cc1)C(=[NH2+])N)c1ccccn1
827,6n17,OC(=O)CCC(=O)Nc1ccc(c(c1)C(=O)O)C(=O)O
828,6g9b,C[NH+](CCCN1c2ccccc2CCc2c1cccc2)C
829,4whz,O=C(Nc1ccccc1Cl)Nc1cnn(c1)c1cccc(c1)C(=O)Nc1cnn(c1)[C@@H]1C[NH2+]CC1
830,6poh,CCCCOc1ccc2c(c1)occ2CC(=O)O
831,5qaa,COc1ccccc1c1cccc(c1)C(=O)O
832,2yiq,O=C(c1cc2c([nH]1)ccc(c2)/C(=N/[NH+]=C(N)N)/C)Nc1ccc2c(c1)[nH]cc2
833,5ugd,CCCCCCCCNC(=O)[C@H](Cc1ccc(cc1)OCc1ccncc1)NC(=O)[C@@H]1CC[C@H](CC1)C[NH3+]
834,1sdt,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
835,5wcl,Cc1cccc(c1)Nc1ccccc1
836,4ayx,O[C@@H]1[C@@H](COP(OP(CP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
837,4u69,CCC[C@@H]([C@@H](P(O)(O)O)[NH3+])C
838,5dgm,OC(=O)Cn1c(cc2c1c1ccccc1cc2)C(=O)NCP(O)(O)O
839,1ew9,SCP(O)(O)O
840,5qam,OC(=O)c1cccc(c1)c1ccc(cc1)NS(=O)(=O)C
841,4av0,OC[C@H]1O[C@H](OCC#Cc2ccc(cc2)OC)[C@H]([C@H]([C@@H]1O)O)O
842,6haj,Oc1c2Cc3cc(cc(c3O)Cc3cc(cc(c3O)Cc3cc(cc(c3O)Cc3cc(cc(Cc4c(c(Cc5c(c(Cc6c(c(Cc1cc(c2)S(O)(O)O)cc(c6)S(O)(O)O)O)cc(c5)S(O)(O)O)O)cc(c4)S(O)(O)O)O)c3O)S(O)(O)O)S(O)(O)O)S(O)(O)O)S(O)(O)O
843,3sgx,O=C(c1ccc(cc1)c1ccccc1)Nc1cccc(c1)Oc1ccc(c(c1)C(=O)O)C(=O)O
844,1fh8,O[C@@H]1C[NH2+]CC[C@H]1O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
845,5j5t,Nc1ncc(cc1OCc1ccncc1)c1cnc(s1)C1CC[NH2+]CC1
846,1dis,COc1cc(cc(c1Br)OCCC[C@H](C(=O)O)CCC(=O)O)Cc1cnc(nc1N)N
847,6hmy,OC[C@H]1O[C@@H](O[C@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O[C@@]2(C[C@H](O)[C@H]([C@@H](O2)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)O)O)NC(=O)C
848,5aqg,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc2c3c1ncnc3n([nH]c2=[NH2+])C
849,4igk,SC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)Cc1ccccc1)CCC(=O)N)COP(O)(O)O)NC(=O)[C@@H]([NH3+])C
850,6dge,C/C(=[NH+]\CCCC[C@@H](C(=O)O)[NH3+])/N
851,6oi9,[NH3+]C[C@@H]1CCN(C1)c1nc2nc(N)ncc2cc1c1c(Cl)cccc1Cl
852,6sq0,Cc1cc(F)c(c(c1)F)[C@]12CCC[C@@H]([N@H+]2CC(F)(C)C)Cc2c1[nH]c1c2cccc1
853,2ga2,Clc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1C(=O)O)Br
854,3o9e,CCC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC
855,5ia2,COc1ccccc1n1c(cn2c1nc1c2c(=O)[nH]c(=O)n1C)c1cc(O)ccc1C
856,4kva,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
857,6gop,ClCCC[C@H]1C(=O)N[C@]([C@@]1(C)O)(C=O)[C@H]([C@H]1CCCC=C1)O
858,2w68,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
859,4in9,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1ccccc1)Cc1c[nH]c2c1cccc2)[NH3+]
860,3cd5,CCc1n(CC[C@H](C[C@H](CC(=O)O)O)O)c2c(c1C(=O)Nc1ccc(cc1)c1ccccc1)CCCCC2
861,6u9v,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
862,3fuc,Nc1[nH]c2c(CCCCC(P(O)(O)O)(F)F)c[nH]c2c(=O)[nH+]1
863,4w4y,O=C(Nc1cnn(c1)c1cccc(c1)C(=O)Nc1ccnc(c1)C)Nc1ccc(cc1)C
864,1jvp,n1ccc(cc1)c1[nH]nc2c1Cc1c2cccc1
865,3mxy,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)[C@H](O)C)CC(=O)N)C(C)C)Cc1ccc(cc1)OP(O)(O)O
866,5ug9,CCC(=O)N[C@@H]1CN(C[C@H]1F)c1nc(Nc2cn(nc2OC)C)c2c(n1)n(cn2)C(C)C
867,4abu,O=Cc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl
868,3bl2,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCSC)[C@H](CC)C)CC(=O)O)Cc1ccccc1)CC(C)C)CC(=O)O)[C@H](O)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCSC)CCC(=O)O)CC(=O)N)CC(C)C)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(C)C
869,3vrw,CCCC[C@H]([C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC[C@@H]2C/C=C/1\C[C@@H](O)C(=C)[C@@H](C1)O)C)CC(CC)(CC)O
870,6d4w,Fc1ccc(cc1)CC(=O)N1CCN(CC1)S(=O)(=O)c1cccc2c1ccnc2
871,4oem,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)C[NH3+]
872,5ei2,COc1cc(OC)ccc1Nc1ncc2c(n1)c(ncc2)c1cnn(c1)C
873,4bqt,O=c1cccc2n1C[C@@H]1C[NH2+]C[C@H]2C1
874,3tjh,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)[NH3+])CC(C)C)CC(=O)O)CO)CC(C)C)C
875,5ix0,O=C([C@@H]1C[C@H]2CC[C@@H](C1)O2)Nc1cc(ccc1N)c1ccc(cc1)F
876,3rlq,COc1cc(c(cc1Cl)Cl)c1nc(C)nc2c1c(C#N)c[nH]2
877,6q6y,Clc1ncc(cc1NS(=O)(=O)c1ccccc1)c1ccccc1
878,5ot8,OC(=O)[C@@H]([NH2+][C@@H](C(=O)O)C)CCC[NH+]=C(N)N
879,2gbg,CC#C[C@H]1CC[C@H](N1C(=O)[C@H](C1CCCC1)[NH3+])C=N
880,4i67,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1ccc(=[NH2+])[nH]c1=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)COP(O[C@@H]1[C@@H](COP(O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O
881,5fv7,On1c(=O)n(C[C@H]2COc3c(O2)cccc3)c2c(c1=O)scc2
