,pdbid,smiles
669,4d8a,COC(=O)C[C@H](c1nnc2c(c1O)c(=O)[nH]c(n2)N)C
670,3tjm,CCCCCCCC/C=C\C/C=C\CCCCCP(OC)O
671,1kug,NC(=O)C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCC(=O)N1
672,3qyy,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
673,3bys,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1ncc(cn1)NC(=O)c1cc(ccc1C)C(=O)Nc1cccc(c1)C(F)(F)F
674,5nb6,O=C([C@@H]1C[C@@H](CN1C(=O)Nc1cn(c2c1cccc2)C(=O)N)[NH3+])Nc1cccc(c1)OC(F)(F)F
675,4xj0,OC[C@@H](n1ccc(cc1=O)c1ccnc(n1)NC1CCOCC1)c1ccc(c(c1)F)Cl
676,2qk5,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1cc(F)cc(c1)F)CCC
677,1e02,CCCCCCCCCCC=O
678,5c6o,COc1ccc(cc1OC)CC[N@@H+](CCC[C@@](c1ccc(c(c1)OC)OC)(C(C)C)C#N)C
679,3as3,S=CNc1ccc2c(c1)cc(o2)C1=NCCN1
680,4y2b,CC[N+]1=C(NC(C)C)Nc2c([C@@H]1O)scc2c1cccnc1
681,2aa6,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C
682,4j0s,Oc1cc(cc(c1)c1c(C)noc1C)[C@H](c1ccccc1)O
683,2isv,ONC(=O)COP(O)(O)O
684,6g14,O[C@@H]1[C@H](OP(OP(O)(O)O)(O)O)[C@H](O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)COP(OP(O)(O)O)(O)O
685,6p88,O=C(c1ccc2c(c1)OCCO2)Nc1cccc(c1)NC(=O)c1ccco1
686,1ws5,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
687,6g7f,O=C[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C)O)C(C)C
688,5v7t,C(CC[N@@H+]1CC[C@@H](CC1)OC(c1ccccc1)c1ccccc1)CNc1ccc2n(n1)cnn2
689,6cgt,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([C@@H]3[C@@]2(CO)O3)[NH2+][C@@H]2[C@@H](C)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@@H]1[C@H](O)[C@@H](O)[C@@H]([C@]2([C@@H]1O2)CO)O)O)O
690,3bim,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CC=C[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)C(C)C)C(C)C)Cc1c[nH]c2c1cccc2)CO)CO)C)[C@H](O)C)CO)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CO)CCC(=O)O)C
691,5vc5,CC[NH+](CCOc1ccc(cc1)Nc1ncc2c(n1)n(C)c(=O)c(c2)c1c(Cl)cccc1Cl)CC
692,6fmj,O[C@@H]1C[C@H](N(C1)C(=S)[C@@H](NC(=O)C)C)C(=O)NCc1ccc(cc1)c1scnc1C
693,1lf2,CC(C[C@H](NC(=O)c1ccc(cc1)N)C[C@@H]([C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)O)C
694,5abh,CCCCC[N@@H+]1[C@H](CO)[C@H]([C@H]([C@H]1CC(=O)NC)O)O
695,3u8w,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1
696,2bmg,COc1ccc(cc1OCCc1ccc(cc1Cl)Cl)C(=O)NCC1CCN(CC1)c1ccncc1
697,6bh1,Clc1ccccc1[C@@H](c1cc2c([nH]1)c(ccn2)C(=O)O)OCC[NH+]1CCCCC1
698,4l2f,Clc1ccc2c(c1)c(=O)cc(o2)c1ccccc1
699,3cda,O[C@@H](C[C@H](CC(=O)O)O)CCc1c(c2ccc(cc2)F)c(c(n1C(C)C)C(=O)Nc1ccc(cc1)S(=O)(=O)N)c1ccccc1
700,4hww,OC(=O)[C@](CC[NH+]1CCCCC1)(CCCC[B]([OH2])([OH2])O)[NH3+]
701,4xxs,Fc1ccc(c(c1)F)[C@@]12CO[C@H](C[C@H]2CSC(=[NH+]1)N)c1cnn(c1)C
702,7abp,O[C@H]1[C@@H](C)O[C@@H]([C@@H]([C@H]1O)O)O
703,6aej,N#C[C@@H](C(=O)N1CCCOC1)Cc1cc(O)c(c(c1)N(=O)=O)O
704,1it6,CO[C@H]([C@H]1O[C@@]2(C([C@H]1OP(O)(O)O)(C)C)C[C@@H](O)[C@@H]([C@@H](O2)C/C=C/c1coc(n1)[C@H](CC)C)C)C[C@@H]([C@@H]([C@@H]([C@@H](/C=C(/C(=C/C=C/C(=C\C#N)/C)/C)\C)C)O)C)O
705,2q9y,CC[N+](Cc1ccccc1)(CC)CC
706,4xm8,COCc1cccc(c1)S(=O)(=O)N([C@@H](C(=O)NO)C(C)C)CC(C)C
707,2aoi,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH2+]C[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(=O)N)Cc1ccccc1)CCC(=O)N
708,6n53,N#N=N[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
709,2oz2,C[N@@H+]1CCN(CC1)C(=O)N[C@H](C(=O)N[C@H](CCS(=O)(=O)c1ccccc1)CCc1ccccc1)Cc1ccccc1
710,4rvk,N#Cc1ncc2c(c1)c1cc(cnc1[nH]2)c1cccc(c1)NC(=O)C
711,1i7m,NC(=[NH+]NC1=CCc2c1cccc2C(=[NH2+])N)N
712,2xb9,COc1ccc(cc1)C[C@H]1C(=O)[C@@H](O)[C@@H](C[C@]1(O)C(=O)O)O
713,1tg5,Clc1ccc(c(c1)Cl)c1nn(c(c1C(=O)c1ccc(cc1Cl)S(=O)(=O)C)O)C(C)(C)C
714,3nuj,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
715,5am4,O=C1Nc2c(C31CCOCC3)cc(cc2)C1CCCCC1
716,2bgd,COc1ccc(cc1N1CC(=O)NS1(=O)=O)c1ccccc1
717,4inh,CC(C[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)N(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)C
718,1gja,O=C(c1ccccc1O)Nc1ccc(cc1)C(=[NH2+])N
719,4iur,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)[NH3+]
720,6bin,CSCC[C@@H]([C@H]([NH2+][C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CC(C)C)C)C)CCC(=O)N)CC(=O)O)C)CCCNC(=O)N)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])Cc1ccc(cc1)O
721,1lt5,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O
722,5csd,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
723,2gg9,COC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](c1ccc(cc1)C(C)C)[NH3+])O)C)CC(C)C
724,5fky,OC[C@H]1O[C@@H]2SC(=[NH+][C@@H]2[C@H]([C@@H]1O)O)N
725,4p45,OC(=O)CC[C@@H](C(=O)O)NP(OC[C@@H](C(=O)O)NC(=O)[C@H](C(C)C)NC(=O)c1ccc(cc1)F)(O)O
726,5diq,OC(=O)c1ccccc1OCc1cccc2c1cccc2
727,4ui4,O=C(OCc1ccccc1)NCc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1
728,4e3f,OC(=O)c1c(O)cccc1O
729,5lgr,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)CCC[NH+]=C(N)N)[C@H](CC)C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(=O)N
730,5h7h,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C)CCC[NH+]=C(N)N)Cc1c[nH]c2c1cccc2
731,5opu,N#Cc1c[nH]c2c1c(cc(n2)N)c1cccc(c1)C
732,4gh6,COc1ccc(cc1)NC(=O)[C@@H](Nc1[nH]c(=O)c2c(n1)n(nc2)c1ccccc1C)C
733,3ex2,N#C[C@H]1CC(=O)NC(=O)N1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
734,2foy,OC1O[Cu]OC(C[N@H+](C1)CCNC(=O)c1ccc(cc1)S(=O)(=O)N)O
735,3f37,Cc1cccc(c1O)C
736,2who,OCCNc1ccc2c3c1cccc3c(=O)n(c2=O)c1cccc(c1)Br
737,6im6,CCOc1cc2CN(C=O)CCc2cc1OC
738,1zhl,NC(=O)CC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)C)[C@H](O)C)CC(C)C)CCC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)[NH3+])CCC(=O)O)CC(C)C
739,5q0y,Fc1cc2c(cc1F)nc(n2[C@H](C(=O)NC1CCCCC1)C1CCCCC1)c1ccc(nc1)n1cccn1
740,5jox,OC[C@@H]1[NH2+]C[C@@H]([C@H]1O)O
741,2vtt,O=C(c1[nH]ncc1NC(=O)c1c(F)cccc1F)N[C@H]1CCC[NH2+]C1
742,3smq,O=C(Nc1ccc2c(c1)snn2)NCC[C@H]1CCCC=C1
743,1a09,CCCCCN(C(=O)[C@@H](NC(=O)[C@H](Cc1ccc(c(c1)CO)OP(O)(O)O)NC(=O)C)CCC(=O)O)CCCCC
744,4deb,NC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1cccc(c1)C(F)(F)F
745,6mll,O=C(c1cc(n(n1)c1ccccc1)c1ccccc1)Nc1nn[nH]n1
746,1qbv,[NH3+][C@@H](C(=O)N1CCC[C@H]1C(=O)NCCNc1ccncc1)Cc1ccccc1
747,1g27,CCCC[C@@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N(C)C)CN(C=O)O
748,2uwp,C[C@H](N1CC[C@@H](C1=O)NS(=O)(=O)CCc1ccc(s1)Cl)C(=O)N1CCOCC1
749,3h0v,C[S](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)C
750,5mtv,O[C@@H]1[C@@H](COP(OP(OP(=S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
751,3u5l,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1
752,5jnc,[NH3+]Cc1ccc(cc1)S(=O)(=O)N
753,3qs5,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
754,3rwf,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CC(=O)O)CC(=O)O)Cc1c[nH]c2c1cccc2)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)N)[NH3+]
755,6bhv,O[C@@H]1[C@H](O)[C@H](O[C@H]1c1cccc(c1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
756,1prl,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]([NH3+])C)C)C
757,2x4t,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@H](O)C)C)C(C)C)NC(=O)[C@@H]([C@@H](CNC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CC(C)C)O)O
758,3oki,O=C([C@@H](n1c(nc2c1cccc2)c1ccc(cc1)Cl)C1CCCCC1)NC1CCCCC1
759,3dnd,Nc1ncc(s1)Cc1ccccc1
760,3o9h,CCC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC
761,3byo,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1ncc2c(n1)n1c3ccccc3nc1n(c2=O)c1c(C)cccc1C
762,5x62,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
763,4xub,N=Cc1ccc(cc1)c1n(cnc1c1cnn(c1)C)CCn1nnc(c1)C
764,2f3f,CCCCNC(=O)[C@@H](C[C@@H]([C@@H]1CSC/C=C/CS[C@@H]2[C@H](C(=O)N[C@H](C(=O)N1)C)[NH2+]CCC2)O)C
765,4b5b,Cc1cccc(c1)S(=O)(=O)N([C@H]1C(=O)NC(=O)N(C1=N)Cc1ccccc1)C
766,4xy9,COc1ccc(cc1c1nc(N)nc2c1[nH]cn2)Br
767,4jyb,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
768,1ctt,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)N1C=CCNC1=O
769,5e2w,O=C(N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)COP(O)(O)O)[C@H](OP(O)(O)O)C)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](COP(O)(O)O)[NH3+]
770,3wuv,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])C)CCC(=O)N)Cc1ccc(cc1)O)Cc1ccc(cc1)O)C
771,1e1x,O=Nc1c(OCC2CCCCC2)nc(nc1N)N
772,2ooz,O/N=C/c1ccc(cc1)O
773,5k51,O=c1nc[nH]c2c1ncn2CCCCCP(O)(O)O
774,4zwy,CC(=O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O[C@H]1S(=O)(=O)NCCCCCOS(=O)(=O)N)COC(=O)C
775,1o0d,O=C([C@@H]1C=CCN1C(=O)[C@@H](CC1CCCCC1)[NH2+]CC(=O)O)NCc1ccc(n1C)C(=[NH2+])N
776,3kd7,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)C
777,4owo,OC(=O)c1c(N)cccc1F
778,4uma,OC(=O)[C@@H](CP(O)(O)O)C
779,3ay9,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
780,5mhq,CC[C@@H]([C@H](O)C)Nc1nc(NCc2cccnc2)c2c(n1)n(cn2)C(C)C
781,4bw1,OC(=O)c1cnc2c(c1Nc1ccccc1C(C)(C)C)ccc(c2)c1c(C)noc1C
782,4kii,CCCCCCCCCCCC(=O)[N]12c3cccc[n+]3[Rh]2[n+]2c1cccc2
783,4c1g,SC[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C
784,3g0f,Fc1ccc2c(c1)/C(=C/c1[nH]c(c(c1C)C(=O)N)C)/C(=O)N2
785,4ln7,Fc1ccc(cc1)c1nc(O)c(cc1c1ccc(cc1)F)O
786,1aj7,OC(=O)CCCCP(Oc1ccc(cc1)N(=O)=O)(O)O
787,6ipm,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1ccc([nH+]c1=O)N
788,2vnn,CCc1cn2c3c1cc(cc3N(S(=O)(=O)CC2)C)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(F)(F)F)O)Cc1ccccc1
789,1exv,OC(=O)[C@@H]1CN(C1)C(=O)[C@@H](NC(=O)c1cc2c([nH]1)ccc(c2)Cl)Cc1ccccc1
790,5e2p,O=C([C@@H](NC(=O)c1ccc2c(c1)c(O)cc(=O)[nH]2)Cc1ccccc1)NCCc1cc(Cl)ccc1n1cnnn1
791,5hyq,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N)[NH3+])CCC(=O)N)Cc1ccccc1)CC(=O)O)[C@H](O)C
792,6qmd,OC(=O)C[C@@H](c1ccc2c(c1)nnn2C)c1ccc(cc1)Cl
793,2haw,OP(NP(O)(O)O)(O)O
794,3ntp,CC(=O)N[C@H](C[N@@H+]1CCC[C@H]1C(=O)NCCc1c[nH]c2c1cccc2)COP(O)(O)O
795,3g1m,O=C(N1CCC(CC1)c1onc(n1)c1cccs1)Cc1cccs1
796,2d06,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
797,2y9g,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
798,4fcm,OC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](CO)[NH3+]
799,5l9g,OC[C@H]([C@H]([C@@H]([C@@H](C[NH2+][C@H](C(=O)O)CCC(=O)N)O)O)O)O
800,5ttv,CCC(=O)Nc1cccc(c1)c1ncnc2c1cc[nH]2
801,3ti4,O=COC[C@H]([C@H]([C@@H]1O[C@@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)OC)O
802,3k7f,O[C@H](c1ncc(o1)c1cccc(n1)C(=O)O)CCCCCCc1ccccc1
803,1vgc,OB([C@H](Cc1ccc(cc1)Cl)NC(=O)C)O
804,5alr,FC(Sc1ccc(cc1)Nc1ncnc2c1cccc2)(F)F
805,2ai7,OC[N@H+](CCCc1ccccc1)O
806,5qil,COc1ccc(cn1)c1c([nH]c2c1nccc2)c1ccnc(c1)NC(=O)C
807,5yl2,COc1ccc(cc1O)/C=C/C(=O)c1ccc(c2c1OC(C)(C)C=C2)OC
808,2x6d,Clc1ccc(cc1)C[NH+]1CCN(CC1)c1c(Br)cnc2c1nc([nH]2)c1ccc(cc1)C[NH+]1CCOCC1
809,4q3r,OC(=O)[C@]([C@@H]1CC[N@H+](CC1)Cc1ccc(c(c1)Cl)Cl)(CCCC[B](O)(O)O)[NH3+]
810,3q4j,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC(=O)N)CC(C)C)CC(=O)O)C
811,5fb0,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[NH3+])CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
812,1q65,Nc1cc(CSCC[NH+](C)C)c2c(c1)c(=O)[nH]c(n2)N
813,1qxz,CSCC[C@@H](C(c1nccs1)(O)O)[NH3+]
814,2fqx,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O
815,6dzy,CC[C@H]1C[C@H]2C[N@H+]3[C@@H]1[C@@H](C2)c1[nH]c2c(c1CC3)cc(cc2)OC
816,1cpi,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)C(C)C)NC(=O)[C@@H]1CCC[N@H+]1C[C@@H]([C@H]1NC(=O)[C@H](CC(=O)N)NC(=O)CCCOc2ccc(C1)cc2)O)C
817,5lqq,Clc1ccc2c(c1)n(c1ccccc1)c(c2Sc1cccc(c1)C(=O)O)C
818,4b78,CO[C@@H]1C[C@@]([NH+]=C1N)(c1ccc(cc1)OC)c1cccc(c1)c1cccnc1
819,4jg1,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)O)Cc1nc[nH]c1)[C@H](O)C)C(C)C)C(C)C)Cc1ccc(cc1)O)CC(=O)N)[NH3+]
820,4cd5,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)c3n([C@@H]2CO)ccn3)[C@H]([C@H]([C@@H]1O)O)O
821,3rlp,COc1cc(c2cc(C)nc(n2)N)c(cc1Cl)Cl
822,1ujk,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)COP(O)(O)O)CC(C)C)CC(C)C
823,4zts,CCc1ccc(cc1)/N=C/1\S[C@@H](C(=O)N1C)Cc1ccnc(c1)Nc1ccc(cc1)c1n[nH]nn1
824,3zki,O=C(c1ccc(cn1)OCC(F)(F)F)Nc1cccc(c1)[C@]1(C)CC(=O)N(C(=[NH+]1)N)C
825,6dqb,CO[C@H](c1sc2c(c1)nccc2C(=O)O)c1cccc(c1)NC(=O)CCC[NH+](C)C
826,2yde,OC(=O)CC[C@@H](C(=O)O)O
827,2upj,CC[C@@H](c1cc(O)c(c(=O)o1)[C@H](c1cccc(c1)NC(=O)CCNC(=O)OC(C)(C)C)C1CC1)Cc1ccccc1
828,6jof,O=C(c1csc2c1c(=O)nc[nH]2)NCc1ccc(cc1)C[N@@H+]1CC[C@H](CC1)[NH3+]
829,3qem,C[C@H]([C@H](c1ccc(cc1)O)O)C[N@@H+]1CC[C@H](CC1)Cc1ccccc1
830,4kcg,CCCc1sc(nc1CSc1nc(N)cc(n1)N)c1ccc(c(c1)OCCNS(=O)(=O)C)OC
831,2kmx,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
832,6dh4,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
833,4fny,COc1cc2c(ccnc2cc1OC)Oc1ccc2c(c1)nc(o2)Nc1ccc(cc1)Cl
834,3up7,OC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1C(=O)O
835,4dow,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CC(=O)O)CCC[NH+]=C(N)N)CC(C)C)C(C)C)CCCC[NH+](C)C)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)C[NH3+])C
836,5t9z,CO[C@@H]1CC/C=C/c2cccc(c2)COC(=O)[C@H]2[NH2+]N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1C)C(C)C)Cc1cccc(c1)O)CCC2
837,6e22,COc1cc(CNC(=O)c2ccc(c(c2)CNc2ncc[nH]2)F)cc(c1)OC
838,6ccu,CCC[C@@H](C(=O)N[C@H](C(=O)O)C(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1C=CC[NH2+]1
839,2h6b,OC(=O)Cc1ccc(c(c1)Cl)O
840,5ipj,C[C@H]1NC(=O)c2c1[nH]c(c2)c1cccc2c1[nH]c(NC(C)(C)C)[n+](c2=O)C
841,4w7t,Nc1nc2C[C@@H](CC(=O)c2c(n1)C)c1ccccc1
842,3sha,[NH3+][C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl)Cc1ccccc1
843,5ddb,FC(c1nnc(s1)N1CCN(CC1)c1ncnc2c1cc(s2)CC(F)(F)F)F
844,1ha2,CC(=O)C[C@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1
845,5tv3,Cn1nc(sc1NS(=O)(=O)c1ccc(cc1)C(C)(C)C)S(=O)(=O)N
846,5mw3,[NH3+][C@@H]1CCCN(C1)c1ncnc2c1cc[nH]2
847,3nam,CCCC(=O)O[C@H]1C[C@](C)(OC(=O)C)[C@@H]2[C@H]([C@H]3[C@@]1(O)[C@](C)(O)C(=O)O3)[C@H]([C@@H](C2)OC(=O)/C(=C\C)/C)C
848,3v2x,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CC(C)C)CC(C)C
