,pdbid,smiles
677,4xmb,COc1ccc(cc1)S(=O)(=O)N(c1ccc(c2c1cccc2)N(S(=O)(=O)c1ccc(cc1)OC)CC(=O)N)CC(=O)N
678,2f71,CNC(=O)[C@@H]1Cc2ccc(cc2CN1C(=O)CCc1cccc(c1)C(=O)O)NS(O)(O)O
679,6alc,CC(=O)N1CCc2c(C1)c(nn2CC1CC1)c1cccc2c1cc[nH]2
680,3wkd,O=C(c1cscc1)Nc1ccccc1N1CCOCC1
681,4rce,[NH2+]=C1OC[C@@]2(N1)c1cc(ccc1Oc1c2cc(cc1)c1cncnc1)OCC(C)(C)C
682,6ej2,CO[C@H]1CC[C@]2(C[C@@H]1C)Cc1c([C@]32COC(=[NH+]3)N)cc(cc1)c1cncnc1
683,3v5l,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O
684,5ak5,CCCc1nc(c[nH]c1=O)c1cccnc1
685,3hac,Fc1cc(F)c(cc1[C@H]1Cc2nc3c(n2C[C@@H]1[NH3+])ccnc3)F
686,4apo,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)C(C)C)CC(=O)O)CC(=O)O)NC(=O)[C@@H]([NH3+])C
687,6cus,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
688,3bls,Nc1cccc(c1)B(O)O
689,5hrx,CCCCc1n[nH]c2c1c1ccccc1c(=O)o2
690,2jdh,OC[C@H]1O[C@@H](n2nnc(c2)CO)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)O)NC(=O)C
691,6gvg,Nc1nc(C)c2c(n1)n(nc2c1ccc2c(c1)nc(o2)N)C(C)C
692,4jsr,CCNC(=O)c1ccc(s1)C(=O)NCCC1CCN(CC1)c1ncnc2c1sc(c2)C(=O)N
693,1z6q,O=C(c1cccc(c1)N(=O)=O)Nc1cc(ccc1Oc1ccc(c(c1)C(=O)O)C(=O)O)NC(=O)c1cccc(c1)N(=O)=O
694,5ofx,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O
695,6mlh,OC[C@H]1O[C@H](CP(O)(O)O)[C@@H]([C@H]([C@@H]1O)O)O
696,3cr4,NC(=[NH2+])c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=[NH2+])N
697,3agl,O=C(N[C@@H](C(=O)NCCCCCC(=O)N[C@@H](C(=O)N[C@@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C)CCCCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
698,3tpr,O[C@@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)C[NH2+]C1CC1
699,2xck,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1ncc2c(n1)c1n(C)nc(c1cc2)C(=O)NCc1ccnc(c1)C
700,1oy7,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C(C)C)NC(=O)[C@@H]([NH3+])C
701,2r3f,Clc1c(Cl)cccc1c1cc(NCc2ccncc2)n2c(n1)ccn2
702,4yx4,NS(=O)(=O)c1ccccc1
703,3gjd,[NH3+][C@H](C(=O)O)CC(C)C
704,3e5u,OC(=O)Cc1ccc(c(c1)Cl)O
705,4yay,CCc1nc(CC)c2c(c1)N(Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)[C@H](CC2)O
706,2v86,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC/[NH+]=C(/N(C)C)\N)CCCC[N+](C)(C)C
707,4n4s,Cc1cc(cc2c1nc(OCc1ccccc1)cc2)c1nn(c2c1c(N)ncn2)C(C)C
708,1a9m,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)NC(=O)[C@H](C(C)C)C[C@@H]([C@@H](NC(=O)C)CC1CCCCC1)O
709,4k5p,[NH3+][C@H](P(O)(O)O)c1ccc(cc1)C(=[NH2+])N
710,1d7i,CSC[S@@](=O)C
711,2w8y,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21
712,3dej,CC(=O)O[C@H](C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1cccc(c1)Cl
713,5mlo,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)Cc1ccccc1)Cc1ccccc1)CO)CCC[NH+]=C(N)N)[C@H](CC)C)CC(=O)O)Cc1nc[nH]c1)CCC(=O)N)[NH3+]
714,5np8,OC(=O)CCc1c(C)nc2n(c1C)nc(c2)c1ccc(cc1)Br
715,5mjb,CC(=O)Nc1ccc2c(c1)ncnc2Nc1cc(O)ccc1Cl
716,3q4k,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)Cl)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC(=O)N)CC1CCCCC1)CC(=O)O)C
717,2glm,COCCN1/C(=N/c2ccccc2)/S/C(=C/c2ccc(o2)c2ccc(c(c2)C(=O)O)Cl)/C1=O
718,4i2w,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CNC(=O)[C@@H]([NH3+])C)C
719,3nin,CC(C[C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCC(=O)O)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C
720,6g2l,O=c1[nH]c(=O)n(cc1CSCP(O)(O)O)[C@@H]1O[C@H]2[C@@H](C1)O[C@](OC2)(c1ccccc1)P(O)(O)O
721,5fsb,CO[C@@H]1[C@@H]([Se]C)O[C@H]([C@H]([C@H]1O)O)C
722,4prp,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)Cc1ccccc1)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1[nH]cnc1)[NH3+])CCC(=O)N)C
723,4bhz,c1ncc2c(c1)cnc1c2ccs1
724,5q0r,O=C(c1cc2c(n1Cc1ccccc1)CN(CC2)S(=O)(=O)c1ccccc1F)NCc1ccccc1
725,4j4v,O=C(c1ccc(c(c1)N)C)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O
726,2qhm,O=C(c1c[nH]c2c1cccn2)O[C@@H]1C[C@@H]2CC[C@H](C1)[N@H+]2C
727,3bxz,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
728,1sgu,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
729,2vx0,Clc1ccc2c(c1Nc1ccnc(n1)Nc1cccc(c1)N1CCOCC1)OCO2
730,4hbv,Brc1ccc2c(c1)CN(C(=O)N2)C
731,3c8b,CC[C@@H]([C@@H](C(=O)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)C
732,4wf6,ONC(=O)[C@H](NS(=O)(=O)c1ccc(c(c1)C)F)C
733,5yqw,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
734,6dvm,ONC(=O)c1ccc(cc1)CN(C(=O)c1ccc(cc1)N(C)C)CC(=O)Nc1ccc(cc1)C
735,4s2i,O=CN1C[C@@H](CC[C@H]1C(=O)N)[NH2+]OS(O)(O)O
736,4gm8,CCC(C(=O)N[C@H](C(=O)NC1(CCCC1)C(=O)NC(c1ccc(cc1)F)c1ccc(cc1)F)CCC[NH+]=C(N)N)(NC(=O)C(C)C)CC
737,2pvl,CC[NH+]1CCN(CC1)c1nc(Nc2ccccc2)n2c(n1)c(C#N)cn2
738,5cks,O/N=C(/C(=O)O)\C[C@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O
739,4pd8,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)N1Cc2cc([nH]c2NC1=O)C
740,3fkt,CC(=O)Nc1ccc(cc1)C[N@@H+]1CC[C@]2(CC1)C(=NC(=O)N2c1cccc(c1)F)NC1CCCCC1
741,4bbe,CC(=O)Nc1ccc(cc1)c1ccnc(n1)Nc1ccc(cc1)N1CCOCC1
742,5g2g,Oc1ccc2c(c1)ccc1c2C=C[C@]2(C1=CCC2=O)C
743,6h50,O=c1[nH]cnc2c1ccnc2n1ncc(c1)C1CC[NH2+]CC1
744,6cc9,Clc1ccc(cc1)C[C@H]1[NH2+]CC[C@@H](C1)NC(=O)c1c[nH]c2c1cc(Br)cc2
745,1zpa,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@@H](n1nnc(c1)CNC(=O)c1ccc(cc1)CNC(=O)OC(C)(C)C)Cc1ccccc1)O)CC(C)C
746,2k3w,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(C)C)CCC(=O)O)CO)C(C)C)CCC(=O)O)CC(C)C)CCC(=O)O)[NH3+])C
747,5ujv,OC(=O)C[C@@H](/C=C/[C@@]1(O)C(=CC(=O)CC1(C)C)C)C
748,6ced,OC(=O)CCc1nc2ccccc2c(=O)n1C
749,4mg7,CC1=CC[C@@]2([C@@H]([C@H](C1)OC(=O)c1ccc(cc1)O)[C@](CC2)(O)C(C)C)C
750,5ei6,COc1cc(OC)ccc1Nc1ncc2c(c1)c(ccc2)c1cnn(c1)C
751,3vhk,OCc1cccc(c1)OCc1nc(oc1C)c1ccccc1
752,3jq7,Nc1nc(N)c2c(n1)nc(c(n2)[C@@H]1CC=CC=C1)N
753,2web,O=CN[C@H](C(=O)N[C@H](P(O[C@H](C(=O)OC)Cc1ccccc1)(O)O)Cc1ccc2c(c1)cccc2)C(C)C
754,4bup,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
755,4ppa,N#Cc1cccc(c1)Cn1ncc(c1)NC(=O)c1n[nH]c2c1ccc(c2)c1c[nH]nc1
756,1cze,OC(=O)CCC(=O)O
757,3h30,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(Cl)c(c2)Cl
758,3ryy,CCCNC(=O)c1ccc(cc1)S(=O)(=O)N
759,4ncg,N#Cc1cc(cc(c1)Cl)Oc1c(=O)n(ccc1C(F)(F)F)Cc1n[nH]c(=O)n1C
760,5oua,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C)CC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)CO[C@@H]1OCCC[C@H]1O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
761,4ago,CC[NH+]([C@@H]1CC[N@H+](CC1)Cc1cc(C#CCNC(=O)OC(C)(C)C)cc(c1O)I)CC
762,2doo,SCCC(=O)NCCCCNS(=O)(=O)c1cccc2c1cccc2N(C)C
763,3ioe,OC[C@@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O
764,2wqb,Nc1ncnc2c1nc(s2)c1n(cnc1c1ccccc1)CC1CCCCC1
765,6fhu,CC[C@@H](C(=O)N[C@H](C(=O)N)[C@H](O)C)NC(=O)[C@@H]([NH3+])C
766,3dek,FCCOc1cccc(c1)NC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O
767,1yei,O=C(NCC(=O)O)CCCP(Oc1ccc(cc1)N(=O)=O)(O)O
768,5lgo,CNC(=O)[C@@H]1C[C@@H](CN1C(=O)c1ccc(c(c1)OC)C[NH3+])[N@@H+]1CCc2c(C1)ncnc2OCCC1CC1
769,6mtu,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)Cc1nc[nH]c1)CC(=O)N)CCC(=O)O)COP(O)(O)O)C
770,1sre,Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O
771,1uj6,OC[C@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O
772,3in3,NC1=[N+](C)C(=O)[C@@](N1)(c1ccncc1)c1cccc(c1)c1cccnc1
773,2jt6,ONC(=O)CCOc1ccc(cc1)c1ccc(cc1)C#N
774,4dcv,O[C@@H]1[C@@H](COP(OP(CP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
775,6jad,OC[C@H]1O[C@H](OC[C@H]2O[C@@]([C@H]([C@@H]2O)O)(O)CO)[C@@H]([C@H]([C@@H]1O)O)O
776,2puy,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[NH3+])CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
777,1y2c,CCOC(=O)c1c(C)nn(c1C)c1ccccc1
778,3gsg,OC(=O)[C@H](N1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]2CC1)C
779,1amw,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
780,2pjl,Cc1ccc(cc1)n1cc(c2c1cccc2)C[NH2+]CC1CCCCC1
781,5b4w,OC[C@@H](C(=O)N)NC(=O)[C@@H]1CSCC(=O)N[C@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)Cc1ccc(cc1)O)[C@H](CC)C)[C@H](CC)C)CCC(=O)N)[C@H](O)C)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N
782,4gii,N#Cc1cc(Cl)c(c(c1)Cl)C(=O)Nc1ccnc(c1)NC(=O)C1CC1
783,1gx4,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
784,6f1w,COc1ccc(cc1)c1cc(n2c1C[N@H+]1C[C@@H]([C@@H]([C@H]1C2)O)O)C(=O)Nc1nccc(c1)c1c(onc1c1ccc(cc1)F)C(C)C
785,5j5d,OC(=O)CCCCCC(=O)O
786,5kcv,Nc1ncccc1c1nc2c(n1c1ccc(cc1)C1([NH3+])CCC1)nc(cc2)c1ccccc1
787,5ely,ONC(=O)CC[C@@H](C(=O)O)Cc1ccc(cc1)C(=O)O
788,2wei,Cc1cccc(c1)Cc1nn(c2c1c(N)ncn2)C(C)(C)C
789,3gt9,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1c1scc(n1)c1cccc2c1cccc2)C1CCCCC1)C
790,5ih8,O=C(c1ccc(cc1)n1ncc(c1)c1ccncc1)NCc1ccccn1
791,2q6b,O[C@@H](C[C@H](CC(=O)O)O)CCc1c(c2ccc(cc2)F)c2c(n1C(C)C)C(=O)N(CCC2)c1ccccc1
792,2y5g,O=C1N(CCC[N+](C)(C)C)C(=O)[C@@H]2[C@H]1[C@H](c1ncc(o1)c1ccc(s1)Cl)[N@@H+]1[C@H]2CCC1
793,6a73,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
794,3oy0,CCC[C@@H](C(C)(C)C)C(=O)Nc1ccc(cc1)S(=O)(=O)N
795,2x7s,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OS(=O)(=O)N)C
796,3q6s,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](CC)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CC(=O)N)CO)CC(C)C)Cc1ccc(cc1)O
797,5vlk,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)C)CC(=O)N)CC(C)C)CCCC[NH+]=C(N)N)C
798,1mjj,O=C(COP([C@@H](Cc1ccccc1)NC(=O)CCCC(=O)O)(O)O)NCCc1ccccc1
799,1rsi,Nc1nc(c2ccccc2)c(c(=O)[nH]1)Br
800,5diu,COc1ccc(cc1OC)CC[C@H](c1cccc(c1)OCC(=O)O)NC(=O)[C@@H]1CCCCN1C(=O)[C@H](c1cc(OC)c(c(c1)OC)OC)C1CCCCC1
801,6b2p,Clc1cnc(nc1Nc1n[nH]c(c1)C1CC1)c1ccc(s1)S(=O)(=O)N
802,4ptc,O=C(C1CC1)Nc1nccc(c1)c1nc(c(s1)C(=O)N)O
803,5izf,O=C(N[C@@H](C(=O)NCCCCCC(=O)N[C@@H](C(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCCCCCCC(=O)N1CCN(CC1)c1ncnc2c1cc[nH]2
804,4tu4,OC(=O)c1cc(cc(c1)c1c(C)noc1C)NS(=O)(=O)c1ccccc1
805,2fw6,OC(=O)C(CC(=O)O)(CC(=O)O)O
806,2qd6,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
807,5zee,O[NH2+][C@@H](/N=C/CC[C@@H](C(=O)O)[NH3+])[NH3+]
808,4o12,N#CN/C(=[NH+]\CCCCCCOc1ccc(cc1)Cl)/Nc1ccncc1
809,4mzo,N=CCNC(=O)[C@@H]1CN(C[C@H]1C(=O)N1CCOCC1)S(=O)(=O)c1ccccc1
810,1btn,O[C@@H]1[C@@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)O
811,3uxg,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(C)C)CC(C)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CC(C)C)Cc1ccc(cc1)O)CO)CO)CC(C)C)CC(=O)N)C
812,5tca,O=C([C@@H]1SCCN1C(=O)Cn1nc(c2c1nccc2)C(=O)N)Nc1cccc(n1)Br
813,6ipj,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
814,6dk1,CC(=CC[N@@H+]1CC[C@]2([C@@H]([C@@H]1Cc1c2cc(cc1)O)C)C)C
815,3pqz,OC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]([NH2+][C@H](O)CSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC1=O)Cc1ccc(cc1)O)CC(=O)O)CC(=O)N)[C@H](O)C)Cc1ccccc1)C(=O)O)Cc1c[nH]c2c1cccc2
816,5w0i,CC(=O)N1CCc2c(C1)c(nn2[C@@H]1COCC1)N1CCCc2c1cc(C(F)F)c(c2)c1cnn(c1)C
817,5uln,S=C(Nc1ccc(cc1)F)Nc1ccc(cc1)S(=O)(=O)N
818,2y7p,OC(=O)c1ccccc1O
819,5akj,OCCSc1nc2c([nH]1)cccc2
820,2ha7,CCCC(=O)SCC[N+](C)(C)C
821,3w07,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
822,5kz0,Fc1ccc(c(c1)[C@H](Oc1cc(cnc1N)c1cn(nc1C)C)C)C(=O)N(C)C
823,4o61,OC(=O)C(CC(=O)O)(CC(=O)O)O
824,4az5,OC[C@H]1O[C@@H]2S[C@H]([NH2+][C@@H]2[C@H]([C@@H]1O)O)C
825,4or6,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
826,4hbx,O=C1Nc2ccc(cc2CN1C)S(=O)(=O)N1CCCC1
827,1z1h,CC(CCN(S(=O)(=O)c1ccccc1)C[C@H]([C@H]1NC(=O)[C@@H](NC(=O)CCCOc2ccc(C1)cc2)C(C)C)O)C
828,5u0d,COc1cc(OC)ccc1[C@H]1OC(=S)NC1=O
829,3w32,O=C(C1=Cc2c(ncnc2NCC1)Nc1ccc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F)NCCS(=O)(=O)C
830,4xm7,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)OC)F)CC(C)C)C(C)C
831,4jls,O[C@@H]1CN(C[C@@H]1n1cnc2c1nc(N)[nH]c2=O)C(=O)CP(O)(O)O
832,5q16,O=C([C@@H](n1c(COc2ccc(cc2C)Cl)nc2c1cc(F)cc2)C1CCCCC1)NC1CCCCC1
833,2qci,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
834,3cf8,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O
835,4y94,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
836,5mwy,COC(=O)[C@@H]1CC2=CC(=O)CC[C@@]2([C@@]23[C@@H]1[C@@H]1CC[C@]4([C@@]1(C)C[C@H]3O2)CCC(=O)O4)C
837,2wnl,[NH3+]CCCCC(=O)c1cccnc1
838,4qp1,c1ccc(cc1)CNc1ncnc2c1[nH]cn2
839,6a3n,F[C@H]1CCN(C1)C(=O)[C@H](/[NH+]=c\1/[nH]c(=O)c2c([nH]1)n(nc2)C1CCCC1)C
840,3ral,COc1cccc(c1)[C@H](c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)O
841,5oxg,C1[NH2+]CCN(C1)c1ccc(cc1)c1cnc2n(c1)ncc2c1cccc2c1cccn2
842,2j7d,CO[C@@H](c1cn2c(n1)[C@H](O)[C@H]([C@@H]([C@H]2CO)O)O)O
843,2ds1,C[C@@H]1C[C@H]2C[N@H+]1CCn1[nH]c3c(c1=O)cccc3[C@@H]1Nc3c(O2)cccc3NC1=O
844,1x70,O=C(N1CCn2c(C1)nnc2C(F)(F)F)C[C@@H](Cc1cc(F)c(cc1F)F)[NH3+]
845,6eru,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
846,1v1j,O[C@@H]1C[C@@](O)(C=C([C@H]1O)F)C(=O)O
847,4dtk,CC(Oc1cccc(c1N1CCC[C@H](C1)[NH3+])/C=C/1\SC(=O)NC1=O)C
848,6pyu,O=C(N1CCC[C@@]21C(=O)Nc1c2cc(cc1)c1ccc2c(c1)nccn2)C1CC1
849,4wke,O=C1NC(=O)[C@](N1)(CNC(=O)c1cc2c(o1)ccc(c2)Cl)c1nccs1
850,6qri,CO[C@@H]1[C@@H](OC)[C@H](O[C@H]2/C=C/C=C\c3coc(n3)[C@H](C)[C@H](OC)C[C@H](O)/C=C/C=C/C=C\[C@@H]([C@@H](OC(=O)/C=C\C=C\C=C/C(=C/[C@H]2C)/C)[C@H]([C@H](C[C@@H](O)C)O)C)C)O[C@@H]([C@H]1O)C
851,5d2r,CC(=O)N[C@@H](C(=O)O)CCP(C[C@@H](C(=O)O)CCC[C@H](C(=O)O)[NH3+])(O)O
852,4l7h,N#Cc1cccnc1N1CC[C@]2([C@@H](C1)OC(=[NH+]2)N)c1ccc(cc1F)F
853,2evc,OC(=O)c1ccc(o1)c1ccccc1C(F)(F)F
