,pdbid,smiles
719,3t70,C[N@@H+](C(c1ccccc1)c1ccccc1)C[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O
720,3i97,OC(=O)[C@@H](NC(=O)c1sccc1NS(=O)(=O)c1cccc2c1nsn2)CCC[NH+]=C(N)N
721,2iog,C[C@@H](NC(=O)Cc1c([nH]c2c1ccc(c2)OCC[NH+]1CCCCC1)c1ccccc1)CCc1ccc(cc1)O
722,6eq5,Nc1nc2c([nH]1)cccc2
723,5zvw,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])C)C
724,3ook,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1c(F)cc(cc1F)C(=O)O
725,6bau,OC(=O)[C@@H]([NH3+])CS
726,1r1h,C[C@@H](C(=O)O)NC(=O)[C@@H](CP([C@@H]([NH3+])C)(O)O)Cc1ccc(cc1)c1ccccc1
727,6oxr,CC(CN(S(=O)(=O)c1ccc(cc1)[C@@H](O)C)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
728,5l6p,CC(=O)Nc1ccc2c(c1)ncnc2Nc1ccccc1
729,6rvk,O=C(Nc1ccc2c(c1)[B]([OH2])([OH2])OC2)NCc1ccccc1
730,3oil,CCc1cc2[C@H]3CC[C@]4([C@H]([C@@H]3CCc2cc1OS(=O)(=O)N)CC[C@@H]4O)C
731,2nyr,O=C(Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O)Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O
732,1urg,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
733,1uyg,COc1ccc(cc1Cc1nc2c([nH]1)nc(nc2N)F)OC
734,6n0m,[NH3+][C@H](C(=O)O)CC(C(F)F)(C)C
735,5f95,O=C([C@@H]1C=C1)Nc1nccc(c1)C(=O)Nc1cnccc1c1ccccc1
736,5qav,OC(=O)c1cccc(c1)c1ccc(cc1)c1nnn[nH]1
737,2xgo,OC[C@H]1O[C@H](SP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)(O)O)(O)O)/C(=N\C(=O)C)/[C@H]([C@@H]1O)O
738,2ce9,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)Cc1c[nH]c2c1cccc2)[NH3+]
739,3oe8,CC1(C)Nc2n(C1)c(cs2)CS/C(=N/C1CCCCC1)/NC1CCCCC1
740,6fse,CC[N@@H+]1CC[N@H+](CC1)C1CCN(CC1)C(=O)COc1ccc(cc1)C
741,1gj8,CC(COc1cccc(c1O)c1[nH]c2c(n1)cc(c(c2)C(=[NH2+])N)F)C
742,4anx,Nc1ncc(cn1)c1cccc(c1)S(=O)(=O)N1CCN(CC1)c1nccnc1c1ccc(cc1)C(C)C
743,1ke8,O=C1Nc2c(/C/1=C/Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)cccc2
744,3ej1,c1nc(NC2CC2)nc(c1)c1cnn2c1cccn2
745,2ypi,OC(=O)COP(O)(O)O
746,3efj,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)c1cnc(n(c1=O)C)Cc1ccccc1
747,6g01,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])P(OC)(O)O)CC
748,3dx0,CS[C@@H]1[C@@H]([NH3+])[C@H]([C@H]([C@H]1O)O)O
749,4y2u,O=C(OC(C)(C)C)N[C@H]1CNc2c(C1)cccc2
750,5ldk,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
751,6mnc,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C
752,5q0s,N#Cc1ccccc1NC(=O)[C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1
753,3zp9,CC1=C(C)[CH](C(=C1C)C)(C)[Ir@@]1([ClH])[n+]2ccc(cc2C[NH]1S(=O)(=O)c1ccccc1)c1ccc(cc1)S(=O)(=O)N
754,5wqd,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(=O)N)Cc1ccc(cc1)O)CCC(=O)N)CC(C)C)CO
755,4nni,OC(=O)c1cnccn1
756,5vd2,CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1c2ccc(c1)Nc1ncc(c(n1)NC1CCC1)C(F)(F)F
757,6mo5,OCCC#CC#Cc1ccc(cc1)C(=O)N[C@@H](C(S(=O)(=O)CC1COC1)(C)C)C(=O)N=O
758,2c90,Clc1ccc(cc1)n1cnnn1
759,4q19,CCCc1sc(nc1CSc1nc(N)cc(n1)N)c1ccc(c(c1)O)OC
760,1owk,O=C(c1ccc2c(c1)ccc(c2)C(=[NH2+])N)Nc1ccc2c(c1)[C@@H]([NH2+]CC2)C(C)C
761,1swr,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
762,6ma5,COc1ccccc1[C@H](C(=O)N(Cc1cccs1)CC(=O)O)NS(=O)(=O)c1ccc2c(c1)ccc(=O)[nH]2
763,5djv,OC(=O)c1ccc2c(n1)c(cc(c2)c1[nH]ccc1)c1cccc2c1cccc2
764,4c3k,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
765,2hwo,CCC(=O)Nc1ccc2c(c1)c(ncn2)Nc1ccccc1
766,2ohm,Nc1ncccc1NCc1ccccc1
767,2a4m,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
768,3lq8,COc1cc2c(ccnc2cc1OCCC[NH+]1CCOCC1)Oc1ccc(cc1F)NC(=O)C1(CC1)C(=O)Nc1ccc(cc1)F
769,6ays,CCCCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
770,2w7x,O=C(c1cc2c([nH]1)c(ccc2)N(=O)=O)Nc1ccc(cc1)/C(=N/[NH+]=C(N)N)/C
771,5etf,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@H](CC)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C)CC(C)C
772,2izl,NC1=[NH+][C@@H]2[C@H](N1)[C@H](CCCCC(=O)O)SC2
773,1ch8,Nc1[nH]c(=O)c2c(n1)n(cn2)[C@@H]1O[C@@H]([C@@H]2[C@H]1OP(O2)(O)O)COP(OP(O)(O)O)(O)O
774,6nrg,Fc1cc(ccc1c1nnn[nH]1)/C=C/1\Oc2c(C1=O)cccc2C(=O)N
775,3m6r,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
776,5ee8,O=C(Cc1cccs1)N[C@H](B(O)O)Cn1nnc(c1)C(=O)O
777,1uze,OC(=O)[C@@H]([NH2+][C@H](C(=O)N1CC=C[C@H]1C(=O)O)C)CCc1ccccc1
778,2cfg,CN(c1cccc(c1)OCCCCc1cc[n+]2c3c1ccc1c3[n+]([Ru]342([n+]2ccccc2c2[n+]4cccc2)[n+]2ccccc2c2[n+]3cccc2)ccc1)C
779,3u3f,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C)C)CC(C)C)CC(=O)O)C)CC(C)C
780,3cow,O=C([C@@H](C(C)(C)C)O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
781,5qas,CC(=O)NCCc1ccc(cc1)c1cccc(c1)C(=O)O
782,5ku9,CNC(=O)C[C@@H](Cc1ccc(c(c1)Cl)Cl)NC(=O)CN1C(=O)[C@H](CCc2c1cccc2)NC(=O)C[C@H](Cc1ccc(cc1)Br)[NH3+]
783,3jrs,OC(=O)C[C@@H](/C=C/[C@@]1(O)C(=CC(=CC1(C)C)O)C)C
784,2yof,S=C(Nc1ccc(c(c1)C(F)(F)F)Cl)NC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O
785,1o0m,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)n1ccc(=O)[nH]c1=O
786,6oe1,O=C(CN1C(=O)NC2(C1=O)CCCCC2)Nc1ccc(cc1)S(=O)(=O)N
787,4ase,COc1cc2c(ccnc2cc1OC)Oc1ccc(c(c1)Cl)NC(=O)Nc1noc(c1)C
788,1ozv,[NH3+]CCCC[C@@H](C(=O)O)[NH3+]
789,3qai,CSc1ccccc1Nc1nc(nc2c1ncnc2NCC1CC1)N1CC2(C1)C[NH2+]C2
790,5aqp,Nc1ncnc2c1cccc2
791,6ba7,OC(=O)[C@H](CC(=O)c1ccc(cc1Cl)O)O
792,4mk8,COc1c(CCc2ccc(cc2)NS(=O)(=O)C)cc(cc1C(C)(C)C)c1ccc[nH]c1=O
793,6c5j,OC[C@H]([C@H]1O[C@](OC[C@H]2O[C@@H](OC[C@H]3O[C@H](OP(O)(O)O)[C@@H]([C@H]([C@@H]3O)O)[NH3+])[C@@H]([C@H]([C@@H]2OP(O)(O)O)O)[NH3+])(C[C@H]([C@H]1O)O[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O)O)O)C(=O)O)C(=O)O)O
794,5hg9,CCC(=O)N1C[C@@H]([C@H](C1)C(F)(F)F)COc1nc(Nc2cnn(c2)C)nc2c1cc[nH]2
795,3pcb,Oc1cccc(c1)C(=O)O
796,4nbk,Oc1ccccc1CNc1ncccc1C
797,4mao,N#C[C@@H](n1cncn1)Cc1ccc2c(c1)c(n[nH]2)c1cc(OC)c(c(c1)OC)OC
798,2ybs,OC(=O)CC[C@@H](C(=O)O)O
799,4f3k,OC(=O)[C@H](CCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N)[NH3+]
800,1pqc,FC(CN(S(=O)(=O)c1ccccc1)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)O)(F)F
801,4phv,O[C@@H](C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
802,2pj5,CCCCC[C@@H](P(O[C@@H](c1cccc(c1)[NH+]=C(N)N)C(=O)O)(O)O)NC(=O)OCc1ccccc1
803,5vex,O=C(N(c1ccc(cc1)C1CCCCC1)Cc1ccc(cc1)C(=O)Nc1nnn[nH]1)Nc1cccc(c1)S(=O)(=O)C
804,5zdp,C/C(=C\Cc1c(=O)oc2c(c1O)cccc2)/CC/C=C(/CCC=C(C)C)\C
805,5enj,CN(C(=O)C)Cc1c(Cl)cccc1Cl
806,5jfp,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC(C)C
807,3sax,CCc1cnc(nc1)SCC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
808,1al7,CCCCCC(Sc1[nH]nnc1C(=O)O)CCCCC
809,3iu8,Fc1ccc(cc1)CSc1ncn[nH]1
810,4b83,COc1cccc(c1)S(=O)(=O)NCC[NH+](CC)CC
811,6qas,CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1c2ccc(c1)Nc1ncc(c(n1)NC1CCC1)C(F)(F)F
812,4nbl,Fc1ccc(c(c1)O)CNc1ncccc1c1ncccn1
813,3t8w,C=CCCCC(=O)NCCCC[C@@H](C(=O)N)NC(=O)[C@H](Cc1ccc(cc1)C(=O)c1ccccc1)NC(=O)COCCOCCNC(=O)[C@@H](NC(=O)[C@H]([C@@H](Cc1ccccc1)[NH3+])O)Cc1ccc2c(c1)cccc2
814,2v77,OC(=O)CC[C@@H](C(=O)O)C[C@H](C(=O)O)C[C@@H](C(=O)O)C
815,1pot,[NH3+]CCC[NH2+]CCCC[NH3+]
816,5dp8,CCOC(=O)CC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](NC(=O)C(=O)NCCC1CC1)Cc1ccccc1
817,2a2x,OC(=O)C[NH2+][C@@H](C(=O)N([C@H](C(=O)NCc1ccc(nc1)C(=[NH2+])N)C)C)CC1CCCCC1
818,6e2n,O=C(c1nccc(c1)c1cccnc1)Nc1cccc(c1)c1nncn1C1CC1
819,3ij1,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1c[nH]cn1)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CC(C)C)CCC[NH+]=C(N)N
820,4oho,CC#C[C@H]1CN(CCN1c1ccc(cc1)[S@@](=O)(=N)C(F)(F)F)S(=O)(=O)c1ccc(nc1)N
821,5u13,COc1ccc(cc1)C(=O)CSc1[nH]c2c(n1)[nH+]c([nH]c2=O)N
822,2agv,CC(c1cc(O)c(cc1O)C(C)(C)C)(C)C
823,1yej,O=C(NCCCCCC(=O)O)CCCP(Oc1ccc(cc1)N(=O)=O)(O)O
824,3l5c,N#Cc1ccc(cc1)NC(=O)NCc1ccc(cc1)CN1C(=[NH+][C@](C1=O)(C)CC(C)C)N
825,3bzf,CSCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(C)C)CC(C)C)C)CCC[NH+]=C(N)N)C)NC(=O)[C@H](C(C)C)[NH3+]
826,3at3,OC(=O)Cc1ccn(c1)c1cncc(n1)n1ncc2c1cc(cc2)NC1CCCC1
827,1pr1,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1nc[nH]c2=O
828,1zge,Nc1c(Cl)cc(cc1Cl)S(=O)(=O)N
829,6n3v,CCNC(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
830,4zsl,Clc1ccc(cc1)Nc1nc(nn1C(=O)N[C@H](c1ccccc1)C)N
831,3hxb,O=C(N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1ccccc1)Cc1ccc(cc1)O)OCc1ccccc1
832,2xhs,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](/C/1=N/[C@@H](CCC[NH+]=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](C[C@H](CO1)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)[C@H](O)C)CC(C)C)CC(C)C)[C@H](O)C)[NH3+]
833,6pg6,OCc1c[nH]c(n1)CCCCNC(=O)C
834,5tw2,CCCCCCCC(=O)N[C@H]([C@@H]([C@@H](CCCC(=O)NCCCCCCc1ccccc1)O)O)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O
835,5goe,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
836,1x8t,O[C@@H]1[C@@H](C=C(C[C@H]1O[C@](P(O)(O)O)(C(=O)O)C)C(=O)O)OP(O)(O)O
837,2y4m,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2[nH]c(N)[nH]c3=O)(O)O)(O)O)[C@H]([C@H]([C@@H]1O)O)O
838,3uo9,O=C(Cc1ccccc1)Nc1nnc(s1)CCSCCc1nnc(s1)NC(=O)Cc1ccccc1
839,3h52,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C=O)CO)CCSC)CC(C)C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CC(C)C)CCC(=O)O)CC(=O)O)CCC[NH+]=C(N)N
840,1ppm,COC(=O)[C@@H](OP([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)C)CC(C)C)(O)O)Cc1ccccc1
841,3t3g,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1cc(Br)c(=O)[nH]c1=O
842,1x81,Clc1ccc(cc1)[C@](c1cncn1C)(c1ccc2c(c1)c(cc(=O)n2C)c1cccc(c1)Cl)[NH3+]
843,4zuo,ONC(=O)CCCCC[NH2+]CCC[NH3+]
844,3rm8,Cc1[nH]c2c(c1C[NH+]1CCN(CC1)c1ccccn1)cccc2
845,2xln,COc1cccc(c1C(=O)N[C@@H](B(O)O)C)OC
846,5x5o,COc1n[nH]c2c1cc(C#Cc1c(F)ccc(c1F)NS(=O)(=O)c1cccc(c1)Br)cn2
847,4y5h,CC(NC(=O)N[C@@H]1CC[C@H](CC1)Nc1ncc2c(n1)n(C(C)C)c(=O)cc2)C
848,5wbp,O=c1[nH]c2ccccc2nc1C(F)(F)F
849,4tk1,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)[C@H](CC)C)Cc1ccc(cc1)O)[C@H](O)C)[C@H](O)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CC(=O)N)C
850,1t46,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C
851,1t79,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1c[nH]c2c1cccc2)CC(C)C)C)C)Cc1ccccc1)CCCC[NH3+])[NH3+]
852,5ee7,COc1ccc2c(c1)ccc(c2)c1cc(nn1[C@H](c1ccc(cc1)C(=O)NCCC(=O)O)C)c1cc(Cl)cc(c1)Cl
853,5cfb,O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CC[N@H+]([C@H]1C4)C3
854,4bs0,O=N(=O)c1ccc2c(c1)[nH]nn2
855,3lpf,OCCN(C(=S)Nc1cccc(c1)OC)Cc1cc2cc(C)c(cc2[nH]c1=O)C
856,4knr,COc1cc2c(Nc3ccc(cc3)NC(=O)c3ccccc3)nc(nc2cc1O)Cc1ccccc1
857,2ydt,OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)OC[C@@H]1[NH2+]C[C@@H]([C@H]1O)O
858,4alu,Brc1ccc2c(c1)c1nc([nH]c(=O)c1o2)c1ccccc1Cl
859,5fdg,Clc1ccc(cc1)C[C@@]1(CC[N@@H+](CC1)Cc1ccccc1)[C@@H](CC(=O)C(=O)O)O
860,3g9n,O/N=C/1\C(=O)N(c2c1c(ccc2)c1ccccc1)Cc1cc(F)cc2c1OCOC2
861,2r3g,Fc1ccccc1c1nc(NCc2cccnc2)c2[n+](c1)cc[nH]2
862,1n5z,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CC(=O)O)CCC[NH+]=C(N)N)Cc1[nH]cnc1)CC(C)C)[C@H](O)C)[NH3+]
863,5mob,O=C1C[C@H](C)[C@](C(C1)(C)C)(O)/C=C/C(=C\C(=O)O)/C
864,3gz9,C=CCOc1cc(ccc1Sc1ccc(c(c1C)C)OCC(=O)O)COc1ccc(cc1)C(F)(F)F
865,6mja,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H]([C@@H](CCCCCCCCCCCCCC)O)O)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)OCc1ccc(cc1)C
866,2w67,CC(=O)N[C@H]1C[NH2+]C[C@H]([C@H]([C@@H]1O)O)O
867,5jv1,Fc1cccc(c1)C[C@@H](P(O)(O)O)Nc1ncnc2c1cc(s2)c1ccc(c(c1)Cl)C
868,3w9r,OC(=O)/C=C(\C=C\[C@@]1(O)C(=CC(=O)CC1(C)C)C)/C
869,4jnj,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
870,1xp1,Oc1ccc(cc1)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(cc1)OCC[N@@H+]1C[C@@H]([C@H](C1)C)C
871,3qqu,COc1cc(ccc1N1CCOCC1)Nc1nccc(n1)Nc1cnc2c(c1)cccc2
872,5hor,O=C(Nc1nc2c(s1)cc(cc2)Sc1nnc2n1nc(cc2)c1ccc(cc1)F)NCC[NH+]1CCOCC1
873,4qwx,OC[C@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C)O)C
874,6gw4,O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCC(=O)O)C)C)O)C
875,3vru,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C[C@@H]1C[C@@H](O)C(=C)[C@@H](C1)O)CCC(O)(C)C
876,4alg,COc1cc2c(cc1c1c(C)noc1C)ncc1c2n(c(=O)[nH]1)[C@@H](c1ccccn1)C
877,5ll9,O=C(c1ccc(c(c1)Cl)S(=O)(=O)N)Cn1cnc2c1cccc2
878,5hg5,CCC(=O)Nc1cccc(c1)Oc1nc(Nc2ccc(cc2)N2CC[NH+](CC2)C)nc2c1cc[nH]2
879,5vzu,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]1[NH2+]CCC1)CC(=O)O)CCC[NH+]=C(N)N)CC(=O)O)CC(=O)O)C
880,2va7,COc1cccc(c1)c1cccc(c1)CC[C@@]1(C)NC(=[N+](C(=O)C1)C)N
881,4tsx,OC(=O)[C@H](c1c(C)nc2c(c1c1ccc3c(c1)CCCO3)cccc2)OC(C)(C)C
882,4o0a,OC(=O)c1cc(n(n1)c1ccc(c(c1)Cl)Cl)c1ccc(cc1)C[NH2+][C@H](c1ccc(cc1Cl)c1ccc(o1)C(=O)O)S
883,1w9u,OC(=O)CCC[C@@H]1NC(=O)[C@H](Cc2c[nH]cn2)N2[C@H](O)C[C@@H](C2=O)NC(=O)[C@@H]2N(C(=O)[C@@H](NC1=O)CCCNC(=[NH2+])NC(=O)C)CCC2
884,6qfe,NC(=[NH2+])c1ccc(cc1OCc1cccnc1)NCc1[nH]cc(n1)c1ccccc1
885,1c83,O=C(C(=O)O)Nc1cc2[nH]ccc2cc1C(=O)O
886,1fh9,O/N=C/1\NC[C@H]([C@@H]([C@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
887,5m5q,Cc1ccc(c(c1)c1ccccc1)c1[nH]c2c(c1CCC(=O)N1CCOC[C@H]1c1nc3c([nH]1)cccc3)cccn2
888,5aqv,OC[C@H]1C[C@H]([C@@H]([C@@H]1O)O)Nc1ncnc2c1c(ccc2)OCc1ccccc1
889,4n3w,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCCCNC(=O)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1nc[nH]c1)N
890,5uqx,CNC(=O)c1ccc(cn1)c1cnc(c(c1CC)c1ccc(cc1)O)N
891,1nd5,OP([C@H](c1ccccc1)[NH2+]Cc1ccccc1)(O)O
892,6csp,ONC(=O)C1=CCCCC1
893,3cyy,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)CC(=O)O)CC(=O)O)CC(C)C)CCC(=O)O)C
894,1fwe,CC(=O)NO
895,6oxx,OC[C@@H](c1ccc(cc1)S(=O)(=O)N(C[C@H]([C@@H](NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)CC1CCCCC1)O)CC(C)C)O
896,4u71,[NH3+][C@H](P(O)(O)O)C1CCCCC1
897,6agp,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
898,6saf,COc1cc(CC[C@H](c2cccc(c2)OCC[NH+]2CCOCC2)OC(=O)[C@@H]2CCCCN2C(=O)[C@@H]2CCC(=O)[C@H]3[C@H]2CCCC3)ccc1OC
899,1jiz,O=NC(=O)[C@H](N(S(=O)(=O)c1ccc(cc1)OC)Cc1cccnc1)C(C)C
900,1qf0,O=C([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)S)N[C@H](C(=O)O)Cc1ccc(cc1)O
901,6gge,C[NH2+]Cc1ccc2c(c1)c1ccc(cc1n2CC)c1ccc(s1)C
902,1moq,O[C@@H]1[C@@H](COP(O)(O)O)O[C@@H]([C@@H]([C@H]1O)[NH3+])O
903,4zk5,Fc1cccc(c1)c1ccc2c(n1)c(N)ncc2C(=O)N[C@@H]1CN(C1)C(=O)[C@@H]1C=C1
904,5alc,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(c(c2)F)F)c2c(n1)n(nn2)[C@@H]1C[C@@H]([C@H]([C@H]1O)O)OCCO
905,6qmr,OC[C@H](c1cccc(c1)c1cccc(c1)COc1ccccc1CC(=O)O)[NH3+]
