,pdbid,smiles
716,5jzy,O=C([C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)[NH3+])NCc1ccc(cc1)C(=[NH2+])N
717,3hit,OCCCCOP(O[C@@H]1[C@@H](COP(O[C@H]2C[N@@H+](C[C@@H]2COP(OCCCO)(O)O)Cc2c[nH]c3c2ncnc3N)(O)O)O[C@H]([C@@H]1OC)n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O
718,2vey,O=C1C[C@H](S(=O)(=O)N1)c1ccc(cc1)C[C@@H](c1ncc([nH]1)CCCc1ccccc1)NS(=O)(=O)c1cccc(c1)F
719,4px6,O=c1[nH]cnc2c1c(nc(c2)N[C@@H]1CCCC[C@@H]1[NH3+])Nc1cccc2c1[nH]cc2
720,3qi1,CC(=O)N[C@H]([C@@H](C[NH2+][C@H]1C[C@@H](Oc2c1cc(cc2)CC(C)(C)C)C1CC1)O)Cc1cc(F)cc(c1)F
721,4byi,CC(=O)NC[C@@H]1CCN(C1)c1c(Cl)cnc2c1nc([nH]2)c1cn(nc1C)C
722,1o4i,OCc1ccccc1OP(OCC1CCCCC1)(O)O
723,1epp,CC[C@@H](CNC(=O)C[C@@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NS(=O)(=O)N(C)C)Cc1ccccc1)CCCCNC(=S)NC)CC(C)C)O)C
724,3k83,O[C@H](c1ncc(o1)c1cccc(n1)C(=O)O)CCc1ccc(cc1)c1ccccc1
725,3skk,FC([C@@](C(=O)O)(CCCC[B](O)(O)O)[NH3+])F
726,5ct7,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc2c1ccc(c2)Oc1ccnc(c1)c1ncc([nH]1)C(F)(F)F
727,4led,O[C@@H]1[C@@H](C)O[C@@H]([C@H]([C@H]1O)O)O
728,5ake,O=C(N1CCC(CC1)(F)F)Nc1ccc2c(c1)c1ccccc1S2(=O)=O
729,3n49,OC(=O)Cc1csc2c1c1ccccc1cc2
730,1yt9,O/N=C/c1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCN(C1=O)Cc1csc(n1)C)C(C)C)O)CC(C)C
731,1oit,NS(=O)(=O)c1ccc(cc1)Nc1nccc(n1)c1c[nH]c2[n+]1cccc2
732,5all,OC[C@H]1C[C@@H](C[NH3+])C[C@H](C1)C
733,5ikb,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(=C)C
734,4yyt,OCCc1ccc(cc1)S(=O)(=O)N
735,1g3b,OC(=O)[C@@H](/N=C/c1cc(ccc1O)C(=[NH2+])N)C
736,3ps6,COc1ccc(cn1)NC(=O)c1cccc2c1nc(C)nc2N
737,4yuy,Nc1nccc2c1cccc2
738,3k26,NC(=O)CC[C@@H](C(=O)O)NC(=O)[C@H](CCCC[N+](C)(C)C)[NH3+]
739,4uro,CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)O
740,5ien,O[C@H]1CCC(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1
741,5nyh,Oc1cc2n[nH]c(c2cc1C(=O)N(c1ccc(cc1)N1CCOCC1)C)C(=O)N1CCCC1
742,4r1e,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCSC)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CO)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)CCC(=O)N)C)Cc1nc[nH]c1)CCC[NH+]=C(N)N
743,3lau,CCCC(=O)Nc1[nH]nc2c1ccc(c2)c1ccc(cc1)O
744,1g35,COC(=O)c1ccc(cc1)CN1[C@H](COc2ccccc2)[C@H](O)[C@H]([C@H](N(S1(=O)=O)Cc1ccc(cc1)CO)COc1ccccc1)O
745,4pin,OC(=O)[C@@H]([NH+](C)C)Cc1nc[nH]c1
746,2qbu,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
747,5l2y,O=C1OC[C@H](C)c2ccc(cc2C)[C@H](C(=O)N(Cc2cc(N1)ccc2C1(CCC1)C(=O)O)C)Nc1ccc2c(c1)c(F)cnc2N
748,4l34,O=c1cc(oc2c1cccc2)c1ccc(cc1)c1nnn[nH]1
749,1sps,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCC[NH2+]1)C)CCC(=O)O)CCC(=O)O)C
750,3i8t,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
751,6i77,OC[C@H]1O[C@@H](Sc2ccc(cc2)C)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1c(F)c(F)c(c(c1F)F)N)O
752,6q92,OC(=O)[C@H](CCCC[B]([OH2])([OH2])[OH2])[NH3+]
753,1szm,C[N@H+]1CCC[C@H]1CCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2
754,2wf5,O[C@@H]1O[C@H](COP(O)(O)O)[C@H]([C@@H]([C@H]1O)O)O
755,4qye,Oc1cccc(c1)c1cncc(n1)c1ccc(cc1)C(=O)O
756,6dgt,Fc1c(N)nccc1c1cc(c2[nH]cnn2)c2c(c1)n(c(n2)C)c1ccnc2c1c(F)ccc2F
757,5lrg,O=C(N[C@@H]1CCCC[N@H+]2O[C@@]2(O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)C(C)C)CCc1ccc(cc1)O)C)C)N[C@H](C(=O)O)CCCNC(=[NH2+])N
758,5fdi,NS(=O)(=O)NCC1=CS(=O)(=O)c2c1cccc2
759,2wa8,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](O)C)C=O)Cc1ccccc1)CC(C)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CCC[NH+]=C(N)N)CO
760,3ucj,CC(=O)Nc1nnc(s1)S(=O)(=O)N
761,5jhk,O=C(N[C@H](C(=O)O)CCCNC(=[NH2+])N)CNC(=O)c1ccccc1
762,5mev,O=C1N[C@H](Cc2ccc(c(c2)Cl)Cl)CC(=O)N(C)CCC[NH2+][C@H](CC(=O)N[C@@H]2C(=O)N(C1)c1ccccc1CC2)Cc1ccc(cc1)S(=O)(=O)C
763,6dh0,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
764,2xaq,O=c1[nH]c(=O)c2c([nH]1)n(C[C@@H]([C@@H]([C@@H](COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1NC=N[C@@H]3[NH3+])(O)O)(O)O)O)O)O)c1c(n2C(=O)CCc2ccc(cc2)NC(=O)c2ccccc2)cc(c(c1)C)C
765,3vyf,CC(CC(NC(=O)[C@@H]1C[NH2+]C[C@@H](C1)[N@@H+]1CC(=O)N(CC1(C)C)c1ccccc1Cl)CC(C)C)C
766,1ta2,Clc1ccc(c(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+])Cl
767,4est,CC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]([C@@H](C(C(=O)NCCc1ccccc1)(F)F)O)C(C)C)C
768,1zhy,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C
769,6hai,COc1c(ccc(c1O)C(=O)Nc1ccc(c(c1OC)O)C(=O)O)NC(=O)c1ccc(cc1)N1C(=O)C[C@@H](C1=O)NC(=O)c1ccc(cc1)NC(=O)/C(=C/c1ccc(cc1)O)/C
770,4djx,Clc1cncc(c1)c1cccc(c1)[C@]1([NH+]=C(N(C1=O)C)N)C1CC1
771,5ula,COc1ccc(cc1)NC(=O)c1ccc(c(c1)Cl)NC1=C(C)C(=O)CC1
772,5lvr,NC(=O)c1nn(nc1C)c1ccccc1
773,2x2r,CC[C@H](C(c1ccccc1)(c1ccccc1)SC[C@@H](C(=O)O)[NH3+])C
774,4u91,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CS)CC(=O)O)CCC[NH+]=C(N)N)CC(C)C)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CO
775,3q6w,O=C(NCc1ccccn1)CCc1ccc2c(c1)c(=O)c1cc(cnc1cc2)c1cnn(c1)C1CC[NH2+]CC1
776,4czs,OC[C@H]1O[C@H](OCCO[NH2+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)O)Cc2ccc(cc2)O)Cc2c[nH]c3c2cccc3)[C@H]([C@H]([C@@H]1O)O)O
777,5i89,C[C@@H]1CC(=O)Nc2c(N1)c(ccc2)c1ccc2c(c1)c(nn2C)C1CC1
778,2c6k,NS(=O)(=O)c1ccc(cc1)Nc1cc(NC2CCCCC2)nc2n1ncn2
779,2j4k,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
780,3l08,COc1ncc(cc1NS(=O)(=O)c1ccc(cc1F)F)c1ccc2c(c1)c(ccn2)c1ccnnc1
781,6i13,Clc1cccc(c1)Cn1cc(C(=O)Nc2cnn(c2)C)c2c(c1=O)cccc2
782,3o86,OB(CNS(=O)(=O)Cc1ccccc1)O
783,2jqi,CC[C@@H]([C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)CCC(=O)N)CCC(=O)N)[C@H](O)C)CCC(=O)N)NC(=O)[C@H](CC(=O)N)[NH3+])C
784,2w1f,O=C(c1ccccc1)Nc1c[nH]nc1c1nc2c([nH]1)cccc2
785,3gxy,CCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)O)O
786,5d1n,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
787,1rth,CCn1c2ncccc2c(=O)n(c2c1cc(cc2)N(=O)=O)C
788,1m7q,Fc1ccc(c(c1)F)c1cc(cc2c1cnc(=O)n2c1c(Cl)cccc1Cl)N1CC[NH2+]CC1
789,4oue,OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@H]1O)O)O
790,4b3u,CC[NH2+][C@H]1C(=O)NC(=O)N(C1=N)Cc1ccccc1
791,4n1t,CNc1nc(N)nc(c1)c1cccc(c1Cl)Cl
792,6cq1,C[N@@H+]1CC[N@H+](CC1)Cc1cn(c2c1ccc(c2)NC(=S)NCCc1c[nH]c2c1cccc2)CC(=O)NC(C)C
793,5ceo,N#Cc1ccnc(c1)Nc1cc(cc(n1)N1CCC(C1)(F)F)[C@@H]1CC[N@H+](CC1)C1COC1
794,2g5u,Clc1cc(cc(c1O)Cl)c1cc(Cl)c(c(c1)Cl)O
795,2wap,O=CN1CCC(CC1)Cc1cccc(c1)Oc1ccc(cn1)C(F)(F)F
796,1wvc,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N
797,3w9k,CCCCCCCCCCCCCC(=O)O
798,6etj,Fc1ccc(c(c1)c1cccc(c1)S(=O)(=O)Nc1ccc(c(c1)O)C(=O)O)O
799,4bgk,OP(CCC[N+](C)(C)C)O
800,3lle,CN1Cc2c3OCOc3ccc2c2c1c1cc3OCOc3cc1cc2
801,5hz8,Clc1cc(Cl)c2c(c1)c(c1ccccc1)c(c(n2)N1CCCCC1)C(=O)O
802,1ow4,OS(c1cccc2c1c(ccc2)Nc1ccccc1)(O)O
803,2fr3,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C
804,1pxi,Nc1nccc(n1)c1cc(sc1Cl)Cl
805,5zdb,O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([C@@H]([C@@H]2O)O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
806,5d7r,CCCc1c(O)ccc2c1n[nH]c2c1cnc(s1)c1cnc(c(c1)O)C(=O)O
807,5vb5,CC(CCC(=O)N[C@@H](C(=O)N1CC[C@H](CC1)C)Cc1ccc(cc1)NC(=O)CCc1ccc(cc1)Cl)C
808,5i94,O=C(Cc1ccccc1)Nc1nnc(s1)OC1CCN(CC1)c1nnc(s1)NC(=O)Cc1ccccc1
809,2jjr,OCCC(CCO)(CCO)[NH3+]
810,5v5d,O=C(c1cccc(n1)CC1CCCCC1)Nc1ccc(cc1Nc1ccccc1)C(=O)O
811,5dgj,CC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)NC)CO)CC1CCCCC1)NC(=O)OC(C)(C)C
812,4zx0,COC(=O)[C@@H]1C[C@H](CN1S(=O)(=O)[C@@H]1O/C(=C\OC(=O)C)/[C@H]([C@H]([C@H]1O)O)O)OS(=O)(=O)N
813,4qjm,Fc1c(F)c(c(c(c1S(=O)(=O)CCc1ccccc1)NCc1ccccc1)F)S(=O)(=O)N
814,4g2j,O=c1[nH]c(nc2c1cnn2C1CCCC1)[C@H]([N@@H+]1C[C@@H](C1)Oc1ccccc1)C
815,5idp,Fc1ccc(cc1)[C@@H]1CCCCN1C(=O)c1ccc2c(c1)c(N)n[nH]2
816,1a5v,CC(=O)Nc1cc(cc2c1c(O)cc(c2)S(=O)(=O)O)S(=O)(=O)O
817,5fwg,O=C(N[C@H](C(=O)NCC(=O)O)CS[C@H]1[C@H](O)c2ccccc2c2c1cccc2)CC[C@@H](C(=O)O)[NH3+]
818,2zu5,CC(C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)CCC(=O)C1CC1)NC(=O)[C@H]([C@H](OC(C)(C)C)C)NC(=O)OCc1ccccc1)C
819,3b1t,CC(=N)NCCC[C@@H](C(=O)N)NC(=O)c1ccccc1C(=O)O
820,6iby,C[N@H+]1CC[C@@H](C1)NC(=O)c1ccncc1Nc1cc2nccnc2c(c1)c1ccc2c(c1)n(C)cc2
821,5qa8,Oc1ccc(cc1)c1cccc(c1)C(=O)O
822,5m9w,CC(C[C@@H](C(=O)O)NC(=O)CNP(CNC(=O)OCc1ccccc1)(O)O)C
823,6gmd,[NH3+]Cc1ccc(c(c1)Cl)c1ccccc1C(C)C
824,4oaz,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
825,1sfi,[NH3+]CCCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H]3N(C(=O)[C@H]4N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)CO)[C@H](CC)C)CCC4)CCC3)[C@H](CC)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N2)CCC[NH+]=C(N)N)CC(=O)O)[C@H](O)C
826,5td2,O=C(c1ncc[nH]1)Nc1ccc(cc1c1scc(n1)[C@H]1OCCN(C1)S(=O)(=O)C)N1CCOCC1
827,4pid,N=Cc1ncc(cn1)C(=O)NCc1ccccc1
828,1hnn,NS(=O)(=O)c1ccc2c(c1)C[NH2+]CC2
829,1txr,O[C@@H]([C@@H](Cc1ccccc1)[NH3+])C(=O)N[C@H](C(=O)O)CC(C)C
830,4zh4,Fc1ccc(cc1)c1[nH]ncc1c1ccc(c(c1)C(F)(F)F)F
831,6h4p,Cc1cnn(c1)c1nccc2c1nc[nH]c2=O
832,3coh,CCN1c2cc3c(cc2C(C1=O)(C)C)[nH]c1c3CCCc2c1[nH]nc2C
833,4f70,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)NCC[NH+]1CCOCC1
834,1lke,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C
835,1bn4,COc1ccc(cc1)CNS(=O)(=O)c1ccc(s1)S(=O)(=O)N
836,4xu3,O=C(NS(=O)(=O)NCCOCn1cnc2c1ncnc2N)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
837,3l7c,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)F)O)n1cc(F)c(=O)[nH]c1=O
838,6knh,OC(=O)C(CC(=O)O)(CC(=O)O)O
839,6mdb,Clc1cccc(c1Cl)c1n[nH]c2c1c(=O)n(c([nH+]2)N1CCC(CC1)(C)[NH3+])C
840,4rse,[NH3+]CC[C@H](c1cccc(c1)OCC1=C(C)CCCC1(C)C)O
841,3ava,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)CC(=O)O)CC(=O)N)CC(C)C
842,5d24,CCc1c(C(=O)C)c([nH]c1C(=O)Nc1cccc(c1)OCC(=O)N)C
843,3mo0,COc1cc2c(N[C@@H]3CC[N@H+](CC3)Cc3ccccc3)nc(nc2cc1OC)NCCC[NH+](C)C
844,4cwf,CCCc1nc2ccccc2c2[n+]1nc([nH]2)N
845,5djp,OC(=O)c1[nH]c2c(c1)c(ccc2)c1cccc2c1cccc2
846,4mq2,COc1ncc2c(n1)[nH]c(=O)c(c2)C(=O)Nc1cc(ccc1Cl)C(=O)OC
847,3d1y,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
848,6ayq,CSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
849,5mw2,CNC(=O)COc1cc2cc(ccc2n(c1=O)C)Nc1nc(ncc1Cl)N1C[C@H](C)C[C@@H](C1)C
850,5unf,CCC1=Nc2ccc(cc2[C@H](N1Cc1ccc(cc1)c1ccccc1c1nn[nH]n1)O)N(C(=O)c1cccs1)Cc1ccccc1
851,4r6v,CCC(=O)Nc1ccc(cc1)CN(C(=O)Nc1c(Cl)c(OC)cc(c1Cl)OC)c1ncnc(c1)Nc1ccc(cc1)N1CC[NH+](CC1)C
852,1ew8,OC(=O)CP(O)(O)O
853,3avb,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)CC(=O)O)CC(=O)N)CC(C)C
854,5nz2,O[C@H]1C[C@@H](O[C@@H]1COP(NP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
855,4jr0,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H]([C@H](O)C)CC(=O)O)C(C)C)NC(=O)[C@@H](NC(=O)C)CC(=O)O
856,5m1z,OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)[NH2+]O
857,6r8o,CSc1ccccc1[C@H]1CCCN1C(=O)CNC(=O)NCc1ccc2c(c1)[C@@H]1OC[C@H]([C@H](N2)C1)O
858,3vap,C[C@@H]1CCC[N@H+](C1)Cc1nsc(c1)Nc1nc(C)c[n+]2c1[nH]cc2c1cnn(c1)CC(=O)Nc1cc[nH+]cc1F
859,4b1j,O[C@@H]1[C@@H](COP(OP(OC[C@H]2[NH2+]C[C@@H]([C@@H]2O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
860,5o4s,Cn1c2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)c(cc2n(c(=O)c1=O)C)N1CCOCC1
861,4awo,CC[C@H](Nc1cc(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3c2ccc(cn2)C(=O)C2CC2)c(cc1C(=O)N)C)C
862,1kmy,Oc1c(O)cccc1c1ccccc1
863,4pg3,C[C@H]1CCC[C@@H](O1)C[C@@H]1OC(=O)c2c(C1)cc(cc2O)O
864,2x9f,CS(=O)(=O)c1cccc(c1)Nc1nccc(n1)Nc1cccc2c1c[nH]n2
865,2xxn,CSCC[C@@H](C(=O)O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)[NH3+])CC(=O)N)CCC(=O)O)C)CO)CO
866,5g4n,C[NH2+]Cc1ccc2c(c1)c1ccccc1n2CC(F)F
867,1tow,OC(=O)CCCn1c2ccccc2c2c1cccc2
868,2uw6,[NH3+]C[C@H](c1ccc(cc1)Cl)c1ccc(cc1)c1c[nH]nc1
869,3fkv,OB(c1cc2c(s1)cccc2)O
870,1lkl,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CCC(=O)O)CCC(=O)O)Cc1ccc(cc1)OP(O)(O)O
871,1cyn,C/C=C/C[C@H]([C@H]([C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C
872,3qip,Oc1nc(nc(c1O)C(=O)O)Cc1c([nH]c2c1cccc2)c1ccccc1
873,3k5i,O[C@@H]1[C@@H](COP(O)(O)O)O[C@H]([C@@H]1O)n1cncc1N
874,2mwo,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)CCC(=O)N)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C)Cc1nc[nH]c1)CO)CO)Cc1nc[nH]c1)CC(C)C)CCCC[NH+](C)C)CO
875,3ow4,O=C([C@@H](Cc1c[nH]c2c1cccc2)[NH3+])N1CCN(CC1)c1ncnc2c1[C@H](C)SC2
876,6os5,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
877,2we3,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
878,3i6c,Fc1cccc(c1)C[C@H](C(=O)O)NC(=O)c1ccc2c(c1)cccc2
879,3fwv,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)C
880,2qyl,OC(=O)c1ccc(cc1)c1cc2cccnc2c(n1)c1cccc(c1)N(=O)=O
881,2g9u,OC[C@H]1C[N@@H+](CCCc2ccccc2)C[C@H]([C@@H]1O)O
882,4pnk,O=C1NC(=C([C@@H](N1)c1ccc(cc1)F)C(=O)Nc1ccc2c(c1)c[nH]n2)C
883,5zyj,CCCCCc1ccc(cc1[C@H]1C[C@H]1c1ccccn1)c1ccc(cc1)S(=O)(=O)CCO
884,5h0h,CC(C[C@@H](C(=O)N(C)C)[NH2+][C@@H]1CC[C@H](CC1)n1cc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1)C
885,6jb4,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
886,3ewz,N#Cc1cn(c(=O)[nH]c1=O)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
887,6oyw,O=C1Nc2cccc(n2)c2nncn2[C@H](CCCOc2c1cccc2)C
888,2aoc,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)[NH2+]C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](OC)C)NC(=O)C)CCCC
889,4br3,C[N](=c1ccn(cc1)Cc1ccc(cc1)c1ccc(cc1)Cn1cnc(c2c1ncn2)N)C
890,1awi,OC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1
891,3mf5,C[C@@H]1CC[C@H](CC1)c1ccccc1c1cc(sc1C(=O)O)c1ccccc1
892,5f5z,C[NH+]1CCN(CC1)c1ccc(cc1)Nc1ncc(c(n1)Nc1cccc(c1)NS(=O)(=O)C(C)(C)C)C
893,1bdq,O=C(OC(C)(C)C)N[C@H]([C@H](C[C@H](C(=O)N[C@H](c1ncc[nH]1)C(C)C)Cc1ccccc1)O)Cc1ccccc1
894,5kam,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]cnc2=O)COP(O)(O)O
895,3ukr,O=C(c1ccccc1F)NCCc1c(C)[nH]c2c1cccc2
896,6o3x,OC[C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)Cc1ccc(cc1)O
897,6g8k,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]([NH3+])C)COP(O)(O)O
898,5uf0,CNc1cc(=O)n(nc1c1ccccc1)C
