,pdbid,smiles
726,3v7s,O=C1N[C@H]2[C@@H](N1)CS[C@H]2CCCCCc1nnn(c1)CCCCn1c(=O)oc2c1cc(C)cc2
727,6hdq,Cc1cncc(c1)c1cnc(c2c1cc(C)c(=O)[nH]2)N[C@@H]1C[C@H]2CC[C@@H]([C@H]1CCC1CCC(CC1)(F)F)[NH2+]2
728,2ph9,COc1ccc2c3c1O[C@@H]1[C@@]3(CC[N@H+](C2)C)C=C[C@@H](C1)O
729,4kab,Cc1n[nH]c2c1[nH]nc2
730,5u0g,COc1cc(OC)ccc1C[C@H]1SC(=O)NC1=O
731,6kmj,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)C)CC(C)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])C)CCC[NH+]=C(N)N)CCCC[NH3+])CO)CCCCNC(=O)C)C)CCC[NH+]=C(N)N
732,1cbr,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C
733,3of8,OCC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)Cc1ccc(cc1)OC(C)(C)C
734,2v5a,Nc1ncc2c(n1)nc(c(c2)c1ccccc1)N1CCCC1
735,1dth,CNC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C(=O)NO)CSc1cccs1)CC(C)C)Cc1ccccc1
736,2y2j,OB(CNC(=O)c1ccccc1F)O
737,1ni1,N#Cc1ccc(cc1)[C@H](c1cncn1C)OCc1nc(Cl)c(cc1c1cccc(c1)Cl)C#N
738,3mp6,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH+](C)C)[C@H](O)C)NC(=O)[C@@H]([NH3+])C)N
739,4n9c,O=N(=O)c1ccc2c(c1)nc[nH]2
740,2xy9,O=C(N[C@H](P(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1onc(c1)c1ccccc1)(O)O)Cc1ccccc1)OCc1ccccc1
741,5du8,CCc1ccc(cc1)[C@H]1C[C@H](n2c(N1)c(cn2)C(=O)NCc1ccc(cn1)F)C(F)(F)F
742,5hey,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CO)[C@H](O)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CC(=O)N)Cc1ccc(cc1)O
743,6e0r,Fc1ccc(nc1)[C@@H](Nc1ccc2c(n1)n(cc2S(=O)(=O)C1COC1)c1n[nH]c(c1)C)C
744,6axk,NC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(=O)N)CC(=O)N)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)C)CC(=O)N)CC(=O)N)C)CC(=O)N
745,6fzx,ONC(=O)CC(=O)Nc1ccc(c(c1)Cl)Cl
746,4qsh,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1ncnc2N)(O)O)O)n1cnc2c1ncnc2N
747,5xih,O=C1CCC[NH2+][C@@H]1CCCn1cnc2c(c1=O)cc(c(c2)F)F
748,4l31,COC(=O)c1ccc(cc1)c1cc(=O)c2c(o1)cccc2
749,1q6s,Cc1ccc2c(n1)c(cc(c2)c1ccc(cc1)C[C@](n1nnc2c1cccc2)(c1ccccc1)Cc1ccc(cc1)C(P(O)(O)O)(F)F)P(O)(O)O
750,5hja,OC(=O)[C@]([C@@H]1CC[N@H+](CC1)Cc1ccc(c(c1)Cl)Cl)(CCCC[B](O)(O)O)[NH3+]
751,6d59,Clc1cc(c2c(C)n[nH]c2C)c2c(c1)n(Cc1cc(C)c(c(c1)C)F)c(n2)N1CC[NH2+]CC1
752,4zzy,Fc1cc2CN(C(=O)c2c(c1)C(=O)N)[C@@H]1CC[N@H+](CC1)C1CCC(CC1)(F)F
753,5e1b,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)[NH3+]
754,4or0,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C
755,6q9o,O=C(NC(C)(C)C)Cc1ccc(cc1n1c(nc(c1c1ccc(c(c1)Cl)F)c1nnn[nH]1)C1CCCCC1)Cl
756,5anu,CNc1nc2OCCOCCOc3cc(Cn4c(c1[nH]c4=O)n2)ccc3
757,1gu1,O[C@@H]1C=C[C@@](C[C@H]1O)(O)C(=O)O
758,5tq8,CCc1cc(O)c(cc1c1ccc2c(c1)[nH]nc2c1nc2c([nH]1)CCN(C2)C(=O)c1cnc(cn1)N1CCCCC1)F
759,4x5p,OC[C@H]1O[C@H](Oc2ccc(cc2Cl)NC(=O)c2ccc(cc2)C(=O)O)[C@H]([C@H]([C@@H]1O)O)O
760,3nga,Clc1cccc(c1)Nc1nc2cc(ccc2c2c1ccnc2)C(=O)O
761,5ura,O=C([C@@H]1[C@@H](c2ccccc2)[C@H]([C@@H]1c1ccccc1)C(=O)O)Oc1cccc2c1cccc2
762,6bfn,COc1cc(ccc1NC(=O)c1cccc(n1)c1ccn[nH]1)N1CCOCC1
763,3te5,O[C@@H]1[C@H](O)[C@H](O[C@H]1N1CC=CC(=C1)C(=O)N)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O
764,3ipx,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=N)[nH]c1=O
765,4gg5,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)N(=O)=O)cc(c2)C(F)(F)F
766,5kx7,Cn1ncc(c1)c1cccc(n1)C(=O)Nc1cn(nc1C(=O)N)C
767,4cki,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
768,2wa4,ONC(=O)c1cccc(c1)O
769,3r91,O=C1N(C)CCCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C
770,3my5,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(Cl)c(c2)Cl
771,2xzw,OC(=O)CCC(=O)C(=O)O
772,3qak,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(nc2NCC(c1ccccc1)c1ccccc1)C(=O)NCCNC(=O)NC1CCN(CC1)c1ccccn1
773,1f28,OC(=O)CC[C@H](N1Cc2c(C1=O)ccc(c2)NCc1ccc2c(c1)c1c(cc2)nc([nH]c1=O)C)C(=O)O
774,3vtb,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)CC#C[C@H]([C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)O
775,5xmx,OC(=O)CC/C(=C/COc1ccccc1CN(C(=O)c1ccc(cc1)c1ccco1)C)/C
776,5nhz,CC(=O)SC[C@H](P(O)(O)O)CCCc1ccccc1
777,6cdc,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)[C@@H]1CCC[NH2+]1)C
778,5du6,CCc1ccc(cc1)[C@H]1C[C@@H](C)n2c(N1)c(cn2)C(=O)NCc1ccc(cc1)F
779,4qxt,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](CC)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)N)C)Cc1ccc(cc1)O)CC(=O)N
780,3wz7,O=C(Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2)C[NH2+]CCc1c[nH]c2c1cccc2
781,4xg7,O[C@@H]1C[N@@H+](C1)Cc1cn(nc1C)c1ccnc(n1)Nc1ccc2c(c1)cnn2C
782,6g9a,O=C1N(CC[NH+]2CCOCC2)Cc2c1cc(cc2)c1nc(ncc1Cl)NC1CCOCC1
783,3qxv,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C
784,2qky,OCC([NH2+]CC(=O)N1C[C@H](C[C@H]1[C@H](c1nnc(o1)C(C)(C)C)O)F)(C)C
785,4lrh,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)[nH]c([nH+]2)N
786,4kc4,OCc1cccc(n1)C(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
787,4kz3,Clc1sc(c(c1)S(=O)(=O)N)C(=O)O
788,5ufc,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)O)O)O)NC(=O)C
789,3zmg,N#Cc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]1(C)[NH+]=C(N)OCC1(F)F)F
790,5ef8,ONC(=O)/C=C/c1ccc(cc1)C[NH2+]CCc1c(C)[nH]c2c1cccc2
791,4m6u,OC(C(=O)O)C(=O)O
792,1g3e,OC(=O)[C@@H](/N=C/c1ccc(cc1O)C(=[NH2+])N)C
793,3vnt,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1
794,6eqw,[NH3+]Cc1ccc(cc1)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC[NH+]=C(N)N)C(C)(C)C)CCC[NH+]=C(N)N
795,3ed0,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O
796,1y2e,CCOC(=O)c1c(C)nn(c1C)c1ccc(cc1)N
797,3djq,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
798,3itz,Clc1ccc(cc1Nc1nncc2c1cnn2c1c(F)cccc1F)C(=O)NC1CC1
799,4igr,OC(=O)[C@@H](C[C@@H](C(=O)O)[NH3+])CCC(=O)N(O)C
800,3iw8,O=C(Nc1scc(n1)[C@@H](COCc1ccccc1)[NH3+])Nc1ccc(c(c1)Cl)F
801,3a1d,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
802,4yas,OCC(Cl)(Cl)Cl
803,1hdt,O=C(N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)[C@@H](O)C)Cc1ccccc1)CCC[NH+]=C(N)N
804,4o6e,OC[C@H](c1ccc(c(c1)Cl)F)NC(=O)N1CCc2c(C1)nc(nc2)NC1CCOCC1
805,6huc,N#N=N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](Cc1ccc(cc1)C[NH3+])CCS(=O)(=O)C)CC(C)C)Cc1ccccc1
806,3rz0,CCCCNC(=O)c1ccc(cc1)S(=O)(=O)N
807,4iwz,O=C(Cc1cccs1)Nc1nnc(s1)S(=O)(=O)N
808,3n46,OC(=O)[C@H]1Cc2c(N1C(=O)OCc1ccccc1)cccc2
809,3tfp,Clc1ccc(c(c1)Cl)Sc1cccc(c1CNC(=O)c1ccccc1C(=O)O)Cl
810,3pr0,O[C@H](c1nnc(o1)c1ccccn1)CCCCCCc1ccccc1
811,5en3,Clc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
812,2khh,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CO)CO)Cc1ccccc1)CO
813,3t07,Brc1ccc2c(c1)[nH]cc2C1=N[C@H](C(=O)NC1)c1c[nH]c2c1ccc(c2)Br
814,2pze,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
815,5epn,COc1ccc2c(c1)nc(c(n2)CC)O[C@@H]1C[C@@H]2N(C1)C(=O)[C@H](CCCCCCC[C@@H]1[C@](NC2=O)(C1)C(=O)NS(=O)(=O)C1CC1)NC(=O)OC(C)(C)C
816,5u7l,CCc1ccc(cc1)c1n(C)ncc1c1nn(c2c1c(ncn2)N1CC[C@H](C1)[NH+](C)C)C
817,4e90,C[C@@H]1C[N@@H+](C[C@H]1c1nc(=O)c2c([nH]1)n(nc2)C1CCOCC1)Cc1ncccn1
818,6hks,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC(=O)O)CCC(=O)N)C
819,2wyj,C[NH+]([C@H](c1ccc(c(c1)F)N1CC[C@@H](C1=O)NS(=O)(=O)/C=C/c1ccc(s1)Cl)C)C
820,4c8r,OC(=O)[C@@H](NC(=O)c1ncccc1O)CSCc1ccccn1
821,2zif,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
822,2rcn,O[C@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
823,4uy1,Cc1sc(c(c1)c1[nH]nc(c1)C(=O)N)C
824,4zw8,ONC(=O)[C@H](c1ccc(cc1)c1cccc(c1)C(=[NH2+])NO)NC(=O)OC(C)(C)C
825,2byi,O=C(c1cn[nH]c1c1cc(Cl)c(cc1O)O)NCc1ccc(cc1)S(=O)(=O)N
826,4kqo,O=C[C@H]([C@@H]1[NH2+][C@H](C(S1)(C)C)C(=O)O)NC(=O)[C@@H](c1ccccc1)NC(=O)N1CCN(C(=O)C1=O)CC
827,5eko,Cc1ncn(c1)c1cccc(c1)C(=O)Nc1ccc(cc1)Oc1ccncc1
828,6r7d,COc1nc(ncc1N(c1cccc2c1cccc2)CC1CC1)C(=O)[C@H]1C[C@@H]1C(=O)O
829,4y73,Cn1nc(c(c1)NC(=O)c1cnn2c1nc(cc2)N[C@@H]1CCCC[C@@H]1[NH3+])C(F)(F)F
830,1w96,CO[C@@H]1/C=C/[C@H](C)[C@@H]2O[C@](O)([C@H](C)C(=O)O[C@@H](CCCC[C@@H]1OC)c1ccccc1)[C@@H]([C@H]([C@@H]2C)O)OC
831,4yqu,COc1ccc(cc1NC(=O)C)S(=O)(=O)N1CCCCCC1
832,6n0q,Cc1ccc(cc1c1ccc2c(c1)[nH]c(=O)n2C)NC(=O)c1cccc(c1)C(F)(F)F
833,4aj1,CNc1nc2c(s1)cc(cc2)NC(=O)C
834,5sz2,O=Cc1cccc(c1)c1ccc(cc1)S(=O)(=O)N
835,6f3b,O=C(Nc1cc(ccc1O)S(=O)(=O)N)NCc1ccc(cc1)C
836,5h17,COc1cccc(c1)C[C@@H]1C[N@H+](C)[C@@H]2[C@@H](C1)Cc1c(C2)cccc1OC
837,4ly1,CC(=O)Nc1ccc(cc1)C(=O)Nc1cc(ccc1N)c1cccs1
838,6f26,COc1ccc(cc1)c1cc(n2c1C[N@H+]1C[C@H]([C@H]([C@@H]1C2)O)O)C(=O)Nc1nccc(c1)c1c(onc1c1ccc(cc1)F)C(C)C
839,5ti7,COc1ccc(cc1S(=O)(=O)Nc1cccc(c1)N1CCCC1=O)Br
840,3tnh,Oc1ccc(cc1)/N=N/c1c(N)n[nH]c1N
841,4ohp,CC#C[C@H]1CN(CCN1c1ccc(cc1)S(=O)(=O)NC)S(=O)(=O)c1ccc(nc1)N
842,3wha,NC(=O)CCCSc1nc(N)nc(n1)c1c(Cl)cc2c3c1cccc3COC2
843,4qsm,COc1nc(OC)ncc1c1ccc2c(c1)ncc(c2Nc1cccc(c1)C(=O)O)S(=O)(=O)N
844,6q35,[NH3+]Cc1ccc2c(c1)cc(s2)B([OH2])[OH2]
845,4lvt,Clc1ccc(cc1)C1=C(C[N@@H+]2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(c(c2)S(=O)(=O)C(F)(F)F)N[C@H](CC[NH+]2CCOCC2)CSc2ccccc2)CC(CC1)(C)C
846,4qvy,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C
847,4ayu,CC(=O)N1CCC[C@@H]1C(=O)O
848,3gcp,Fc1ccc(cc1)c1[nH]c(nc1c1ccncc1)c1ccc(cc1)[S@@](O)C
849,5llo,OCCS(=O)(=O)c1c(N[C@H]2CCc3c2cccc3)c(F)c(c(c1F)F)S(=O)(=O)N
850,5iza,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1c[nH]c2c1cccc2)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)C)CCC(=O)O)C)C
851,6iyw,O=C[C@@H]([C@@H]1N=C([C@H](C1)SC)C(=O)O)[C@H](O)C
852,5l7k,CCCCCCCCCCCCC[C@@H]([NH2+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)CO)C)[C@H](O)C)O
853,1sdv,O[C@H](C[N@@H+]1CC[N@H+](C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1
854,4u93,COc1cccc(n1)c1cc(F)ccc1[C@@H]1NC(=O)c2c(C1)nc(nc2C)N
855,4zyt,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)CCCCc1cc2c([nH]1)[nH+]c([nH]c2=O)N
856,2q2y,CC(=O)[C@H]1N=[N]2[C@H]([C@@]1(CCC[NH+]1CCN(CC1)C(=O)C)c1ccccc1)COc1c2cc(F)cc1
857,5h3q,COCC[N@@H+]1C[C@H]([C@@H](C1)c1ccc(c(c1)F)F)NC(=O)Nc1c(C)c(nn1c1ccccc1)OCC
858,5u6d,NC(=O)Cn1ncc(c1)c1ccc(cc1)[C@H]1C[N@@H+](C[C@@H]1[NH+](C)C)Cc1c(C)cccc1F
859,1ow7,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CCC[NH+]=C(N)N)CCC(=O)O)CC(C)C)CC(=O)O)CCC(=O)O)CC(C)C
860,1w0x,OCCNc1nc(NCc2ccccc2)c2c(n1)n(C)cn2
861,456c,ONC(=O)CC1(CCOCC1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)Cl
862,2vu3,O=C(c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl)NC1CC[NH2+]CC1
863,5ajz,N#Cc1c[nH]c2c1cc(cc2)Oc1ccc(cc1)NC(=O)C[NH3+]
864,4y2t,OCCCc1ccc(cc1)OCc1ccccc1
865,1awh,OC[C@@H]([C@@H]1[C@@H](O)C[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@H]([C@@]2(C)C(=O)O)OC(=O)C)C)CC(=O)C=C(C)C
866,4mw7,CCOc1c(I)cc(cc1C[NH2+]CCCNC(=O)Nc1cscc1)Cl
867,5uch,CC(c1cc(c(cc1CC#N)O)C(=O)n1cc2c(c1)cccc2)C
868,4yjl,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCC(=O)O)Cc1ccc(cc1)O)CC(C)C)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC[NH+]=C(N)N)CC(=O)O)CO)Cc1ccc(cc1)O
869,1uj5,OCC(=O)[C@@H]([C@@H](COP(O)(O)O)O)O
870,1lf9,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
871,1li2,Oc1ccccc1
872,1mai,O[C@@H]1[C@@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)O
873,4msg,O=C(N[C@@H]1CC[C@H](CC1)c1nnc(o1)c1ccccc1)CCSc1nc2ccccc2c(=O)[nH]1
874,6eol,OC[C@H]1O[C@H](Sc2ccc(c(c2)Cl)Cl)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1cc(F)c(c(c1)F)F)O
875,1nl9,CCCCCNC(=O)[C@H](Cc1ccc(c2c1cccc2)N(c1ccccc1C(=O)O)C(=O)C(=O)O)NC(=O)C
876,5ism,Fc1ccc(c(c1)[C@H]1OC[C@@H](C[C@@H]1[NH3+])[N@@H+]1Cc2c(C1)c1n(n2)cccn1)F
877,2xj2,OC(=O)/C=C/c1cccc(c1)c1cncc(n1)N1CCC[N@@H+](CC1)C
878,6pnn,COCCN(S(=O)(=O)c1cc(ccc1Cl)NC(=O)C)C
879,1zom,O=C(N[C@@H](c1ccc(cc1)Br)C)N[C@H](C(=O)N[C@H](C(=O)N[C@H]([C@@H](c1nccs1)O)CCC[NH+]=C(N)N)C(C)C)CCCNC(=O)N
880,3fi3,COc1cc(NC(=O)c2cccc(c2)n2ncc3c2ccc(c3)Nc2ccccc2F)cc(c1OC)OC
881,1xhy,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(C)C
882,5a7c,CC(=O)NCCCCCCNC(=O)C
883,3tfu,OCCCC1=NC(=O)/C(=N/Cc2c(cnc(c2O)C)COP(O)(O)O)/C=C1
884,5zae,NC(=[NH+]C(=O)c1nc(c2ccco2)c(nc1N)N1CCCCCC1)N
885,6ebe,O=C(Nc1cc(cc(c1O)N(=O)=O)S(=O)(=O)N)Nc1ccc(cc1)C(F)(F)F
886,1oh4,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@H]([C@H]2O)O)O)[C@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)O
887,1g2a,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
888,6fmn,Nc1[nH+]c2cc3[nH]c(nc3cc2c(=O)[nH]1)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O
889,1g9r,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)(O)O)(O)O)[C@@H]([C@H]([C@H]1O)O)F
890,4ufz,N#Cc1c(N)nc2c(c1N)c(nc(n2)C(C)(C)C)c1nccs1
891,5ekh,CCCC[NH2+]Cc1ccc(cc1)S(=O)(=O)N
892,4enx,O=C1N/C(=N/c2ccccc2Cl)/S/C/1=C\c1ccc(c(c1)N(=O)=O)O
893,1ckb,CC(NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)CCC[NH+]=C(N)N)C
894,2vfk,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
895,3r7r,CC(=O)Nc1ccc2c(c1)OCCc1c2sc(c1)C(=O)N(c1ccccc1Cl)C
896,1prm,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]([NH3+])C)C)C
897,3rwh,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCC(=O)O)CC(C)C)C(C)C)Cc1nc[nH]c1)CCC[NH+]=C(N)N)[NH3+]
898,4emf,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cn(c2c1[nH]c(N)[nH+]c2=O)C
899,6ugq,O=C1Nc2c(Cl)cccc2S(=O)(=O)N1
900,2b8l,O[C@@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)C[NH2+]C1CC1
901,4x3i,OC[C@@H](C(=O)NCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CC(=O)N)Cc1ccccc1
902,5uv1,F/C(=C(\CCC=C(C)C)/C)/COP(OP(O)(O)O)(O)O
903,5fi6,O=C(Nc1nnc(s1)N[C@H]1CCN(C1)c1nnc(s1)NC(=O)Cc1ccccc1)Cc1ccccc1
904,3otx,O[C@@H]1[C@@H](COP(OP(OP(OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2ncnc3N)(O)O)(O)O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
905,6oa1,Cn1c2[nH]c(nc2c(=O)n(c1=O)C)SCC[NH+]1CCOCC1
906,5d3s,CCc1c([nH]c(c1C(=O)C)C)C(=O)Nc1ccc(c(c1)S(=O)(=O)N1CCOCC1)F
907,4o7a,Clc1cccc(c1)C1=C(Nc2ccc(c(c2)Cl)O)C(=O)NC1=O
908,3o95,CCc1nc(CC(C)(C)C)c(c(c1CC(=O)O)c1ccc(cc1)C)C[NH3+]
