,pdbid,smiles
701,5i22,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CC(C)C)CC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C)C(C)C)C(C)C)[C@H](O)C)[NH3+]
702,1o45,OCc1cc(ccc1OP(O)(O)O)C[C@@H](C(=O)N[C@H]1CCCCN(C1=O)Cc1ccc(cc1)c1ccccc1)NC(=O)C
703,4qtc,O=C(N1CCN(CC1)c1ccc(cc1)c1ncccn1)C[N@H+]1CC[C@H](C1)C(=O)Nc1ccc2c(c1)c([nH]n2)c1ccncc1
704,5bot,CCOC(=O)c1cc2c([nH]1)ccc(c2)C(=O)N
705,2f1b,OC[C@@H](c1ccccc1)[NH2+]C[C@H]1[NH2+][C@@H]([C@@H]([C@@H]1O)O)C
706,2fts,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)O)Cc1ccccc1)CC(=O)O)CCC[NH+]=C(N)N)CC(C)C)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CO
707,5jfr,Fc1ccc2c(c1)c1[nH]ncc1n2c1cc2nc[nH]c2nc1C
708,1o4n,OC(=O)C(=O)O
709,5ito,OC(=O)[C@@H]([NH2+][C@@H](C(=O)O)C)CCC[NH+]=C(N)N
710,4zyu,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)CCCCc1cc2c(s1)[nH+]c([nH]c2=O)N
711,2q7q,[NH3+]Cc1ccc(cc1)Cl
712,6euc,O[NH2+]Cc1nc(CCCCC[NH+]2CCOCC2)ccc1O
713,3bi6,O=C(c1cc2c(cc1O)c1c(n2C)cc(c2c1c(=O)[nH]c2=O)c1ccccc1Cl)NCC[NH+]1CCCC1
714,6fzp,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CC(C)C)CC(C)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(C)C)CC(C)C)CCCC[NH3+]
715,1q3w,O=C1Nc2ccccc2c2c(C1)c1cc(ccc1[nH]2)N(=O)=O
716,6prc,CCNc1nc(nc(n1)Cl)N[C@](C#N)(CC)C
717,3g34,O=c1n(cnc2c1c1CCCCc1s2)Cc1n[nH]nn1
718,5kjm,Clc1ccc(cc1Cl)CC[NH+]1CCN(CC1)c1ccccc1c1nc2n[nH]cc2c(c1)C(=O)NCCC[NH+]1CCCC1
719,3pab,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)N)Cc1ccccc1)CCC(=O)O
720,4ouj,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
721,5ja0,C/C(=C\COP(OP(O)(O)O)(O)O)/CC/C=C(/CCC=C(C)C)\C
722,2y76,O[C@@H]1C[C@](O)(C(=O)O)C(=C([C@H]1O)OCc1ccc2c(c1)ccs2)Cc1ccc2c(c1)ccs2
723,5nx9,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
724,1q1y,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C)CC(=O)NO
725,2g79,O=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C
726,4y6s,Cc1ccc(cc1)[C@H](CP(O)(O)O)CC(=O)N(O)C
727,6fnf,Cc1ccc(cc1Nc1nc(nc2c1cnn2C)c1cccnc1)C(=O)Nc1cccc(c1)C(F)(F)F
728,6hwu,COc1ccc(c(c1)CCC(=O)Nc1nccc(c1)c1sc(nc1c1ccc(cc1)F)NNc1ccccc1)OC
729,2qcm,OCc1cc(=O)[nH]c(=O)n1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
730,1ft7,[NH3+][C@H](P(O)(O)O)CC(C)C
731,1f0q,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O
732,3p3t,Fc1ccccc1OCCCc1c(C)n[nH]c1C
733,5t6j,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)Cc1ccccc1)CO)CC(C)C)CO)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CCC(=O)N)CC(C)C)CC(C)C
734,2is0,OC[C@@](Cc1ccccc1)(COC(=O)c1cc(cc(c1)C(=O)N[C@@H](c1ccc(cc1)F)C)N(S(=O)(=O)C)C)[NH3+]
735,4oex,CCCOc1ccc(cc1c1nc(O)cc(n1)CC)S(=O)(=O)N1CC[NH+](CC1)C
736,3eb1,OC(=O)C(=O)C[C@H](c1cccc(c1)N(Cc1ccccc1)Cc1ccccc1)O
737,1tps,CC(C[C@H](C(=O)N[C@H]1[C@@H](C)OC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(cc2)O)N(C)C(=O)[C@@H](N2C(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC[NH+]=C(N)N)CC[C@H]2O)CC(C)C)C(C)C)NC(=O)[C@@H](COS(=O)(=O)O)O)C
738,4k0o,CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O
739,5wa4,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC(=O)O)Cc1ccccc1)C(C)C)CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CC(=O)N)CC(=O)O)CC(C)C
740,2etk,O=c1[nH]ccc2c1cccc2S(=O)(=O)N1CC[NH2+]CCC1
741,4lkf,OC[C@H]1O[C@@H](Oc2ccc(cc2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc2ccc(cc2)O)CCCC[NH3+])Cc2c[nH]c3c2cccc3)[C@@H]([C@H]([C@H]1O)O)O
742,4o43,CC[C@H](N1C(=S)S/C(=C/c2ccc(cc2)O)/C1=O)C
743,6q4q,[NH3+]CCCC[C@@H]1NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)CNC(=O)C)Cn2cc(c3cc(c4cn(C[C@H]([N@H+]5[C@@]([C@@H](NC(=O)[C@@H](NC1=O)Cc1c[nH]c6c1cccc6)Cc1c[nH]cn1)(O)O5)C(=O)NCC(=O)NCC(=O)N)nn4)cc(c3)C(=O)O)nn2)Cc1ccccc1
744,5qan,OC(=O)c1cccc(c1)c1cccc(c1)CNS(=O)(=O)C
745,5lgs,OC[C@@H](C(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)CCC[NH+]=C(N)N
746,3kdc,O=C(N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)COc1c(Cl)cccc1Cl
747,4fmq,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CO)CO)CC(C)C)C)C)CO)CO)CC(C)C)C
748,4nrb,CNC(=O)c1ccccc1OC1CCOCC1
749,2qrk,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
750,6uyx,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC(=O)O)CCC(=O)O)CCC[NH+]=C(N)N)CC(C)C)COP(O)(O)O
751,6ibl,O=CNc1cc(ccc1O)[C@H](C[NH2+][C@@H](Cc1ccc(cc1)OC)C)O
752,3o99,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
753,4jbp,O[C@@H]1CC[N@H+](CC1)CCOc1ccc(cc1)c1oc2c(c1)c(NCCc1ccc(cc1)NC(=O)Nc1ccccc1)ncn2
754,2jg8,O=C[C@H](COP(O)(O)O)[NH3+]
755,4z46,C1CC[C@@H]2[C@@H](C1)[NH2+][Pt][NH2+]2
756,2fwp,OC(=O)C(CC(=O)O)(CC(=O)O)O
757,4rh5,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CO)Cc1ccc(cc1)OP(O)(O)O)C)NC(=O)[C@H](Cc1ccccc1)[NH3+]
758,1ny2,NC(=[NH+]CCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)[NH3+])N
759,2ojj,OC[C@H](c1ccc(c(c1)Cl)F)NC(=O)c1[nH]cc(c1)c1[nH]ncc1c1cccc(c1)Cl
760,6ewk,O[NH2+]Cc1nc(CCCCC[NH+]2CCOCC2)ccc1O
761,2i0j,Oc1ccc(cc1)[C@@H]1Oc2ccc(cc2[C@H]2[C@@H]1CCC2)O
762,3p1d,O=C1CCCN1C
763,2r2w,O=C(c1ccccc1)Cc1ccc(cc1)[NH+]=C(N)N
764,2y4s,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO
765,5xup,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)CCC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CC(C)C)CC(C)C)[C@H](CC)C)[NH3+]
766,6h7l,Oc1ccc(cc1)CC[C@H]([NH2+]CCc1ccc(c(c1)O)O)C
767,2h4k,OC(=O)COc1c(sc(c1Br)c1ccccc1)C(=O)O
768,1q83,Nc1ccc2c(c1)[n+](CCCCCCc1cnnn1CCNc1c3CCCCc3nc3c1cccc3)c(c1c2ccc(c1)N)c1ccccc1
769,5n1z,OC[C@@H]1C[C@H]2CN1c1cc(Nc3cc(OC/C=C/CO2)c2c(c3)CCC(=O)N2)n2c(n1)c(C#N)cn2
770,2ndo,Ic1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)O
771,2xz5,CC(=O)OCC[N+](C)(C)C
772,6n54,N#N=N[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc([nH+]c1=O)N)COP(O)(O)O
773,4hnc,OC(=O)C(c1ccccc1)(c1ccccc1)O
774,6i65,CC(c1ccc(cc1)O)C
775,1g3d,OC(=O)[C@@H](/N=C/c1cc(ccc1O)C(=[NH2+])N)C
776,1o3b,Oc1c(cccc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
777,1avd,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
778,6n4t,O=C(N[C@H](C(=O)N[C@H](C(=O)N[C@H]([C@@H](c1nc2c(s1)cccc2)O)CCC[NH+]=C(N)N)C(C)C)Cc1cscn1)CCc1ccccc1
779,5f94,COc1ccncc1NC(=O)c1ccnc(c1)NC(=O)[C@@H]1C=C1
780,4irx,O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O
781,1fkb,CO[C@@H]1C[C@@H](CC[C@H]1O)C[C@H]([C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H](CC[C@H]2C)C[C@H](OC)/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C1)C)/C)O)OC)C)C)/C)C
782,5ehr,Nc1nc(cnc1c1cccc(c1Cl)Cl)N1CCC(CC1)(C)[NH3+]
783,1hxk,OC[C@H]1[NH2+]C[C@H]([C@H]([C@@H]1O)O)O
784,5t36,Clc1ccc(c(c1)NC[C@@H]1CCC[C@@H]1NC(=O)C(C)(C)C)C(=O)O
785,4h7q,CC(CC(=O)C(=O)O)C
786,2xo8,Clc1cc(Cl)c(c(c1)c1[nH]c(c(c1Br)Br)Br)O
787,5uvc,O=C(c1cccc(c1)NCc1n[nH]c(n1)c1ccncc1)NCc1ccccc1
788,6edl,Fc1ccc(c(c1)F)[C@@H](Nc1ccc2n(n1)c(cn2)c1[nH]nc(c1)C)C
789,4mmf,Clc1ccc(cc1)[C@@]1(O)c2ccccc2C2=[N]1CCN2
790,2fl6,Fc1ccc(c(c1)[C@@H]1CN([C@@H](C1)c1ccccc1)C(=O)N(C)C)F
791,3m8u,O=C(N[C@H](C(=O)NCC(=O)O)CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+])CC[C@@H](C(=O)O)[NH3+]
792,4cpq,C=CCNC(=O)[C@H](C(C)C)NC(=O)[C@](Cc1ccc(cc1)CC=C)(CCC[N@@H+](NC(=O)[C@H](C(C)(C)C)NC(=O)OC)Cc1ccc(cc1)c1cccnc1)O
793,3tv8,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O
794,4utv,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)c1ccccc1)CC(C)C
795,2hmw,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
796,4mw9,C#Cc1cccc(c1)C[NH2+]CCCNC(=O)Nc1cscc1
797,4z1s,Clc1ccc(cc1)N1C[C@H](C)c2n(c3c1cc(cc3)c1ccc(nc1)N)c(nn2)C
798,2fix,COc1cc2nc(oc2c(c1)c1cccc(c1)N)NS(=O)(=O)c1cc(Cl)ccc1Cl
799,4q46,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
800,5bvw,OCC[NH+]1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl
801,2b5j,N#CCCc1cccc(c1)Oc1c(CC)c(C)nc(c1I)O
802,4jda,OC(=O)/C=C(\C=C\[C@]1(O)C(=CC(=O)CC1(C)C)C)/C
803,4cwt,OCCNc1cc(F)cc2c1c1[nH]c(n[n+]1c(n2)Cc1ccc2c(c1)OCO2)N
804,2chw,COc1ccccc1n1c(CSc2ncnc3c2[nH]cn3)nc2c(c1=O)c(Cl)ccc2
805,1sb1,Nc1sc2c(n1)CC[C@@H](C2)NC(=O)[C@@H]1CCCN1C(=O)[C@H](NS(=O)(=O)Cc1ccccc1)CC1CCCCC1
806,5azg,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccccc1)[C@H](O)C)Cc1ccccc1)[NH3+]
807,5eij,S[C@H](Nc1cccc(c1)I)Nc1ccc(cc1)S(=O)(=O)N
808,4mss,CC(=O)N[C@H]1C[NH2+]C[C@@H]([C@H]([C@@H]1O)O)O
809,2ans,OS(c1cccc2c1c(ccc2)Nc1ccccc1)(O)O
810,5mxk,CC(=O)Nc1ccc2c(c1)CCCC2=O
811,1mmr,CC(C[C@@H](C(=O)N[C@H]1Cc2cn(c3c2cccc3)CCCCCCNC1=O)CS(=N)(=N)C)C
812,6jut,COc1[nH]nc2c1cc(cn2)c1nnn(c1)c1c(F)ccc(c1F)NS(=O)(=O)c1cccc(c1)Br
813,3skc,COc1[nH]nc2c1cc(cn2)NC(=O)c1c(F)ccc(c1F)NS(=O)(=O)c1ccccc1
814,3il5,CCN(S(=O)(=O)c1cc(ccc1Br)C(=O)Nc1ccccc1C(=O)O)CC
815,4dai,OC(=O)CC1=NN=C2[C@@H](C1=O)C(=O)NC(=[NH+]2)N
816,4qfp,[NH3+][C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C(C)C
817,4ocq,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
818,2ntf,CCCCCCCCCC(=O)CC(=O)N[C@H]1CCNC1=O
819,5gjg,CC(Oc1cc(ccc1NC(=O)c1csc(n1)c1cccc(c1)C(=O)Nc1ccccc1)C(=O)N1CC[NH+](CC1)C)C
820,5h1t,COC(=O)N1CCCc2c1ccc(c2)N
821,6hay,O[C@@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)C1(F)CC1)C(=O)NCc1ccc(cc1OCCOCCOCC[NH+]1CCN(CC1)c1cc(nnc1N)c1ccccc1O)c1scnc1C
822,4m3d,O=C(c1ccc(cc1)C#CCNS(=O)(=O)c1ccccc1)NCCC(F)(F)F
823,1sme,CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C
824,6ft8,Oc1cccc(c1)c1c[nH]c2c1ccc1c2C(=O)NC1
825,4dve,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
826,1b8n,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc(N)[nH]c2=O
827,4onf,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC[NH+]=C(N)N)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])C
828,6dxl,CCn1nc(cc1C(=O)Nc1nc2c(n1CCCCn1c(NC(=O)c3cc(nn3CC)C)nc3c1ccc(c3)C(=O)N)ccc(c2)C(=O)N)C
829,5ml4,CNc1cc(ccc1C(=O)O)CN(S(=O)(=O)c1ccc(cc1)S(=O)(=O)N(C1CCCC1)Cc1ccc(cc1)Cl)CC1CC[NH2+]CC1
830,1dgm,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
831,1g2o,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1c[nH]c2c1nc[nH]c2=O
832,3h9o,COCCOc1cc2ncc3c(c2cc1OC)cc(nc3N)n1cncc1
833,6md4,O=C1NC(=O)[C@@H](S1)Cc1ccc(cc1)OCCN(c1ccccn1)C
834,4y3y,OC[C@H](CC(C)C)[NH3+]
835,5u06,OC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](CSCC(=O)N2)C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC1=O)Cc1ccc(cc1)CC(=O)O)CC(=O)O)CC(=O)N
836,5hv0,OC(=O)CCC(=O)C(=O)O
837,4zh2,O/N=C(\c1cccc(c1)C(F)(F)F)/Nc1ccccc1
838,5lh8,COc1cc(ccc1C[NH3+])C(=O)N1C[C@H](C[C@H]1C(=O)N[C@H]1CCCC[C@@H]1c1ccccc1)n1nnc(c1)C1CC1
839,2fzg,O=C(CP(O)(O)O)Nc1cccc(c1)NC(=O)CP(O)(O)O
840,3kn0,C[N@H+](Cc1ccco1)Cc1cccc(c1)CCc1cccnc1N
841,4w9p,OC[C@H]([C@H]1CN(CCOc2ccc(c(c2)OC)OC)C(=O)[C@H]2N([C@@H]1CCC2)S(=O)(=O)c1cc(Cl)cc(c1)Cl)O
842,2xpa,NC(=O)CN(C(=O)c1nc([nH]c1C(=O)O)c1ccccc1)C
843,4frk,CC(COc1ccc2c(c1)[C@]1(COC(=[NH2+])N1)c1c(O2)ccc(c1)c1cncnc1)C
844,6mia,O=c1n(cnc2c1c1CCCCc1s2)Cc1n[nH]nn1
845,3neo,OC(=O)COc1cc(C)c(c(c1)C)Cc1ccc(c(c1)Cc1ccccc1)O
846,6s5k,O=C1N(Cc2ccccc2)C(=O)C(=C1Cc1ccccc1)NCCCCc1ccccc1
847,3buf,C[C@H](Cc1ccc(cc1)O)[NH3+]
848,2pj1,[NH3+]Cc1cccc(c1)[C@@H](C(=O)O)OP([C@H](C(C)C)NC(=O)OCc1ccccc1)(O)O
849,6fky,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)CCC(=O)O)CCCC/N=C\1/C[C@@H]([S@](O1)Cc1ccccc1)C(=O)O)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)c1ccccc1)C
850,1zd2,O=C(NC1CCCCC1)NCC(=O)O
851,5fun,O=C1N[C@@H](Oc2cnn(c2)Cc2ccccc2)Nc2c1ccnc2
852,3emg,OC[C@@H](NC(=O)c1sc(nc1C)c1ccnc(n1)Nc1cc(C)cc(c1)C)C
853,4btk,COc1cc2c(ncnc2cc1OC)Nc1cccc(c1)O
854,2i72,O=CN(Cc1ccc2c(c1)cc(s2)B(O)O)C=O
855,2p4j,CC(C[C@@H]([C@H](C[C@H](C(=O)N[C@H](C(=O)NC(C)C)C(C)C)C)O)NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)C
856,4mre,Nc1c(C)cccc1N
857,3rz9,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CCC(=O)O)[C@H](O)C)CCCC[NH3+])CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1C=CCN1C(=O)CNC(=O)[C@@H]([NH3+])C)C)CCCC[NH3+]
858,4i0f,OC(=O)[C@H](Cc1cscc1c1c[nH]nc1)NC1=NC(C)(C)Cc2c1ccc(c2)Cl
859,1rql,C=CS(O)(O)O
860,6d4s,O=C(N1CCN(CC1)S(=O)(=O)c1cccc2c1ccnc2)Nc1cccc(c1Cl)Cl
861,4zt6,Clc1cc(Cl)c2c(c1)[C@H]([NH2+]CCCNc1[nH]c3c(n1)nc(cc3)F)CCO2
862,4qk4,CCCCCCCCCCCCCCCC(=O)OC[C@H](OC(=O)CCCCCCCCCCCCCCC)COP(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)OP(O)(O)O)OP(O)(O)O)(O)O
863,3p3s,CN1/C(=C\c2cc(Br)c(c(c2)Br)O)/C(=O)NC1=[NH2+]
864,2bub,[NH3+][C@H](Cc1ccccc1F)CC(=O)N1CCC[C@H]1CNC(=O)c1ccccc1
865,6n78,FC(Oc1ccc(cc1c1nn(cc1NC(=O)c1cnn2c1nccc2)C)Cl)F
866,3e8r,ONC(=O)[C@H]1C[C@]1(Cc1ccc(cc1)OCc1cc(nc2c1cccc2)c1ccccc1)C(=O)N
867,2jg0,OC[C@H]1O[C@H](NC2=N[C@@H]3[C@H](S2)[C@@H](O)[C@@H]([C@]3(O)CO)O)[C@@H]([C@H]([C@@H]1O)O)O
868,3bm8,CCS(=O)(=O)Oc1ccccc1
869,2tpi,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)O)C(C)C)[NH3+])C
870,6rfw,COc1ccc(cc1C#CC(=O)NCCc1ccccc1F)C1=NN(C(C)C)C(=O)[C@H]2[C@@H]1CC=CC2
871,6ps1,O[C@@H](C[NH2+]C(C)(C)C)COc1nsnc1N1CCOCC1
872,3spf,OC[C@H](CCn1cc(c(c1C(=O)NCCC[N@@H+]1CC[N@H+](CC1)C)c1ccccc1)c1ccc(cc1)Cl)O
873,5i2z,CC(=O)OC[C@H]1O[C@@H](n2nnc(c2)CN(S(=O)(=O)c2ccc(cc2)c2ccccc2)[C@@H](C(=O)O)C(C)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C
874,4eh6,O=C(c1cccnc1)Nc1ccccc1
875,2aei,C[C@H](Nc1c(F)c(Oc2cccc(c2)C(=[NH2+])N)nc(c1F)Oc1ccccc1C(=O)O)CCc1ccccc1
876,6ueg,OC(=O)CCSCC(=O)N1C[C@@H](Oc2c1cccc2)C(=O)N
877,1y0x,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)[NH3+]
878,1g7q,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)CCC[NH+]=C(N)N)[C@H](O)C)CC(=O)O)C)[NH3+]
879,4mo8,O=N(=O)c1cnc(n1CCNS(=O)(=O)N)C
880,1xzx,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)[NH3+]
881,3muk,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)CCCCNC(=O)CC)C)C)C
