,pdbid,smiles
702,1qbs,OCc1ccc(cc1)CN1[C@H](Cc2ccccc2)[C@H](O)[C@H]([C@H](N(C1=O)Cc1ccc(cc1)CO)Cc1ccccc1)O
703,4b72,COc1ccc(cc1)[C@@]1([NH+]=C(c2c1sc(n2)C)N)c1cccc(c1)c1cncnc1
704,5u4x,C[NH2+]CC[N@@H+]1CC[C@@H](CC1)c1nccc(c1)CN(C(=O)c1cccc(c1)Oc1ccccc1)C
705,5b5p,O=C(c1nc2ccccc2c(=O)[nH]1)NCc1cccc(c1)OCCSc1ncn[nH]1
706,3nif,CCc1nn2c(s1)nc(cc2=O)N1CC[NH2+]CC1
707,3hww,OC(=O)CCC(=O)C(=O)O
708,5ung,CCC1=Nc2ccc(cc2[C@H](N1Cc1ccc(cc1)c1ccccc1c1nn[nH]n1)O)N(C(=O)c1cccs1)Cc1ccccc1
709,5za7,NC(=[NH+]C(=O)c1nc(Cl)c(nc1N)N1CCCCCC1)N
710,6g4m,O[NH2+]Cc1nc(CCCCNc2c3ccccc3nc3c2cccc3)ccc1O
711,4zjj,CCN1c2ccc(cc2C(=Nc2c1ccc(c2)F)N[C@H]1CCN(C1)C(=O)NC(C)(C)C)Cl
712,6ilq,CCCC[C@H]1NC(=C(C(=O)N1Cc1ccc(cc1)c1ccccc1[C@H]1[NH2+]OC(=O)N1)CC(=O)OCC)C(C)C
713,5j8z,N#Cc1c(=O)[nH]c(nc1c1ccc(cc1)Cl)S[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)C
714,3f81,S=C1SC(=C)C(=O)N1CCS(O)(O)O
715,6ce2,O=C(Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O)Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O
716,4z2j,C#CCO[C@@H]1[C@@H](C)[C@H](OC(=O)NCCCCCN/C(=[NH+]\C(=O)NC)/N)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@H]2[C@H]([C@H]([C@@H](C[C@@]1(C)O)C)OC(C)(C)O2)C)(C)O
717,4xdo,OC(=O)CNC(=O)C(=O)O
718,2wb5,CCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@H](n2c1nc(c2)CCc1ccccc1)CO
719,1iig,OC(=O)CCP(O)(O)O
720,6g8j,O=CC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1[nH]cnc1)COP(O)(O)O)CO)C
721,5lc0,[NH3+]Cc1ccc(cc1)C[C@@H](C(=O)N[C@H](B1OC[C@H](CO1)O)CCC[NH+]=C(N)N)NC(=O)c1ccccc1
722,3d8y,O[C@H]1C[C@@H](O[C@@H]1C[NH+]1CCCCC1)n1cc(C)c(=O)[nH]c1=O
723,5z95,COCCOCCOCCOCCOCCOc1ccc(cc1)C(CC(C)(C)C)(C)C
724,5u8f,Fc1cccc2c1[C@H](CC2)[N@@H+]1C[C@@H]([C@H](C1)c1cn(c2c1cccc2)C)[NH+](C)C
725,3gc7,Fc1ccc(c(c1)Cl)c1cc(cc2c1CNC(=O)N2c1c(Cl)cccc1Cl)[C@@H]1CC[N@H+](CC1)C(C)C
726,6bg3,O=C(Nc1cccc(c1)C(F)(F)F)N[C@H]1CC[N@@H+](C[C@@H]1O[C@H](O)C)Cc1ccccc1
727,5ws3,COc1ccc(cn1)N(S(=O)(=O)c1ccccc1C)CC(=O)N(Cc1cccnc1)CC
728,1z34,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(F)nc2N
729,4j3d,OCCCNC(=O)CC[C@@H](C(=O)NO)NC(=O)c1ccc(cc1)C#Cc1ccccc1
730,5dqf,OC(=O)COCC[N@@H+]1CC[N@H+](CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1
731,2o3z,CCCCCCCOc1cccc(c1)C(=O)O
732,6eyt,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O
733,6gva,[NH3+]CCSc1nc(NCc2ccc(cc2)c2ccccn2)c2c(n1)c([nH]n2)C(C)C
734,3n9r,OCCCCN(C(=O)COP(O)(O)O)O
735,1o4l,OC(=O)C(CC(=O)O)(CC(=O)O)O
736,5d26,CCN(S(=O)(=O)c1ccc(c(c1)NC(=O)c1[nH]c(c(c1CC)C(=O)N)C)O)CC
737,5f5i,OC(=O)c1ccnc(c1)C[NH2+]Cc1ccccc1
738,4z2g,C#CCO[C@@H]1[C@@H](C)[C@H](OC(=O)NCCCCNC(=[NH2+])NC(=O)NC)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@H]2[C@H]([C@H]([C@@H](C[C@@]1(C)O)C)OC(C)(C)O2)C)(C)O
739,2g78,C/C(=C\C=C\C(=C\C(=O)O)\C)/CCC1=C(C)CCCC1(C)C
740,1rd4,CCOc1ccccc1Sc1ccc(cc1N(=O)=O)c1ccnc(c1)N1CCN(CC1)C(=O)C
741,6nrh,O=C(c1ccc(cc1)C[C@H]1Oc2c(C1=O)cccc2C(=O)N)N1CCN(CC1)c1ncccn1
742,5fdz,CNC(=O)c1cc(OCC(=O)Nc2ccccc2)ccc1OC1CCOCC1
743,5tzc,Cc1cc([C@@H]2CN(CC(C2)(F)F)C(=O)c2ccc(c(c2)Br)F)n2c(n1)ncn2
744,6moa,Cc1onc(c1c1cc2[nH]c(nc2c(c1)c1c(C)ccc2c1cccn2)C1CC1)C
745,3rl4,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)COP(O)(O)O
746,6ccs,Oc1cccc2c1[nH]c(n2)C(F)(F)F
747,3ud5,Nc1[nH]c(=O)c2c([nH+]1)ncc(n2)C[NH2+]CC[N@@H+]1CC[C@@H](CC1)SC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
748,4hdf,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1[C@H]1CCO[C@H]1O2)O)CC(C)C
749,3pcg,OC(=O)Cc1ccc(cc1)O
750,2cmb,O=C(N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)C1=CC(=O)NS1(=O)=O)Cc1ccccc1)Cc1ccc(cc1)C1=CC(=O)NS1(=O)=O
751,2p9a,N=NC(=O)c1ccc(o1)c1ccccc1Cl
752,3gwx,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
753,6i61,CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C
754,3g9l,O/N=C\1/c2c(cccc2N(C1=O)Cc1cc(F)cc2c1OCOC2)/C=C/c1ccccc1
755,5hcy,O=C(c1cn(c2c1cnc(c2)Nc1ccnc(n1)c1cnn(c1)S(=O)(=O)C1CC1)C(C)C)NC1CCOCC1
756,4zx6,ONC(=O)[C@@H](c1ccc(cc1)c1cccc(c1)C(=[NH2+])NO)NC(=O)C(C)(C)C
757,2p7z,CC/C(=C(\c1ccc(cc1)O)/c1ccc(cc1)OCC[NH+](C)C)/c1ccccc1
758,1p05,CCCC[C@@H](B(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C
759,6dpy,Fc1ccc2c(c1)[C@@H](CCO2)NS(=O)(=O)c1c(C)oc(c1C(=O)O)C
760,5l0h,CC(=O)O[C@@H](COP(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)OP(O)(O)O)OP(O)(O)O)(O)O)COC(=O)C
761,6hvh,O=C(c1ccncc1Nc1cc2nccnc2c(c1)c1ccc2c(c1)n(C)cc2)NC1CCOCC1
762,1zs0,COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N[C@@H](P(O)(O)O)C(C)C
763,6f4n,OC(=O)CCC(=O)C(=O)O
764,3c6u,N#Cc1cc(cc(c1)Cl)Oc1cc(ccc1Cl)OCc1[nH]nc2c1cccc2
765,3bjm,N=C[C@@H]1C[C@H]2[C@@H](N1C(=O)[C@H]([C@]13C[C@@H]4C[C@H](C1)C[C@](C3)(C4)O)[NH3+])C2
766,5nqe,O=C(Nc1cccc(c1)C(=O)N)CCC(=O)N1CCN(CC1)c1ccc(cc1)F
767,6iin,N#Cc1ccc(cc1)n1c(C)cc(c1C)C(=O)C[N@@H+]1CC[C@@H](CC1)O
768,2xng,Cl[C@@H]1C[NH2+][C@@H]2[N@@H+]1C[C@@H]([NH2+][C@H]2NC1=CC[C@H](C=C1)[NH+]1CCOCC1)c1cccc(c1)CNS(=O)(=O)C
769,3r93,CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC)[C@H](O)C)CO)CCCC[N+](C)(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC(=O)N)C
770,6c7w,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COS(=O)(=O)N
771,6hni,OC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
772,5t8q,Clc1ccccc1Cn1cccc1C(=O)N
773,6avi,CCCCCCCCC(=O)O
774,6ehh,Nc1nc(NC2CC2)cc(n1)c1cccc(c1Cl)Cl
775,4pce,CCc1cc2c(n1Cc1ccccc1)CCCC2=O
776,6fex,O=C(CN1c2cccc(c2C2(C1=O)CCN(CC2)C(=O)c1ccc2c(n1)cn[nH]2)Br)NCC(F)(F)F
777,4m14,NC(=O)Nc1cn(nc1C(=O)N)c1cccc2c1cc(cc2)OC(C)C
778,5t8o,NC(=O)c1cn2c(n1)c1cc(C#CC(O)(C)C)ccc1OCC2
779,3bex,OCC([C@H](C(=O)NCCC(=O)O)O)(C)C
780,3tpp,O[C@@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](c1ccccc1)C)Cc1ccccc1)C[NH2+]C1CC1
781,4ijh,Fc1ccc(cc1)c1nnc(n1c1ccc2c(c1)sc(c2Cl)C(=O)O)S
782,3ppj,COC(=O)c1oc2c(c1Nc1ccc3c(c1)CC/C/3=N\O)ccnc2
783,2yns,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1[nH]cnc1)CCC[NH+]=C(N)N)CCCC[NH3+])CCC[NH+]=C(N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)[NH3+])CC(C)C
784,2x6e,C[NH+]1CCN(CC1)c1ccc(cc1)c1nc2c([nH]1)c(N1CC[NH+](CC1)Cc1noc(c1)C)c(cn2)Br
785,1od8,O[C@@H]1C(=O)NCC[C@H]1O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
786,3zq9,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)C[NH2+][C@@H]([C@H]2O)O)[C@@H]([C@H]([C@@H]1O)O)O
787,2jbv,O=C1NC(=O)[C@@H]2[C@H](N1)N(C[C@@H]([C@@H]([C@@H](COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)(O)O)(O)O)O)O)O)c1c(N2)cc(c(c1)C)C
788,2gfd,COC1=CC(=O)C(=CC1=O)NC(=O)CCc1c(Cl)c(O)cc(c1C(=O)OC)O
789,5q0e,COC(=O)Nc1ccc2c(c1)NC(=O)C[C@@H](C)CCC[C@@H](c1nc2c[nH]1)NC(=O)/C=C/c1cc(Cl)ccc1n1cnnn1
790,3bft,OC(=O)[C@H](Cc1ns[nH]c1=O)[NH3+]
791,4kn4,CC[NH+](CCOc1cccc2c1nc1c(o2)c2NC(=O)[C@H](C)CCC[C@H](C)[C@H](O)[C@@H](C)[C@H]([C@H]([C@@H]([C@@H]([C@H](CCO[C@@]3(C(=O)c4c1c(c2=O)c(O)c(c4O3)C)C)OC)C)OC(=O)C)C)O)CC
792,6c7b,COc1ccc2c(c1)ccc(c2)C(=O)/C=C(/C(=O)O)\O
793,3sov,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)[NH3+])CC(=O)N)C)C
794,1xxe,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@H](CO[C@@H]([C@H]1O)CO)CC(=O)NO
795,3lbk,Clc1ccc(cc1)Cn1cnc(c1c1c([nH]c2c1ccc(c2)Cl)C(=O)O)c1ccccc1
796,2wa3,Oc1cccc(c1)C(=O)C(=O)O
797,5vc3,COc1cc2c(cc1OCCC[N@@H+]1CC[N@H+](CC1)C)ncc(c2Nc1cc(OC)c(cc1Cl)Cl)C#N
798,1qm5,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)S[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
799,4daw,S=C=N[Ru]123([S@@]4CC[S@]2CC[S@]1CC4)[n+]1ccccc1c1c3cc2C(=O)NC(=O)c2c1
800,3rt6,OC(=O)[C@H](Cn1cc(F)c(=O)[nH]c1=O)[NH3+]
801,4r76,ONC(=O)[C@@H](c1ccc(cc1)n1cccn1)NC(=O)c1cccc(c1)N
802,3obq,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(C)C)C(C)C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCC[NH2+]1
803,1upf,Fc1c[nH]c(=O)[nH]c1=O
804,4ynl,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC[NH+]=C(N)N
805,2yhw,OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)NC(=O)C
806,2wxd,OS(O/N=C(/Cc1ccccc1)\SCC[NH+](C)C)(O)O
807,4agc,CNC(=O)c1ccccc1Sc1ccc2c(c1)n[nH]c2/C=C/c1ccccn1
808,2ydo,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
809,1bn3,COc1cccc(c1)N1C=Cc2c(S1(=O)=O)sc(c2)S(=O)(=O)N
810,4aro,OS(O[C@@H]1[C@H](OS(O)(O)O)[C@H](OS(O)(O)O)[C@H]([C@@H]([C@H]1OS(O)(O)O)OS(O)(O)O)OS(O)(O)O)(O)O
811,4mk1,Brc1cnc(c(c1)O)O
812,1hty,C[C@H](CC(O)(C)C)O
813,4jps,NC(=O)[C@@H]1CCCN1C(=O)Nc1nc(c(s1)c1ccnc(c1)C(C(F)(F)F)(C)C)C
814,6fni,Cc1ccc(cc1Nc1nc(nc2c1cnn2C)c1cccnc1)C(=O)Nc1cccc(c1)C(F)(F)F
815,4ylj,OC(=O)c1nc2ccccc2c2c1c1cccc(c1[nH]2)I
816,4zt7,Clc1cc(Cl)c2c(c1)[C@H]([NH2+]CCCNc1[nH]c3c(n1)nc(cc3)F)CCN2
817,1h2t,Nc1[nH]c(=O)c2c(n1)N(CN2C)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)(O)O)(O)O)(O)O
818,3cfv,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)C)CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](CC)C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)N)CCC(=O)N
819,5hmh,CCC[C@H]1N(CCC[C@@]1(Oc1csc(c1)C(F)(F)F)C(=O)N1CCN(CC1)c1ccccc1OCCCC(=O)O)C(=O)c1cnccc1C(F)(F)F
820,4zip,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@@H](NC(=O)c1cc(C)cc(c1)C(=O)N(Cc1nc(oc1C)C)C)Cc1ccccc1)O)CC(C)C
821,1zoe,CN(c1[nH]c2c(n1)c(Br)c(c(c2Br)Br)Br)C
822,1at5,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
823,5k8s,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
824,3fej,CCO[C@H](C(=O)O)Cc1ccc(cc1C)OCc1csc(n1)c1ccc(cc1)Cl
825,1y6a,COc1ccc(cc1Nc1ncc(o1)c1cccc(c1)c1ccccn1)S(=O)(=O)CC
826,6dhc,CSC[C@@H](C(=O)N[C@H]([C@H](C[C@H](C(=O)N[C@H](C(=O)NCC(C)C)C(C)C)C)O)CC(C)C)NC(=O)[C@H]1[NH2+]O[C@H]2[C@@H]1CCO2
827,4bi1,n1ccc2c(c1)c1sccc1nc2
828,3vhc,Nc1nc2Sc3cccc(c3)OCCCNC(=O)c3cc(c(n1)c2)c(C)cc3C
829,4o42,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCCC[NH+](C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])C)CCC[NH+]=C(N)N
830,6e6w,O=C1C=C(N=C([C@@H]1O)C(=O)O)c1ccc(cc1C)c1nnn[nH]1
831,3l0e,Cn1cnc(c1)S(=O)(=O)N(Cc1c(F)cccc1Cl)Cc1ccc(cc1)c1cccc(c1)S(=O)(=O)C
832,1zm7,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
833,5u9d,CNC(=O)[C@H]1Cc2c(CN1C(=O)c1occc1CNc1ccc3c(c1)nccn3)[nH]c1c2cccc1
834,1t13,OC[C@H]([C@H]([C@H](CNc1[nH]c(=O)[nH]c(=O)c1N(=O)=O)O)O)O
835,6cea,OC(=O)CCc1ccc2c(n1)cccc2
836,6j6m,CCC(=O)N1CCC(CC1)[C@@H]1CCNc2n1nc(c2C(=O)N)c1ccc(cc1)Oc1ccccc1
837,6euv,OC(=O)[C@H]1[C@@H]2CC[C@H]([C@@H]1Nc1nc(ncc1F)c1c[nH]c3c1cc(F)cn3)CC2
838,1c12,OC(=O)CCC(=O)c1cc2[C@@H](C(C)C)[C@@H](C(c2cc1C)(C)C)C
839,2q2c,OC(=O)[C@@H]([NH3+])Cc1c[nH]cn1
840,1xq0,N#Cc1ccc(cc1)N(n1cnnc1)Cc1ccc(c(c1)Br)OS(=O)(=O)N
841,2weq,CO[C@H]1C[C@H](C)Cc2c(O)c(N[C@@H](O)[C@H](CCC[C@@H]([C@H]([C@@H](C[C@@H]([C@H]1O)C)C)OC(=O)N)OC)C)cc(c2OC)O
842,4jlj,FCCOc1cc(ccc1OC)c1scc(n1)CSc1nc(N)cc(n1)N
843,1fig,O[C@@H]1C=C[C@@]2(C[C@H]1O[C@@H](C2)C(=O)O)C(=O)O
844,3t3i,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1cc(c(=O)[nH]c1=O)C(F)(F)F
845,5wqa,COc1ccc(cc1)C1(c2ccc(cc2)OC)c2cc(O)ccc2c2c1c(C#Cc1ccc(cc1)O)c(C=O)cc2
846,4oc2,C#CC[C@@H](C(=O)O)NC(=O)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1)I
847,3g8e,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)N1CC=CC(=C1)/C=C/C(=O)NCCCCC1CCN(CC1)C(=O)c1ccccc1
848,6mku,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
849,6jij,CC(C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)/C=C/C(=O)OCc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)c1noc(c1)C)C)C
850,6dtn,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[N@H+]1CCC[N@H+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+])CCCC[NH3+])CCC[NH+]=C(N)N)C
851,2xup,Nc1ccc2c(c1)N(CCCCCCc1cnnn1CCNc1c3ccccc3nc3c1cccc3)[C@@H](c1c2ccc(c1)N)c1ccccc1
852,6ibz,Cn1ccc2c1cc(cc2)c1cc(Nc2ccccc2S(=O)(=O)NCc2cncnc2)cc2c1nccn2
853,2vte,N#Cc1ccc(cc1)COc1ccc2c(c1)cc(cc2)S(=O)(=O)N[C@@H](C(=O)O)CCC(=O)O
854,5f4r,O=C(C(=O)N[C@@H]1[C@@H](C[NH+]=C(N)N)Cc2c1ccc(c2)C[N+](=C(N)N)C)Nc1ccc(c(c1)F)Cl
855,6q6m,CCOC(=O)[C@@H](N(c1c(C)cccc1Cl)C(=O)c1cccs1)C
856,4f5y,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
857,6dgl,O[C@H](c1ccc(cc1)Cc1sc(=O)[nH]c1O)CCc1nc(oc1C)c1ccccc1
858,1qbn,OC(=O)c1cc(Oc2cccc(c2)c2ncc[nH]2)nc(c1)Oc1cc(ccc1O)C(=[NH2+])N
859,6hhi,CCC(=O)Nc1cccc(c1)C(=O)N[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)c1nc2CC=NC(=O)c2cc1c1ccccc1
860,6hcw,Fc1ccc2c(c1)c(=O)cc(o2)C(=O)NCC1(O)CCC(CC1)(F)F
861,3b8r,COc1cc2c(ccnc2cc1OC)Oc1ccc2c(c1)cccc2C(=O)NC1CC1
862,1xlx,N#C[C@@]1(CC[C@@H](CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC
863,6b33,N#Cc1ccc(cc1Cl)NC(=O)[C@@H]1OCCN(C1)C(=O)Nc1ccc2c(c1)c(=O)n(c(=O)n2C(C)C)CC1CC1
864,1zz3,O=NC(=O)CCC1CCCC1
865,2p8o,O=[V]1(=O)(=O)ONC(=[O]1)c1ccccc1
866,4je8,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)C)[NH3+]
867,6hv2,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CO)[C@H](CC)C)NC(=O)[C@H]([C@H](CC)C)[NH3+]
868,3rxb,OC(=O)CCC[NH+]=C(N)N
869,1oxn,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C)NC(=O)[C@@H]([NH3+])C
870,5ais,C[NH+](CCCC(=O)Nc1cncc(c1)c1cccc2c1cc[nH]2)C
871,1jq3,[NH3+]CCCCC[C@@H](SC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[NH3+]
872,5c4k,C[NH2+][C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]1[C@H]([NH3+])C[C@@H]([C@H]([C@@H]1O)O[C@H]1O[C@H]([C@H](O)C)[C@H]([C@@H]([C@H]1[NH3+])O)O)[NH3+]
873,4qy8,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCC(=O)O)C)CCSC)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](CC)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)N)C)Cc1ccc(cc1)O)CC(=O)N
874,1k1j,COC(=O)[C@@H]1CCN(CC1)C(=O)[C@@H](NS(=O)(=O)c1ccc2c(c1)cccc2)Cc1cccc(c1)C(=[NH2+])N
875,2zz6,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
876,2boh,Clc1ccc(s1)c1onc(c1)Cn1c(cc2c1cccc2)C(=O)N[C@@H]1CC[N@H+](CC1)C(C)C
877,4ce2,O=C1CCCCC/C=C/CCN(C(=O)c2c(C1)c(Cl)c(cc2O)O)C
878,3zvy,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
879,6h4a,CO[C@H](c1c(cnc2n1nc(c2)Cl)NC(=O)Nc1cnc(c(c1)Cl)n1nccn1)[C@H](OC)C
880,6uhu,[NH3+]CCC[NH2+]CCCCC[B]([OH2])([OH2])[OH2]
881,5htb,O=CC[C@H](C(=O)N)NC(=O)CCCCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
882,4hxs,O=c1scc([nH]1)c1cccc(c1)NS(=O)(=O)Cc1ccccc1
883,2pjb,[NH3+]Cc1cccc(c1)[C@@H](C(=O)O)CP([C@H](C(C)C)NS(=O)(=O)C[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)(O)O
884,6i64,CC(c1ccc(cc1)O)c1ccc(cc1)O
885,4kxl,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2NC1CCCC1)COP(O)(O)O
886,5t4u,Cn1c(=O)ccc2c1cccc2
887,1o3i,Cc1cc(Br)c(c(c1)c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)O
888,5heb,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CO)[C@H](O)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C
889,6eab,ONC(=O)[C@@H](c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)C1CCOCC1
890,4b6s,O[C@@H]1C[C@](O)(C(=O)O)[C@@H](C(=O)[C@H]1O)Cc1c(F)c(F)c(c(c1F)F)F
891,5hh5,OC(=O)c1cccc(n1)CP(O)(O)O
