,pdbid,smiles
680,3g0g,N#Cc1ccccc1C[n+]1c([nH]cc(c1=O)Br)N1CCC[C@H](C1)[NH3+]
681,2p93,Clc1ccc(s1)C(=O)NCCNC(=O)c1ccc(cc1)n1ccccc1=O
682,1t31,O=C(c1cc2ccccc2cc1C(=O)[C@H](P(O)(O)O)c1cccc2c1cccc2)N(C1CCN(CC1)C(=O)c1ccc2c(c1)cccc2)C
683,1qku,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
684,2xel,Clc1cc(Cl)c(c(c1)c1[nH]c(c(c1Cl)Cl)Cl)O
685,1yds,C[NH2+]CCNS(=O)(=O)c1cccc2c1ccnc2
686,5mks,COCCC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(NCc2ccc(cc2)Cl)nc2c1ncnc2N
687,5y7j,[NH3+][C@H](Cc1cc(F)c(cc1F)F)CC(=O)N1CCNC(=O)[C@@H]1COC(C)(C)C
688,1o3h,Cc1cc(Br)c(c(c1)c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)O
689,1xm4,COc1ccc(cc1OC1CCCC1)C(=O)Nc1c(Cl)cncc1Cl
690,3zke,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)CCC(=O)N)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](C(C)C)[NH3+])CCSC)Cc1nc[nH]c1)CO
691,2g2r,OC(=O)CCCCN(c1ccc(cc1)/C=C/c1ccc(cc1)N(=O)=O)C
692,3bgl,O[C@@H](C[C@H](CC(=O)O)O)CCn1c(c2ccc(cc2)F)c(c(c1C(C)C)S(=O)(=O)N1CCOCC1)c1ccccc1
693,1tfq,C[NH2+][C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H]1CCCc2c1cccc2)C
694,3kid,CCOC(=O)c1ccc2c(c1)sc(n2)N
695,2hfp,COc1ccc(cc1)c1c(C(=O)NS(=O)(=O)c2ccccc2)n(c2c1cccc2)Cc1cccc(c1)C(F)(F)F
696,6qs5,N#C/C(=C\c1ccc(c(c1)O)O)/C(=O)N
697,1bn1,Cc1ccc(cc1)CNS(=O)(=O)c1ccc(s1)S(=O)(=O)N
698,4w4z,OC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)CCNC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])C)Cc1ccc(cc1)O)C(C)C)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2
699,3rz7,O=C(c1ccc(cc1)S(=O)(=O)N)NCC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F
700,4qt0,COc1nc(OC)ncc1c1ccc2c(c1)ncc(c2Nc1cccc(c1)C(=O)O)C(=O)N
701,1n4m,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccccc1)CC(C)C)CC(=O)O)NC(=O)[C@H]([C@H](CC)C)NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)Cc1ccc(cc1)O)CC(C)C)CC(C)C)CCC(=O)O)C)CCC(=O)O
702,4zyq,ONC(=O)[C@@H](c1ccc(cc1)c1cccc(c1)C(=[NH2+])NO)NC(=O)C(C)(C)C
703,6qff,NC(=[NH2+])c1ccc(cc1OCc1cccnc1)NCc1[nH]cc(n1)c1ccccc1
704,2zg3,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
705,4heg,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1[C@H]1CCO[C@H]1O2)O)CC(C)C
706,6gvx,C1CC[NH+](CC1)CCOc1ccc(cc1)c1cnc2n(c1)ncc2c1ccncc1
707,5w9g,O=C(N1CCC[C@H]1c1[nH]c(=O)c(c(n1)C(=O)NCCOc1ccccc1)O)CSc1ccccc1Cl
708,5kls,CCOC(=O)C1=C(COCC[NH+](C)C)NC(=C([C@H]1c1ccccc1Br)C(=O)OC)C
709,3q0z,OC(=O)/C=C/c1ccc(cc1)NC(=O)C1(CCCC1)NC(=O)c1ccc2c(c1)n1CC(=O)Nc3c(c1c2C1CCCCC1)cccc3
710,5d2a,OC[C@H]1O[C@@H](Oc2ccc(cc2)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CS)Cc2ccccc2)CCCC[N@@H+]2O[C@]2(O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)C[C@@H]2O[C@@H](C)[C@H]([C@H]([C@@H]2O)O)O)C)C)C)C)[C@@H]([C@H]([C@H]1O)O)O
711,6s9w,CCC(=O)Nc1ccc2c(c1)n([C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)c1[nH]c(=O)c(=C)[nH]c1c1ccccc1)c(=O)[nH]2
712,4bio,OC(=O)c1ccc(c2c1cccn2)O
713,5eva,Fc1ccc(c(c1)F)NC(=O)c1ccnn1C
714,3tu1,O=CN([C@H](c1c([nH]c2c1ccc(c2)Cl)C(=O)O)C(=O)NC(C)(C)C)Cc1ccc(c(c1)F)F
715,5cs2,OC[C@@H](C[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](C(C)C)C(=O)N([C@H](C(=O)N[C@H](C(=O)N2[C@](C(=O)N1C)(O2)[C@@H](c1cn(c2c1cccc2)C([C@H]1OC1)(C)C)O)[C@@H](C=C(C)C)C)CC(C)C)C)[C@@H](c1ccccc1)OC)C
716,1q6n,OP(C(c1ccc(cc1)C[C@@](n1nnc2c1cccc2)(c1nc2c(s1)cccc2)C/C=C/c1ccccc1)(F)F)(O)O
717,2xx4,CCOC(=O)[C@H]1CCC/C=C\CCNC(=O)c2c(CC1=O)c(Cl)c(O)cc2O
718,2fb8,O/N=C\1/CCc2c1ccc(c2)c1[nH]c(nc1c1ccncc1)c1ccc(cc1)OCC[NH+](C)C
719,3rv3,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
720,4en4,COCc1c(CO)cnc(c1O)C
721,2q1q,O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N
722,3gst,O=C(N[C@H](C(=O)NCC(=O)O)CS[C@H]1[C@H](O)c2ccccc2c2c1cccc2)CC[C@@H](C(=O)O)[NH3+]
723,5mz3,CC(=O)Nc1cn2c(n1)ccc(c2)c1cc(ccc1C)NC(=O)c1cccc(c1)C(F)(F)F
724,1lhg,[NH3+]CCC[C@@H](B(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)C
725,3uvo,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CS)[NH3+])C)CCC[NH+]=C(N)N
726,3d9p,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C=O)COP(O)(O)O)[C@H](O)C)COP(O)(O)O)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCC[NH2+]1
727,4efu,Cc1cccc(c1)Cc1n[nH]c2c1cc(c(c2)O)C(=O)N(Cc1ccccc1)C
728,6ee4,ONC(=O)[C@@H](c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)CC1CC1
729,6csq,ONC(=O)C1CCCCC1
730,6a9o,O=C(c1ccccc1)Nc1ccc2c(c1)[nH]c(=O)c1c2cccc1
731,2wtc,COc1cc(ccc1O)c1cnc(c(c1)c1ccc(cc1)C(=O)N)N
732,5mwp,CNC(=O)C[C@H]1COc2c(N1C(=O)c1ccc3c(c1)NC(=O)CO3)ccc(c2)F
733,4qtl,OCCS(=O)(=O)c1c(NCc2ccccc2)c(F)c(c(c1F)F)S(=O)(=O)N
734,6f9v,[NH3+]CCCC[C@@H](C(=O)NC[C@@H](C(=O)O)CC1(CCCC1)C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)NS(=O)(=O)C
735,4y85,Nc1nnc(o1)c1c[nH]c2c1cc(cn2)c1c[nH]c2c1cccc2
736,2xyu,Fc1ccc(c(c1)c1nc2n[nH]c(c2c2c1cccc2)N)C
737,4lk7,OC[C@H]1O[C@@H](Oc2ccc3c(c2)Oc2c(N3)ccc(c2)O)[C@@H]([C@H]([C@H]1O)O)O
738,4k7i,Oc1ccccc1O
739,3f16,OC[C@H](C(=O)NO)NS(=O)(=O)c1ccc(cc1)OC
740,4a9s,Oc1cccc(c1)Oc1ccc(cc1)c1nc2c([nH]1)ccc(c2)C(=O)N
741,6apw,O=C1N[C@@H]2[C@H](N1)[C@@H](SC2)CCCCCc1nnn(c1)Cc1ccc(cc1)C(=O)O
742,6ft7,O=C1NCc2c1c1[nH]cc(c1cc2)c1ccccc1
743,2fqw,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc[nH]c2=O
744,1lkx,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
745,9hvp,O[C@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)OCc1ccccc1)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)OCc1ccccc1
746,4bw2,OC(=O)c1cnc2c(c1Nc1ccccc1C(C)(C)C)ccc(n2)c1c(C)noc1C
747,4n5g,Fc1ccc2c(c1)C(=C(/C/2=C/c1ccc(cc1)C(C)C)C)CCc1n[nH]nn1
748,6m8y,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)C)C
749,2tmn,CC(C[C@@H](C(=O)N)NP(O)(O)O)C
750,5ok3,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C)CC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
751,4q0l,OCCS(=O)(=O)c1c(NC2CCCCCCC2)c(F)c(c(c1F)F)S(=O)(=O)N
752,5uis,CC(Oc1cc2c(ccnc2cc1C(=O)N)O[C@@H]1CCC[NH2+]C1)C
753,5zyg,OCCS(=O)(=O)c1ccc(cc1)c1cc(CCc2ccccn2)cc(c1)C(C)(C)C
754,3ms9,COC(=O)c1ccc(cc1N)Cl
755,5zaf,NC(=[NH2+])NC(=O)c1nc(c2ccoc2)c(nc1N)N1CCCCCC1
756,6mqe,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C(C)C)C)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
757,6d4r,O=C(c1cccc(c1)N(=O)=O)N1CCN(CC1)S(=O)(=O)c1cccc2c1ccnc2
758,2bmk,OC(=O)[C@H]([NH2+]Cc1c(cnc(c1O)C)COP(O)(O)O)C
759,5z99,OC[C@H]([C@H]([C@@H]1O[C@@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
760,2fx8,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NC(C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)Cc1c[nH]c2c1cccc2)CC(C)C)(C)C)CC(=O)N)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1c[nH]c2c1cccc2)Cc1ccccc1)CC(=O)O)C
761,2fx9,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCCC[NH3+])CCCC[NH3+])NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCNC(=O)CSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)[C@H](O)C)[C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])Cc1c[nH]c2c1cccc2)Cc1ccccc1)CC(C)C
762,5o1i,CCN(c1nc2c(s1)c(n1cccc1)c(c(c2C(=O)O)O)I)CC
763,3njy,OC(=O)c1ccc(c2c1cccn2)O
764,1pi5,O=C(N[C@@H](c1cccc(c1)C(=O)O)B(O)O)Cc1cccs1
765,6cqz,CCO[P@H](=O)C
766,3k5c,COCc1cc2NCCCCOc3cc(C[C@H](NC(=O)c(c1)c2)[C@@H](C[NH2+]C1(CC1)c1cccc(c1)C(C)C)O)ccc3
767,6eku,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)O)O
768,5tt3,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N
769,1ro6,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1
770,6gcr,CCC(=O)NCCNC1=C(C(=O)C1=O)NCc1ccc(cc1)Nc1ncc(c(n1)Nc1ccccc1C(=O)NC)Cl
771,4kqq,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c1ccccc1)C(=O)N[C@@H]([C@H]1[NH2+][C@H](C(S1)(C)C)C(=O)O)C(=O)O
772,4r7m,ONC(=O)[C@@H](c1ccc(cc1)n1cccn1)NC(=O)c1ccc(cc1)N
773,4l0b,CN(c1ccc(cc1)c1cc(=O)c2c(o1)cccc2)C
774,6oir,O=C(c1cc(ccc1F)c1ccccc1)NNS(=O)(=O)c1ccccc1
775,1xr8,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)[C@H](O)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CCC(=O)O)CCCC[NH3+])C)CCC[NH+]=C(N)N
776,3ekp,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
777,6hva,N#N=N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(cc1)C=N)CCS(=O)(=O)C)CO)CC(C)C)Cc1ccccc1
778,5w0l,CC(=O)N1CCc2c(C1)c(nn2C1CCOCC1)N1CCCc2c1cc(C(F)F)c(c2)c1cnn(c1)C
779,4y2p,C[NH2+]Cc1cccc(c1)c1cccnc1
780,5wqk,O=c1cc(C)[nH]c(n1)SCC(=O)c1cccc2c1cccc2
781,6gdy,OC(=O)CCC(=O)C(=O)O
782,4p4f,OC(=O)[C@@H](NP(OCc1ccc(cc1)c1ccccc1)(O)O)CCC(=O)O
783,2yem,O=C(N[C@@H]1N=C(c2ccccc2)c2c(n3c1nnc3C)cccc2)OCc1ccccc1
784,3ig1,CC(C1=CC(=O)C(=O)[C@H](C=C1)O)C
785,6pgx,[TeH][CH3][C@@H](COc1ccc(cc1)S(=O)(=O)N)O
786,6fpu,C[C@@H]1O[C@H]2[C@@H](O1)[C@@H]1OCO[C@@]1(OC2)CNc1[nH]c2c(n1)cc1c(c2)[nH]c([nH+]c1=O)N
787,5fnu,COc1cc(cc2c1n(C)nn2)[C@H](c1ccc(c(c1)CN1C[C@@H](C)Oc2c(S1(=O)=O)cccc2)C)CC(=O)O
788,1lfo,CCCCCCCC/C=C\CCCCCCCC(=O)O
789,1w8m,CCOC(=O)C(=O)N1CCCCC1
790,1xoz,O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2
791,5v79,O=C(Nc1ccccc1)CSc1nc2c(n1C)[nH+]c([nH]c2=O)N
792,3uyr,CSCC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)[NH3+])CCC(=O)N)C
793,4km0,CCc1nc(N)nc(c1c1ccc(cc1)Cl)N
794,6b5a,O=C(Cn1cnc2c1ncnc2N)NCCc1ccc(cc1)S(=O)(=O)N
795,2fm0,FC(Oc1ccc(cc1OC1CC1)[C@@H](c1ncc(s1)C(C(F)(F)F)(C(F)(F)F)O)CC1=C[N](=O)C=CC1)F
796,3rqe,OC[C@@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])C)CC(C)C)CC(C)C)C)CC(=O)O)CC(C)C)CCC(=O)O
797,2jh6,C[C@H](N1CC[C@@H](C1=O)NS(=O)(=O)CCc1ccc(s1)Cl)C(=O)N1CCOCC1
798,4dff,COc1cc2c(cc1OC)CCn1c2c(nc1)c1cncs1
799,1abf,O[C@H]1[C@@H](C)O[C@@H]([C@@H]([C@H]1O)O)O
800,6qlp,OC[C@H]1O[C@@H](Sc2ccc(cc2)C)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1cc(F)c(c(c1)F)F)O
801,4his,Clc1cc(Cl)cc(c1)c1nc2c(o1)cc(cc2)C(=O)O
802,2nn7,CCOC(=O)CCc1ccc(cc1)S(=O)(=O)N
803,6hmt,O=C([C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)[NH3+])C)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)O)C(C)C
804,6qwa,O=CN1C[C@@H](CC[C@H]1C(=O)NC1CC[NH2+]CC1)[NH2+]OS(O)(O)O
805,2pvw,OC(=O)CC[C@@H](C(=O)O)CP(O)(O)O
806,4wxi,[NH3+]C[C@@H]1CC[C@H](CC1)C(=O)N[C@H](c1nccc(c1)c1ccc2c(c1)n[nH]c2N)Cc1ccccc1
807,4q1y,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
808,5kql,O=C([C@@H](S(O)(O)O)c1ccccc1)Nc1ccccc1
809,1epq,CCS[C@@H](C(=O)N[C@H]([C@H]([C@H](CC(C)C)O)O)CC1CCCCC1)NC(=O)[C@H](Cc1ccccc1)N[S](O)O
810,1jt1,SC[C@@H](C(=O)N1CCC[C@@H]1C(=O)O)C
811,6bqd,C/C=C/Cn1cc(c2cccc(c2)C(=O)N(C)C)c2c(c1=O)[nH]cc2
812,2q6c,O[C@@H](C[C@H](CC(=O)O)O)CCc1c(c2ccc(cc2)F)c2c(n1C(C)C)c(=O)n(c1c2cccc1)c1ccccc1
813,6gj7,Oc1ccc2c(c1)[C@H](NC2=O)c1c(C[NH2+]Cc2ccc3c(c2)n(cc3)Cc2ccccc2)[nH]c2c1cccc2
814,6c4d,N#Cc1ccc2c(c1)OC[C@@H](C(=O)N2C)N1CCc2c(C1=O)nn(c2Cl)Cc1ccccc1
815,1xp0,CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)[nH]c2C)S(=O)(=O)N1CC[NH+](CC1)CC
816,4r06,CC[C@@H](c1ccccc1)NC(=O)c1ccc2c(c1)ccn2S(=O)(=O)c1cccc2c1cccc2
817,4x8u,Clc1ccc2c(c1)cc([nH]2)C(=O)O
818,1g9a,NC(=[NH2+])c1ccc2c(c1)[nH]c(n2)Cc1nc2c([nH]1)ccc(c2)C(=[NH2+])N
819,5lt6,CCCCC[NH2+][C@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
820,5bvn,O=C(Nc1cccc(c1)F)NCc1ccc(c(c1)NC(=O)c1cnc2n1cccc2)C
821,3fyj,C[C@@H]1CNc2c(C(=O)N1)sc1c2c2ccc(nc2cc1)c1ccc(nc1)C
822,6jam,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
823,1uz4,OC[C@H]1CNC(=O)[C@H]([C@@H]1O)O
824,6jid,O=c1nc([nH]c2c1CN(CC2)C(=O)c1ccc2c(c1)CS(=O)(=O)N2)c1ccccc1
825,4qq4,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
826,4nru,O=C(c1ccc(c(c1)NC(=O)c1cccc(c1)N(=O)=O)C)Nc1ccc(c2c1c(ccc2)S(O)(O)O)S(O)(O)O
827,4aqc,CS(=O)(=O)c1ccc(cc1)c1cccn2c1nc(n2)Nc1ccc(cc1)N1CCOCC1
828,5iez,OC(=O)c1cccc(c1)NC(=O)c1[nH]c2c(c1CCCOc1cc(C)c(c(c1)C)Cl)ccc(c2c1c(C)nn(c1C)C)Cl
829,6e3n,O=C1C=C(N=C([C@H]1O)C(=O)O)c1ccccc1C
830,5os1,CCOc1ccc2c(c1)sc(n2)C
831,5t7s,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
832,4ibb,OC(=O)Cc1ccc(cc1)N1C(=O)C(=C([C@@H]1c1cc(C)c(cc1C)C)C(=O)c1cccs1)O
833,1e8h,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
834,5l72,COc1ncc(cc1NS(=O)(=O)C)c1cc(NC(=O)C[NH+]2CCOCC2)c2c(c1)coc2
835,3dog,CC[C@@H](Nc1nc(NCc2ccccc2)[n+]2c(n1)c(c[nH]2)C(C)C)CO
836,4wyz,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1ccc(=O)[nH]c1=O
837,3pfp,OC(=O)[C@H](OP(O)(O)O)CCCCCOP(O)(O)O
838,1pun,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1c(=O)[nH]c2c1nc(N)[nH]c2=O
839,5y7h,O=C1NCCN(C1)C(=O)C[C@@H](Cc1cc(F)c(cc1F)F)[NH3+]
840,2y58,O[C@H](c1ccccc1)C[N@+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)c1ccccc1
841,3f0r,ONC(=O)/C=C/C(=C/[C@H](C(=O)c1ccc(cc1)N(C)C)C)/C
842,1pxl,Cc1nc(c(s1)c1ccnc(n1)Nc1ccc(cc1)C(F)(F)F)C
843,3zmh,O=CC[C@H](c1ccccc1)NC(=O)OC1CCCC1
844,5w73,O=C(N1CCC[C@H]1c1[nH]c(=O)c(c(n1)C(=O)NCCOc1ccccc1)O)COc1ccccc1Cl
845,4krs,O=C(c1ccc(cc1)C(C)(C)C)Nc1nnc2n1CCS2
846,4djo,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)C[C@H]([C@H](Cc1ccccc1)NC(=O)OCCNC(=O)C(Cl)Cl)O)C
847,3ws9,Cc1ccc2c(c1)nc(n2c1ccccc1)CCc1ncc2n1nccc2
848,3f70,C[NH2+]CCCC[C@@H](C(=O)O)[NH3+]
849,3ejt,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@H]2CCc1ccc(cc1)C(C)(C)C
850,3kgq,OC(=O)C(CC(=O)O)(CC(=O)O)O
851,4qkx,SCCOc1ccc(cc1OC)CC[NH2+]C[C@@H](c1ccc(c(c1)O)O)O
852,1mm6,OC(=O)[C@H](Cn1oc(=O)[nH]c1=O)[NH3+]
853,4oeg,CO[C@@H]1O[C@@H](C(=O)O)[C@H]([C@@H]([C@H]1OS(O)(O)O)O)O[C@H]1O[C@H](COS(O)(O)O)[C@H]([C@@H]([C@H]1NS(O)(O)O)OS(O)(O)O)O
854,4u7v,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)[NH3+])O)Cc1ccccc1)OCc1cncs1
855,3upf,OS(c1ccc(c2c1cc(cc2S(O)(O)O)S(O)(O)O)NC(=O)c1cccc(c1)NC(=O)Nc1cccc(c1)[C@]1(O)Nc2ccc(c3c2c(S(=O)(=O)O1)cc(c3)S(O)(O)O)S(O)(O)O)(O)O
856,6gj6,C[NH+](Cc1[nH]c2c(c1[C@H]1NC(=O)c3c1cc(O)cc3)cccc2)C
857,4p5z,O=C(Nc1cccc(c1)C(F)(F)F)Nc1ccc(cc1)n1c2nc3ccccc3nc2c(c1N)C(=O)N
858,3oqf,O=C(c1c2ccccc2n(c1Cc1ccccc1)c1ccccc1)N1CC[NH2+]CC1
859,1sw1,OC(=O)[C@@H]1CCC[N+]1(C)C
860,1i8z,COc1cccc(c1)N1[C@H](C[NH+]2CCOCC2)Cc2c(S1(=O)=O)sc(c2)S(=O)(=O)N
861,2zz1,N#Cc1cc(=O)[nH]c(=O)n1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
862,5mka,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@@H]6[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]6O)CO)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@@H]([C@H]3O)O)CO
863,4bhn,O=C(c1ccc(cc1)C(C)(C)C)Nc1cn2c(n1)ccc(c2)c1c[nH]nc1
